home_team,away_team,game_date,home_spread,home_moneylines,away_moneylines,OU,sgd_home_score_pred,sgd_away_score_pred,lgb_home_score_pred,lgb_away_score_pred,home_win_prob_sgd_hinge,home_win_prob_sgd_logloss,away_win_prob_sgd_logloss,home_win_prob_lgbc,away_win_prob_lgbc
SAS,TOR,2023-11-05,4.0,2.4,1.6024096385542168,222.0,113.30404818236634,111.92174947298956,112.79194004360085,114.50522218002467,0,0.4734674665647863,0.5265325334352137,0.5046341153426644,0.4953658846573355
CLE,GSW,2023-11-05,-1.5,1.819672131147541,2.02,223.0,114.4501246471917,112.38287271542774,111.696690645762,115.47736300302444,1,0.5749280065847279,0.4250719934152721,0.4781482174607862,0.5218517825392137
DAL,CHA,2023-11-05,-12.0,1.1538461538461535,5.7,235.0,117.10690735889278,114.7785816462163,119.5332482391122,115.6994230384818,1,0.4803587295547947,0.5196412704452053,0.6455651607533203,0.3544348392466797
POR,MEM,2023-11-05,3.0,2.2,1.704225352112676,219.0,112.53938255755249,117.60741977226564,110.19850978972453,115.33151981367838,0,0.2319587286046041,0.7680412713953959,0.3359830264065167,0.6640169735934833
DET,GSW,2023-11-06,7.0,220.0,-270.0,,117.90438698505984,111.29774941776728,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.3666808659142153,0.6333191340857847
IND,SAS,2023-11-06,-8.5,-460.0,360.0,,122.9474925491275,117.26433480574325,118.33599958030165,119.82315780171362,1,0.5843058424483859,0.4156941575516141,0.4420689044444292,0.5579310955555707
ORL,DAL,2023-11-06,-1.5,-126.0,108.0,,114.38792817517675,111.62522423564096,112.86397778182516,111.648262496992,1,0.5217539716729281,0.4782460283270718,0.6199206637817265,0.3800793362182735
PHI,WAS,2023-11-06,-11.5,-590.0,440.0,,113.84908660430328,102.74692988030688,117.67547727000944,111.17002517883468,1,0.8034473478972893,0.1965526521027106,0.6344980269554447,0.3655019730445553
BKN,MIL,2023-11-06,5.5,176.0,-210.0,,111.70012676377335,111.28909293499036,111.40325930870704,111.82205677944246,0,0.4020777153143285,0.5979222846856714,0.5084186070913733,0.4915813929086267
MIA,LAL,2023-11-06,-1.0,-118.0,100.0,,106.19095578017922,113.977061388944,110.06753515577316,113.51033842257692,0,0.351346733578317,0.648653266421683,0.4009863071556764,0.5990136928443236
NYK,LAC,2023-11-06,-1.0,-112.0,-104.0,,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,-174.0,146.0,,116.28897164721376,102.92484031198669,113.27325616816464,105.48660680179474,1,0.8993516644795007,0.1006483355204993,0.5986367535536951,0.4013632464463049
HOU,SAC,2023-11-06,2.0,110.0,-130.0,,110.99829916245706,109.701980664922,111.07773557680048,108.25766893084295,1,0.5711281381828818,0.4288718618171182,0.6260834424127555,0.3739165575872445
MIN,BOS,2023-11-06,4.0,146.0,-174.0,,109.69278747109152,114.25624963316604,108.75231889386023,113.57695819120195,0,0.3737611037970675,0.6262388962029324,0.4568965536981967,0.5431034463018033
OKC,ATL,2023-11-06,1.0,-112.0,-104.0,,118.22529272677228,120.8767924599052,119.51445010252488,121.12605221314436,0,0.4040971004810376,0.5959028995189624,0.3648888414973542,0.6351111585026459
DEN,NOP,2023-11-06,-6.5,-270.0,220.0,,113.88192811742285,102.7159227516587,117.07390056291976,109.72041805716898,1,0.869282028776543,0.1307179712234569,0.7617923761576272,0.2382076238423728
IND,SAS,2023-11-06,-9.0,3.3,1.3571428571428572,224.5,122.9474925491275,117.26433480574325,118.33599958030163,119.82315780171362,0,0.5843058424483859,0.4156941575516141,0.44206890444442926,0.5579310955555707
DET,GSW,2023-11-06,6.5,1.2380952380952381,4.3,238.0,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
PHI,WAS,2023-11-06,-11.5,1.8064516129032258,2.06,225.0,113.84908660430327,102.74692988030687,117.67547727000945,111.17002517883468,1,0.8034473478972893,0.19655265210271067,0.6344980269554447,0.36550197304455534
ORL,DAL,2023-11-06,-4.0,1.1694915254237288,5.3,228.5,114.38792817517675,111.62522423564096,112.86397778182516,111.64826249699199,0,0.5217539716729281,0.47824602832707186,0.6199206637817265,0.3800793362182735
BKN,MIL,2023-11-06,5.5,2.76,1.4761904761904763,233.5,111.70012676377335,111.28909293499035,111.40325930870704,111.82205677944246,0,0.40207771531432857,0.5979222846856714,0.5084186070913733,0.4915813929086267
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,222.5,106.19095578017922,113.97706138894401,110.06753515577317,113.51033842257691,0,0.351346733578317,0.648653266421683,0.4009863071556764,0.5990136928443236
NYK,LAC,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,223.0,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
OKC,ATL,2023-11-06,-1.0,1.5681818181818183,2.48,223.0,118.22529272677228,120.8767924599052,119.51445010252489,121.12605221314435,0,0.4040971004810376,0.5959028995189624,0.3648888414973542,0.6351111585026459
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,218.5,110.99829916245706,109.70198066492199,111.07773557680048,108.25766893084295,0,0.5711281381828818,0.4288718618171182,0.6260834424127555,0.3739165575872445
MIN,BOS,2023-11-06,3.0,2.26,1.6756756756756757,222.5,109.69278747109152,114.25624963316605,108.75231889386023,113.57695819120197,0,0.37376110379706756,0.6262388962029324,0.4568965536981967,0.5431034463018033
CHI,UTA,2023-11-06,-4.0,1.8928571428571428,1.9615384615384617,241.0,116.28897164721377,102.92484031198667,113.27325616816465,105.48660680179474,1,0.8993516644795007,0.10064833552049934,0.5986367535536951,0.40136324644630494
DEN,NOP,2023-11-06,-6.5,1.4,3.05,221.5,113.88192811742285,102.7159227516587,117.07390056291975,109.72041805716898,1,0.869282028776543,0.13071797122345696,0.7617923761576272,0.23820762384237282
DET,GSW,2023-11-06,7.0,3.4,1.3389830508474576,238.0,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
IND,SAS,2023-11-06,-9.0,1.2380952380952381,4.3,224.5,122.9474925491275,117.26433480574325,118.33599958030163,119.82315780171362,0,0.5843058424483859,0.4156941575516141,0.44206890444442926,0.5579310955555707
ORL,DAL,2023-11-06,-5.0,1.510204081632653,2.64,228.5,114.38792817517675,111.62522423564096,112.86397778182516,111.64826249699199,0,0.5217539716729281,0.47824602832707186,0.6199206637817265,0.3800793362182735
PHI,WAS,2023-11-06,-11.0,1.1785714285714286,5.2,222.0,113.84908660430327,102.74692988030687,117.67547727000945,111.17002517883468,1,0.8034473478972893,0.19655265210271067,0.6344980269554447,0.36550197304455534
BKN,MIL,2023-11-06,5.5,2.76,1.4761904761904763,233.5,111.70012676377335,111.28909293499035,111.40325930870704,111.82205677944246,1,0.40207771531432857,0.5979222846856714,0.5084186070913733,0.4915813929086267
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,222.5,106.19095578017922,113.97706138894401,110.06753515577317,113.51033842257691,0,0.351346733578317,0.648653266421683,0.4009863071556764,0.5990136928443236
NYK,LAC,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,223.0,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,242.0,116.28897164721377,102.92484031198667,113.27325616816465,105.48660680179474,1,0.8993516644795007,0.10064833552049934,0.5986367535536951,0.40136324644630494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,218.5,110.99829916245706,109.70198066492199,111.07773557680048,108.25766893084295,0,0.5711281381828818,0.4288718618171182,0.6260834424127555,0.3739165575872445
MIN,BOS,2023-11-06,3.0,2.26,1.6756756756756757,221.5,109.69278747109152,114.25624963316605,108.75231889386023,113.57695819120197,0,0.37376110379706756,0.6262388962029324,0.4568965536981967,0.5431034463018033
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,223.0,118.22529272677228,120.8767924599052,119.51445010252489,121.12605221314435,0,0.4040971004810376,0.5959028995189624,0.3648888414973542,0.6351111585026459
DEN,NOP,2023-11-06,-6.5,1.4,3.05,221.0,113.88192811742285,102.7159227516587,117.07390056291975,109.72041805716898,1,0.869282028776543,0.13071797122345696,0.7617923761576272,0.23820762384237282
DET,GSW,2023-11-06,7.0,3.3,1.3571428571428572,224.5,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,0,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
IND,SAS,2023-11-06,-9.0,1.2380952380952381,4.3,238.0,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,-4.0,1.5813953488372094,2.44,222.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.5,1.1694915254237288,5.3,229.0,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
BKN,MIL,2023-11-06,5.0,2.72,1.4878048780487805,233.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,222.5,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,1.847457627118644,2.0,222.5,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,0,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,222.5,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,218.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,221.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,242.0,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.5,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
DET,GSW,2023-11-06,7.0,3.3,1.3571428571428572,224.5,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,0,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
IND,SAS,2023-11-06,-9.0,1.2380952380952381,4.3,229.0,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,-4.0,1.5813953488372094,2.44,238.0,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.5,1.1694915254237288,5.3,222.5,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
BKN,MIL,2023-11-06,5.0,2.72,1.4878048780487805,222.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,233.5,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,1.847457627118644,2.0,222.5,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,222.5,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,242.0,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,221.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,218.5,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.5,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
DET,GSW,2023-11-06,7.5,1.2325581395348837,4.4,238.5,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
IND,SAS,2023-11-06,-9.0,1.6329113924050633,2.34,223.5,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,-3.0,1.1694915254237288,5.4,224.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.5,3.3,1.3571428571428572,229.0,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
BKN,MIL,2023-11-06,5.0,2.6,1.526315789473684,222.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,223.0,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,1.847457627118644,2.0,233.5,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,0,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,242.0,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,222.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,217.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,221.5,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.5,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
IND,SAS,2023-11-06,-9.0,1.2380952380952381,4.3,238.5,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,-3.0,1.641025641025641,2.32,223.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,0,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
DET,GSW,2023-11-06,7.0,3.5,1.3225806451612903,229.0,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,0,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
PHI,WAS,2023-11-06,-11.5,1.1694915254237288,5.4,223.5,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,233.5,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,1.847457627118644,2.0,222.5,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
BKN,MIL,2023-11-06,5.0,2.6,1.526315789473684,223.0,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,222.5,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,217.5,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,221.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,242.0,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
DEN,NOP,2023-11-06,-6.5,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
IND,SAS,2023-11-06,-9.5,1.2325581395348837,4.4,238.5,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,1.5,1.6329113924050633,2.34,223.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.5,3.3,1.3571428571428572,224.5,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
DET,GSW,2023-11-06,7.5,1.1694915254237288,5.4,229.0,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
BKN,MIL,2023-11-06,5.0,1.847457627118644,2.0,222.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,223.0,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,1,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,2.6,1.526315789473684,233.5,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,0,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.8928571428571428,1.9615384615384617,242.0,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,1.5681818181818183,2.48,222.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.1,1.7692307692307692,217.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,2.18,1.7246376811594204,221.5,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,1,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.0,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
IND,SAS,2023-11-06,-9.5,1.2380952380952381,4.3,238.5,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,1.5,1.641025641025641,2.32,223.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.5,1.1694915254237288,5.4,229.0,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
DET,GSW,2023-11-06,7.5,3.5,1.3225806451612903,223.5,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
BKN,MIL,2023-11-06,5.0,1.847457627118644,2.0,233.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.847457627118644,2.0,222.5,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,2.6,1.526315789473684,223.0,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,1,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,222.5,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,217.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,221.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,1.8928571428571428,1.9615384615384617,242.0,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.0,1.4166666666666667,2.98,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
DET,GSW,2023-11-06,7.5,3.5,1.3225806451612903,223.5,117.90438698505984,111.29774941776729,113.37181844048584,111.12151812383576,1,0.6382442040814239,0.3617557959185761,0.36668086591421534,0.6333191340857847
IND,SAS,2023-11-06,-9.5,1.2666666666666666,4.0,238.0,122.83988271111923,119.55673095451962,120.56199522653276,121.20536932407836,0,0.48872082879768625,0.5112791712023137,0.40366874418385895,0.5963312558161411
ORL,DAL,2023-11-06,1.5,1.9803921568627452,1.8620689655172413,228.5,115.11673656399873,113.41644382567063,114.26431962723655,111.29353811440112,1,0.49434122240473316,0.5056587775952668,0.5961578186338237,0.40384218136617633
PHI,WAS,2023-11-06,-11.0,1.1818181818181819,5.1,228.5,114.665028078278,105.82797748181234,119.19166723288416,114.44264476004567,1,0.744084500868302,0.255915499131698,0.5872814686522931,0.41271853134770686
BKN,MIL,2023-11-06,5.0,2.6,1.526315789473684,233.5,113.00590257790877,114.722316772785,112.30796918080743,113.98734083185244,0,0.30794567476149964,0.6920543252385003,0.3972221901575788,0.6027778098424212
MIA,LAL,2023-11-06,-1.5,1.8064516129032258,2.06,222.5,107.88878607156745,111.34596214315661,110.60043650313801,112.3496962286376,0,0.43357594387370746,0.5664240561262925,0.4622869186489097,0.5377130813510903
NYK,LAC,2023-11-06,-1.5,1.847457627118644,2.0,223.0,106.9632688343522,106.04791234685298,108.48315999978922,107.6646183281096,0,0.5474789948223799,0.45252100517762006,0.4456115240348338,0.5543884759651663
CHI,UTA,2023-11-06,-4.0,1.5681818181818183,2.48,222.5,117.85266032578203,100.74141678642538,114.29062481994866,104.70102152966238,1,0.9283616548947784,0.0716383451052216,0.6972167902566551,0.30278320974334494
HOU,SAC,2023-11-06,2.0,2.1,1.7692307692307692,217.5,114.01841388023372,110.45315066176781,111.79304382603468,112.04758742578511,1,0.6214598773587504,0.3785401226412496,0.6046775309046493,0.39532246909535074
MIN,BOS,2023-11-06,2.5,2.18,1.7246376811594204,221.5,111.09837391684412,114.14658713259313,107.80407278806572,114.47553702738163,0,0.37741984749377216,0.6225801525062278,0.4115284944926681,0.588471505507332
OKC,ATL,2023-11-06,-1.0,1.847457627118644,2.0,244.0,120.23168860288621,118.44437812131471,119.10157712084956,122.08774304871424,0,0.507584627316147,0.49241537268385305,0.38608858040032373,0.6139114195996762
DEN,NOP,2023-11-06,-6.0,1.4081632653061225,3.0,221.0,115.70394703622583,99.5007581239895,116.19219940690851,108.65971182198832,1,0.9221957991179183,0.07780420088208173,0.7762482690579803,0.22375173094201972
