SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1,105,2.65,6.5,8.5,1,2,1,1.5128205128205128,103,108.85947085260672,110.7534699609528
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1,119,1.4444444444444444,-5.5,20.5,1,26,1,2.85,93,113.84407133491607,104.00524998879555
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1,105,1.5714285714285714,-5.5,3.5,1,9,1,2.55,96,109.21416714170792,106.93488350595646
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1,109,2.25,4.5,-9.5,0,-14,0,1.6896551724137931,123,106.86659632274457,110.91678441232276
2021-22,NOP,2021-11-12 00:00:00,0022100179,NOP vs. BKN,1,112,4.1,9.5,1.5,1,-8,0,1.25,120,103.72204511454781,104.96087004714504
2021-22,LAL,2021-11-12 00:00:00,0022100184,LAL vs. MIN,1,83,1.7142857142857144,-4.0,-28.0,0,-24,0,2.2,107,107.67246687612321,109.53427640383299
2021-22,HOU,2021-11-12 00:00:00,0022100177,HOU vs. POR,1,92,3.05,7.5,-4.5,0,-12,0,1.4081632653061225,104,111.12275739647228,115.87495233056957
2021-22,CHA,2021-11-12 00:00:00,0022100174,CHA vs. NYK,1,104,2.1,4.0,12.0,1,8,1,1.7692307692307692,96,111.0501167038034,108.54014366667813
2021-22,MEM,2021-11-12 00:00:00,0022100178,MEM vs. PHX,1,94,2.0,2.0,-23.0,0,-25,0,1.8333333333333335,119,107.53937043581661,115.23518041681469
2021-22,CLE,2021-11-12 00:00:00,0022100176,CLE vs. DET,1,98,1.4761904761904763,-5.5,14.5,1,20,1,2.75,78,104.34960622345484,105.35035542284572
2021-22,BOS,2021-11-12 00:00:00,0022100175,BOS vs. MIL,1,122,2.1,3.0,12.0,1,9,1,1.8,113,115.33585797026295,110.85138252619542
2021-22,CLE,2021-11-13 00:00:00,0022100190,CLE vs. BOS,1,91,2.2,2.5,4.5,1,2,1,1.7142857142857144,89,104.4639893061339,105.46260895499324
2021-22,TOR,2021-11-13 00:00:00,0022100189,TOR vs. DET,1,121,1.2352941176470589,-9.5,-15.5,0,-6,0,4.25,127,107.51302937975092,102.55915239509311
2021-22,NOP,2021-11-13 00:00:00,0022100188,NOP vs. MEM,1,112,2.55,5.5,16.5,1,11,1,1.5714285714285714,101,102.93522813243537,112.0622415327615
2021-22,LAC,2021-11-13 00:00:00,0022100191,LAC vs. MIN,1,129,1.3508771929824561,-9.0,18.0,1,27,1,3.3,102,121.09000065163957,108.49056681196063
2021-22,IND,2021-11-13 00:00:00,0022100186,IND vs. PHI,1,118,1.606060606060606,-3.5,1.5,1,5,1,2.4,113,112.81533487181677,105.30852128166354
2021-22,UTA,2021-11-13 00:00:00,0022100185,UTA vs. MIA,1,105,1.3571428571428572,-9.0,-15.0,0,-6,0,3.25,111,108.15989610390491,107.17274615586483
2021-22,ORL,2021-11-13 00:00:00,0022100187,ORL vs. WAS,1,92,2.6,4.5,-7.5,0,-12,0,1.526315789473684,104,101.06701535071582,110.01181875292558
2021-22,LAL,2021-11-14 00:00:00,0022100192,LAL vs. SAS,1,114,1.6896551724137931,-2.5,5.5,1,8,1,2.25,106,110.0646994006031,106.8741699168577
2021-22,CHA,2021-11-14 00:00:00,0022100194,CHA vs. GSW,1,106,2.8,7.5,11.5,1,4,1,1.4545454545454546,102,109.79509568848994,118.17592824728527
2021-22,HOU,2021-11-14 00:00:00,0022100195,HOU vs. PHX,1,89,4.0,8.5,-17.5,0,-26,0,1.263157894736842,115,107.9852080748995,118.34710395485412
2021-22,OKC,2021-11-14 00:00:00,0022100196,OKC vs. BKN,1,96,4.2,10.0,-14.0,0,-24,0,1.2380952380952381,120,100.42538696649387,106.89835616118486
2021-22,DEN,2021-11-14 00:00:00,0022100197,DEN vs. POR,1,124,1.4081632653061225,-6.0,23.0,1,29,1,3.05,95,105.39832620592989,103.88820467740659
2021-22,LAC,2021-11-14 00:00:00,0022100198,LAC vs. CHI,1,90,1.5882352941176472,-4.5,-14.5,0,-10,0,2.5,100,105.77986449917682,104.3501194371406
2021-22,ATL,2021-11-14 00:00:00,0022100193,ATL vs. MIL,1,120,1.7407407407407407,-2.5,17.5,1,20,1,2.15,100,107.23745172375342,111.17579119481206
2021-22,MEM,2021-11-15 00:00:00,0022100205,MEM vs. HOU,1,136,1.12987012987013,-13.5,20.5,1,34,1,6.5,102,113.09942780483563,104.2149137357879
2021-22,LAL,2021-11-15 00:00:00,0022100209,LAL vs. CHI,1,103,2.1,4.0,-14.0,0,-18,0,1.7692307692307692,121,107.89436074139246,108.14071555408886
2021-22,POR,2021-11-15 00:00:00,0022100208,POR vs. TOR,1,118,1.625,-3.0,2.0,1,5,1,2.35,113,116.37196155122624,105.74296902413438
2021-22,OKC,2021-11-15 00:00:00,0022100207,OKC vs. MIA,1,90,3.15,6.5,-6.5,0,-13,0,1.3773584905660377,103,100.25572560759788,104.38956784315899
2021-22,MIN,2021-11-15 00:00:00,0022100206,MIN vs. PHX,1,96,2.5,6.0,3.0,1,-3,0,1.5882352941176472,99,101.86436701202564,112.70380074233864
2021-22,NYK,2021-11-15 00:00:00,0022100203,NYK vs. IND,1,92,1.625,-5.5,2.5,1,8,1,2.4,84,109.17308986307775,106.20074330789775
2021-22,ATL,2021-11-15 00:00:00,0022100202,ATL vs. ORL,1,129,1.1694915254237288,-12.0,6.0,1,18,1,5.3,111,112.94402839182065,106.64393824176697
2021-22,WAS,2021-11-15 00:00:00,0022100201,WAS vs. NOP,1,105,1.5405405405405406,-6.5,-1.5,0,5,1,2.6,100,113.79740548086367,99.87882878364152
2021-22,DET,2021-11-15 00:00:00,0022100200,DET vs. SAC,1,107,2.55,5.0,-17.0,0,-22,0,1.5405405405405406,129,103.37859588316668,116.52226441714893
2021-22,CLE,2021-11-15 00:00:00,0022100199,CLE vs. BOS,1,92,2.55,6.5,0.5,1,-6,0,1.5714285714285714,98,96.34806073409234,102.35241198956103
2021-22,DAL,2021-11-15 00:00:00,0022100204,DAL vs. DEN,1,111,1.4545454545454546,-6.5,3.5,1,10,1,2.8,101,111.48544396411096,111.25918376348692
2021-22,BKN,2021-11-16 00:00:00,0022100210,BKN vs. GSW,1,99,1.6578947368421053,-3.5,-21.5,0,-18,0,2.3,117,107.47749359154346,107.56047299376384
2021-22,UTA,2021-11-16 00:00:00,0022100211,UTA vs. PHI,1,120,1.1788908765652952,-14.0,21.0,1,35,1,5.1,85,114.25095052406336,102.67404473365158
2021-22,LAC,2021-11-16 00:00:00,0022100212,LAC vs. SAS,1,106,1.3125,-10.0,4.0,1,14,1,3.6,92,111.25984832534108,111.44136411507449
2021-22,POR,2021-11-17 00:00:00,0022100223,POR vs. CHI,1,112,1.606060606060606,-3.5,1.5,1,5,1,2.4,107,108.32393741189958,106.93134999435449
2021-22,PHX,2021-11-17 00:00:00,0022100222,PHX vs. DAL,1,105,1.2666666666666666,-10.0,-3.0,0,7,1,3.95,98,108.00244730914312,105.99145669757695
2021-22,OKC,2021-11-17 00:00:00,0022100221,OKC vs. HOU,1,101,1.625,-5.0,7.0,1,12,1,2.35,89,111.73612987569591,103.89607648464445
2021-22,MIN,2021-11-17 00:00:00,0022100220,MIN vs. SAC,1,107,1.7407407407407407,-2.5,7.5,1,10,1,2.15,97,110.88567427034371,112.37398134813506
2021-22,MIL,2021-11-17 00:00:00,0022100219,MIL vs. LAL,1,109,1.2083333333333333,-11.0,-4.0,0,7,1,4.35,102,111.59766964482947,106.57743792020129
2021-22,ATL,2021-11-17 00:00:00,0022100215,ATL vs. BOS,1,110,1.5,-6.5,4.5,1,11,1,2.7,99,107.70520919736563,104.8742605078464
2021-22,MIA,2021-11-17 00:00:00,0022100217,MIA vs. NOP,1,113,1.2666666666666666,-8.5,6.5,1,15,1,3.8,98,110.6107977451676,100.06174055974043
2021-22,BKN,2021-11-17 00:00:00,0022100216,BKN vs. CLE,1,109,1.2,-11.5,-1.5,0,10,1,4.75,99,104.78974774167683,98.66820300436447
2021-22,DET,2021-11-17 00:00:00,0022100214,DET vs. IND,1,97,3.25,7.5,15.5,1,8,1,1.3508771929824561,89,102.16358511517552,107.63276982356612
2021-22,CHA,2021-11-17 00:00:00,0022100213,CHA vs. WAS,1,97,1.8695652173913042,-1.0,9.0,1,10,1,1.9433962264150944,87,112.28393032878544,107.9845546450195
2021-22,NYK,2021-11-17 00:00:00,0022100218,NYK vs. ORL,1,98,1.1197604790419162,-13.5,-19.5,0,-6,0,6.5,104,106.39442810548051,102.57125503091913
2021-22,UTA,2021-11-18 00:00:00,0022100229,UTA vs. TOR,1,119,1.1694915254237288,-12.5,3.5,1,16,1,5.3,103,112.52250498256647,106.82329341554166
2021-22,DEN,2021-11-18 00:00:00,0022100228,DEN vs. PHI,1,89,1.303030303030303,-9.5,-23.5,0,-14,0,3.65,103,104.15518834425067,106.19762475404833
2021-22,MIN,2021-11-18 00:00:00,0022100227,MIN vs. SAS,1,115,1.7407407407407407,-3.0,22.0,1,25,1,2.15,90,107.4590584131393,114.02411824494938
2021-22,MIA,2021-11-18 00:00:00,0022100225,MIA vs. WAS,1,112,1.3597122302158273,-7.0,8.0,1,15,1,3.25,97,110.7637938733176,103.41061900729342
2021-22,CLE,2021-11-18 00:00:00,0022100224,CLE vs. GSW,1,89,4.75,10.5,-4.5,0,-15,0,1.2,104,101.4992521910018,108.7399636251155
2021-22,MEM,2021-11-18 00:00:00,0022100226,MEM vs. LAC,1,120,1.9090909090909092,1.0,13.0,1,12,1,1.8695652173913042,108,118.2156977295089,111.46819075418637
2021-22,CHA,2021-11-19 00:00:00,0022100230,CHA vs. IND,1,121,1.8849557522123894,1.0,4.0,1,3,1,1.8695652173913042,118,103.90267605935587,107.91216257021325
2021-22,DET,2021-11-19 00:00:00,0022100231,DET vs. GSW,1,102,2.15,2.0,-1.0,0,-3,0,1.7407407407407407,105,101.4927085388558,113.64199597619805
2021-22,BOS,2021-11-19 00:00:00,0022100232,BOS vs. LAL,1,130,1.7194244604316546,2.5,24.5,1,22,1,2.16,108,110.620374322297,105.71159775013611
2021-22,BKN,2021-11-19 00:00:00,0022100233,BKN vs. ORL,1,115,1.1785714285714286,-11.5,-9.5,0,2,1,5.0,113,114.8502891481564,102.68222736144958
2021-22,MIL,2021-11-19 00:00:00,0022100234,MIL vs. OKC,1,96,1.1,-13.5,-6.5,0,7,1,7.5,89,104.7006117544964,104.02975938834787
2021-22,NOP,2021-11-19 00:00:00,0022100235,NOP vs. LAC,1,94,2.6,6.5,19.5,1,13,1,1.5405405405405406,81,103.623069728415,108.98987306874696
2021-22,DEN,2021-11-19 00:00:00,0022100236,DEN vs. CHI,1,108,2.35,5.5,-0.5,0,-6,0,2.6,114,107.88926977312283,106.94178401917462
2021-22,PHX,2021-11-19 00:00:00,0022100237,PHX vs. DAL,1,112,1.2380952380952381,-8.5,-0.5,0,8,1,4.1,104,110.38995369344181,103.8411911328737
2021-22,SAC,2021-11-19 00:00:00,0022100238,SAC vs. TOR,1,89,1.606060606060606,-5.5,-24.5,0,-19,0,2.4,108,105.5205032016695,104.93629163659611
2021-22,SAC,2021-11-20 00:00:00,0022100247,SAC vs. UTA,1,105,3.65,8.0,-10.0,0,-18,0,1.2857142857142856,123,109.51626846813465,117.5540637123395
2021-22,POR,2021-11-20 00:00:00,0022100246,POR vs. PHI,1,118,1.3333333333333333,-8.5,-1.5,0,7,1,3.4,111,110.94731857534315,106.21895976175034
2021-22,MIL,2021-11-20 00:00:00,0022100244,MIL vs. ORL,1,117,1.1,-12.5,-3.5,0,9,1,7.5,108,106.20908140293334,100.57102498612277
2021-22,BOS,2021-11-20 00:00:00,0022100243,BOS vs. OKC,1,111,1.2197802197802199,-9.5,-3.5,0,6,1,4.5,105,106.38280127485301,102.53853757824433
2021-22,MIN,2021-11-20 00:00:00,0022100245,MIN vs. MEM,1,138,1.7142857142857144,-4.5,38.5,1,43,1,2.2,95,108.21929829198834,107.81375720218456
2021-22,WAS,2021-11-20 00:00:00,0022100241,WAS vs. MIA,1,103,2.15,4.5,7.5,1,3,1,1.7407407407407407,100,105.03027672245167,107.38804069053569
2021-22,ATL,2021-11-20 00:00:00,0022100242,ATL vs. CHA,1,115,1.3174603174603174,-7.5,2.5,1,10,1,3.5,105,116.38530867983418,111.97890645109534
2021-22,IND,2021-11-20 00:00:00,0022100240,IND vs. NOP,1,111,1.3134796238244515,-9.5,7.5,1,17,1,3.55,94,105.19093583356066,100.773863661979
2021-22,NYK,2021-11-20 00:00:00,0022100239,NYK vs. HOU,1,106,1.1333333333333333,-12.5,-5.5,0,7,1,6.25,99,105.32396245588481,101.36087063999776
2021-22,LAC,2021-11-21 00:00:00,0022100248,LAC vs. DAL,1,97,1.6369426751592355,-3.5,2.5,1,6,1,2.28,91,105.8796626155274,105.28344188113313
2021-22,DET,2021-11-21 00:00:00,0022100249,DET vs. LAL,1,116,3.6,8.5,3.5,1,-5,0,1.3125,121,104.81693576054252,112.93714926694213
2021-22,CHI,2021-11-21 00:00:00,0022100250,CHI vs. NYK,1,109,1.4651162790697674,-7.0,-1.0,0,6,1,2.75,103,106.12728404780047,106.19669551471107
2021-22,PHX,2021-11-21 00:00:00,0022100251,PHX vs. DEN,1,126,1.263157894736842,-8.5,20.5,1,29,1,4.0,97,112.20017744711251,101.4853070496379
2021-22,GSW,2021-11-21 00:00:00,0022100252,GSW vs. TOR,1,119,1.1818181818181819,-10.5,4.5,1,15,1,5.25,104,108.57733640330149,98.1895723983193
2021-22,SAC,2021-11-22 00:00:00,0022100262,SAC vs. PHI,1,94,1.4878048780487805,-5.5,-13.5,0,-8,0,2.7,102,107.5584036530998,104.24445238966668
2021-22,DET,2021-11-23 00:00:00,0022100263,DET vs. MIA,1,92,5.25,10.5,2.5,1,-8,0,1.1785714285714286,100,100.27166389242052,104.9353501295464
2021-22,NYK,2021-11-23 00:00:00,0022100264,NYK vs. LAL,1,106,1.4166666666666667,-6.5,-0.5,0,6,1,3.0,100,106.19495596566992,103.96496056289021
2021-22,POR,2021-11-23 00:00:00,0022100265,POR vs. DEN,1,119,1.2222222222222223,-11.0,8.0,1,19,1,4.4,100,111.84942617433616,104.38980008263331
2021-22,LAC,2021-11-23 00:00:00,0022100266,LAC vs. DAL,1,104,1.6666666666666665,-4.5,-12.5,0,-8,0,2.3,112,108.4662492006489,102.08443788918422
2021-22,GSW,2021-11-24 00:00:00,0022100278,GSW vs. PHI,1,116,1.1694915254237288,-10.5,9.5,1,20,1,5.3,96,111.53184851966057,98.26201127229812
2021-22,SAS,2021-11-24 00:00:00,0022100277,SAS vs. ATL,1,106,2.45,4.5,-13.5,0,-18,0,1.5714285714285714,124,108.14826597021671,116.0525972217266
2021-22,OKC,2021-11-24 00:00:00,0022100276,OKC vs. UTA,1,104,9.5,16.0,10.0,1,-6,0,1.0714285714285714,110,99.59555115669116,111.63550135971312
2021-22,NOP,2021-11-24 00:00:00,0022100275,NOP vs. WAS,1,127,2.4,3.5,28.5,1,25,1,1.606060606060606,102,102.26319910058729,107.08793485646746
2021-22,MIN,2021-11-24 00:00:00,0022100274,MIN vs. MIA,1,113,2.08,2.0,14.0,1,12,1,1.7692307692307692,101,101.27243561476836,99.63231427900561
2021-22,MIL,2021-11-24 00:00:00,0022100273,MIL vs. DET,1,114,1.05,-17.0,4.0,1,21,1,11.5,93,115.09092530418751,100.62687853730844
2021-22,SAC,2021-11-24 00:00:00,0022100279,SAC vs. POR,1,125,2.4,4.5,8.5,1,4,1,1.606060606060606,121,109.78438304462495,114.34049120773241
2021-22,HOU,2021-11-24 00:00:00,0022100271,HOU vs. CHI,1,118,4.5,9.5,14.5,1,5,1,1.2222222222222223,113,101.72548197365779,109.56405814594437
2021-22,BOS,2021-11-24 00:00:00,0022100270,BOS vs. BKN,1,104,1.8,-1.5,-20.5,0,-19,0,2.09,123,106.09846423881967,108.27189122647982
2021-22,ORL,2021-11-24 00:00:00,0022100269,ORL vs. CHA,1,99,3.65,9.0,2.0,1,-7,0,1.303030303030303,106,104.83307842179191,113.04145906441977
2021-22,IND,2021-11-24 00:00:00,0022100268,IND vs. LAL,1,116,1.3846153846153846,-8.5,-16.5,0,-8,0,3.15,124,112.31166483289532,103.37694823835055
2021-22,CLE,2021-11-24 00:00:00,0022100267,CLE vs. PHX,1,115,3.5,9.0,4.0,1,-5,0,1.3225806451612903,120,103.6471519935999,116.70519281962734
2021-22,MEM,2021-11-24 00:00:00,0022100272,MEM vs. TOR,1,113,1.5555555555555556,-5.5,-18.5,0,-13,0,2.48,126,117.6340442550322,110.90732056606605
2021-22,LAL,2021-11-26 00:00:00,0022100291,LAL vs. SAC,1,137,1.303030303030303,-8.0,-12.0,0,-4,0,3.65,141,121.1291759261329,125.52411467717624
2021-22,GSW,2021-11-26 00:00:00,0022100290,GSW vs. POR,1,118,1.4081632653061225,-8.0,7.0,1,15,1,3.0,103,117.27621198354149,106.22825278538026
2021-22,UTA,2021-11-26 00:00:00,0022100289,UTA vs. NOP,1,97,1.0909090909090908,-13.5,-14.5,0,-1,0,8.0,98,113.96710521685759,101.8489912919321
2021-22,DEN,2021-11-26 00:00:00,0022100288,DEN vs. MIL,1,109,3.2,7.0,-4.0,0,-11,0,1.3703703703703702,120,104.12480406538985,114.59499813994937
2021-22,SAS,2021-11-26 00:00:00,0022100287,SAS vs. BOS,1,96,2.6,6.5,14.5,1,8,1,1.5555555555555556,88,108.34828237313343,108.4713729198874
2021-22,OKC,2021-11-26 00:00:00,0022100286,OKC vs. WAS,1,99,3.65,7.5,5.5,1,-2,0,1.2985074626865671,101,106.11559749655301,106.15360355195911
2021-22,IND,2021-11-26 00:00:00,0022100284,IND vs. TOR,1,114,1.5,-6.0,11.0,1,17,1,2.7,97,121.16852933550753,108.63712424627269
2021-22,ORL,2021-11-26 00:00:00,0022100283,ORL vs. CHI,1,88,4.7,12.0,-23.0,0,-35,0,1.2083333333333333,123,103.20016146768575,112.630319864932
2021-22,NYK,2021-11-26 00:00:00,0022100282,NYK vs. PHX,1,97,2.45,5.0,-16.0,0,-21,0,1.5882352941176472,118,108.79530791118016,111.67475225337567
2021-22,CHA,2021-11-26 00:00:00,0022100281,CHA vs. MIN,1,133,1.7462686567164178,-2.5,15.5,1,18,1,2.12,115,108.40578630234944,113.31524394351405
2021-22,LAC,2021-11-26 00:00:00,0022100280,LAC vs. DET,1,107,1.1,-12.5,-1.5,0,11,1,7.5,96,108.8601865103707,101.54814795074705
2021-22,MEM,2021-11-26 00:00:00,0022100285,MEM vs. ATL,1,100,1.8771929824561404,3.0,-29.0,0,-32,0,1.8695652173913042,132,107.06908029109651,119.30154228067006
2021-22,HOU,2021-11-27 00:00:00,0022100297,HOU vs. CHA,1,146,2.85,7.0,10.0,1,3,1,1.434782608695652,143,109.27526353763298,118.15722395166922
2021-22,UTA,2021-11-27 00:00:00,0022100299,UTA vs. NOP,1,127,1.1,-12.5,9.5,1,22,1,7.5,105,114.20054222078953,105.90253114477333
2021-22,CHI,2021-11-27 00:00:00,0022100296,CHI vs. MIA,1,104,2.15,1.5,-1.5,0,-3,0,1.8,107,106.5154114100084,99.17413531696307
2021-22,DAL,2021-11-27 00:00:00,0022100298,DAL vs. WAS,1,114,1.3389830508474576,-7.5,-13.5,0,-6,0,3.35,120,106.52215996872026,111.07542344807077
2021-22,BKN,2021-11-27 00:00:00,0022100294,BKN vs. PHX,1,107,1.7692307692307692,-1.5,-7.5,0,-6,0,2.1,113,113.83100206411181,110.54994870918166
2021-22,ATL,2021-11-27 00:00:00,0022100293,ATL vs. NYK,1,90,1.2941176470588236,-7.5,-16.5,0,-9,0,3.7,99,107.77810301586497,106.57509353851583
2021-22,PHI,2021-11-27 00:00:00,0022100292,PHI vs. MIN,1,120,1.3703703703703702,-6.5,-7.5,0,-1,0,3.2,121,109.14570462804267,113.73905641321278
2021-22,CLE,2021-11-27 00:00:00,0022100295,CLE vs. ORL,1,105,1.196078431372549,-10.0,3.0,1,13,1,4.8,92,106.23719502447392,104.2011642818345
2021-22,LAC,2021-11-28 00:00:00,0022100300,LAC vs. GSW,1,90,2.25,4.5,-10.5,0,-15,0,1.6896551724137931,105,100.80796172685098,106.77242573118089
2021-22,IND,2021-11-28 00:00:00,0022100301,IND vs. MIL,1,100,2.15,3.0,-15.0,0,-18,0,1.72992700729927,118,107.729497443537,114.44537357264278
2021-22,TOR,2021-11-28 00:00:00,0022100302,TOR vs. BOS,1,97,2.09,2.0,-10.0,0,-12,0,1.8,109,102.04006097395418,104.48751366129096
2021-22,MEM,2021-11-28 00:00:00,0022100303,MEM vs. SAC,1,128,1.5882352941176472,-6.0,21.0,1,27,1,2.5,101,114.88567914451198,109.02286352338137
2021-22,LAL,2021-11-28 00:00:00,0022100304,LAL vs. DET,1,110,1.1821493624772312,-12.0,-8.0,0,4,1,5.0,106,114.559278590863,102.69226246782297
2021-22,LAC,2021-11-29 00:00:00,0022100313,LAC vs. NOP,1,104,1.3333333333333333,-9.0,-28.0,0,-19,0,3.35,123,106.09907068350583,103.78526803768426
2021-22,UTA,2021-11-29 00:00:00,0022100312,UTA vs. POR,1,129,1.3496503496503496,-9.0,13.0,1,22,1,3.35,107,112.60351357666553,114.47545754430338
2021-22,SAS,2021-11-29 00:00:00,0022100311,SAS vs. WAS,1,116,2.35,5.5,22.5,1,17,1,1.6451612903225805,99,116.0473535384355,115.3328306312996
2021-22,DAL,2021-11-29 00:00:00,0022100310,DAL vs. CLE,1,96,1.3571428571428572,-6.5,-24.5,0,-18,0,3.2,114,104.27466533034926,109.12191319596475
2021-22,MIN,2021-11-29 00:00:00,0022100309,MIN vs. IND,1,100,1.5882352941176472,-6.0,-4.0,0,2,1,2.5,98,107.92202760086403,111.32640535135475
2021-22,CHI,2021-11-29 00:00:00,0022100307,CHI vs. CHA,1,133,1.4651162790697674,-5.5,8.5,1,14,1,2.75,119,122.4319310893624,110.11505760688401
2021-22,MIA,2021-11-29 00:00:00,0022100306,MIA vs. DEN,1,111,1.6666666666666665,-3.0,-12.0,0,-9,0,2.3,120,111.98488522982531,102.77598144577802
2021-22,PHI,2021-11-29 00:00:00,0022100305,PHI vs. ORL,1,101,1.0909090909090908,-15.0,-10.0,0,5,1,8.0,96,107.91156141501267,104.89996960621886
2021-22,HOU,2021-11-29 00:00:00,0022100308,HOU vs. OKC,1,102,1.7142857142857144,-2.5,10.5,1,13,1,2.2,89,106.89745891689857,110.11883823490679
2021-22,BKN,2021-11-30 00:00:00,0022100314,BKN vs. NYK,1,112,1.3773584905660377,-6.5,-4.5,0,2,1,3.15,110,116.61811797372764,112.2013659335192
2021-22,TOR,2021-11-30 00:00:00,0022100315,TOR vs. MEM,1,91,1.6451612903225805,-3.0,-10.0,0,-7,0,2.3,98,110.91481646664019,109.33313434223054
2021-22,PHX,2021-11-30 00:00:00,0022100316,PHX vs. GSW,1,104,1.606060606060606,-3.5,4.5,1,8,1,2.4,96,113.39247171717231,106.21213139880447
2021-22,POR,2021-11-30 00:00:00,0022100317,POR vs. DET,1,110,1.263157894736842,-8.5,9.5,1,18,1,4.0,92,112.8325321370942,99.16416107332378
2021-22,SAC,2021-11-30 00:00:00,0022100318,SAC vs. LAL,1,92,1.8695652173913042,3.0,-22.0,0,-25,0,1.8547008547008548,117,115.11594646097288,121.90087769479584
2021-22,NOP,2021-12-01 00:00:00,0022100325,NOP vs. DAL,1,107,2.55,6.0,-26.0,0,-32,0,1.5405405405405406,139,104.32509906798606,114.88117968434351
2021-22,LAC,2021-12-01 00:00:00,0022100327,LAC vs. SAC,1,115,1.3846153846153846,-6.0,-15.0,0,-9,0,3.1,124,116.96414892054747,110.57944850440258
2021-22,OKC,2021-12-01 00:00:00,0022100326,OKC vs. HOU,1,110,1.72992700729927,-4.5,-8.5,0,-4,0,2.16,114,109.87266798359848,109.80650844278563
2021-22,MIL,2021-12-01 00:00:00,0022100324,MIL vs. CHA,1,127,1.2380952380952381,-9.0,-7.0,0,2,1,4.2,125,122.39520945167148,105.52109442142579
2021-22,BOS,2021-12-01 00:00:00,0022100322,BOS vs. PHI,1,88,1.6896551724137931,-3.0,-2.0,0,1,1,2.25,87,102.65529755813478,102.71165292451306
2021-22,MIA,2021-12-01 00:00:00,0022100323,MIA vs. CLE,1,85,1.6578947368421053,-4.0,-30.0,0,-26,0,2.3,111,105.16660447561456,100.2084805793797
2021-22,WAS,2021-12-01 00:00:00,0022100321,WAS vs. MIN,1,115,1.5494505494505495,-4.0,4.0,1,8,1,2.45,107,114.64403420930452,112.23273276246465
2021-22,ORL,2021-12-01 00:00:00,0022100320,ORL vs. DEN,1,108,3.8,9.0,14.0,1,5,1,1.25,103,107.49686735403878,114.5770053402385
2021-22,IND,2021-12-01 00:00:00,0022100319,IND vs. ATL,1,111,1.72992700729927,-2.5,-5.5,0,-3,0,2.15,114,107.8033511281339,105.6073379827225
2021-22,NYK,2021-12-02 00:00:00,0022100328,NYK vs. CHI,1,115,2.1,2.5,-1.5,0,-4,0,1.7518796992481203,119,110.91541085941611,114.04697117904928
2021-22,TOR,2021-12-02 00:00:00,0022100329,TOR vs. MIL,1,97,2.65,4.5,8.5,1,4,1,1.5128205128205128,93,107.0547882122224,112.59646612610729
2021-22,MEM,2021-12-02 00:00:00,0022100330,MEM vs. OKC,1,152,1.2222222222222223,-9.5,63.5,1,73,1,4.75,79,118.14600480484735,100.34556246526132
2021-22,PHX,2021-12-02 00:00:00,0022100331,PHX vs. DET,1,114,1.1197604790419162,-12.0,-1.0,0,11,1,6.75,103,114.07493246827755,99.60424725039054
2021-22,POR,2021-12-02 00:00:00,0022100332,POR vs. SAS,1,83,1.4504504504504505,-5.0,-36.0,0,-31,0,2.7,114,104.49232912903888,105.84495405959143
2021-22,LAL,2021-12-03 00:00:00,0022100341,LAL vs. LAC,1,115,1.6993006993006992,-2.5,-6.5,0,-4,0,2.15,119,114.98500152988859,109.88534583929038
2021-22,GSW,2021-12-03 00:00:00,0022100340,GSW vs. PHX,1,118,1.3225806451612903,-7.5,14.5,1,22,1,3.5,96,109.28419563271773,101.87426757905622
2021-22,UTA,2021-12-03 00:00:00,0022100339,UTA vs. BOS,1,137,1.2777777777777777,-9.5,-2.5,0,7,1,3.85,130,102.9327244572466,108.10178385203294
2021-22,DAL,2021-12-03 00:00:00,0022100338,DAL vs. NOP,1,91,1.3333333333333333,-7.0,-23.0,0,-16,0,3.4,107,109.57271707087713,103.65449379629189
2021-22,WAS,2021-12-03 00:00:00,0022100334,WAS vs. CLE,1,101,1.6666666666666665,-3.0,-18.0,0,-15,0,2.3,116,107.77162076624126,105.62550147911224
2021-22,BKN,2021-12-03 00:00:00,0022100336,BKN vs. MIN,1,110,1.2352941176470589,-11.0,-6.0,0,5,1,4.25,105,113.24493713896429,106.70537889957473
2021-22,ATL,2021-12-03 00:00:00,0022100335,ATL vs. PHI,1,96,1.7142857142857144,-3.5,-5.5,0,-2,0,2.2,98,105.6782106307513,103.80145582781915
2021-22,IND,2021-12-03 00:00:00,0022100333,IND vs. MIA,1,104,1.4444444444444444,-5.5,-14.5,0,-9,0,2.8,113,106.7884258399146,106.56279941305006
2021-22,HOU,2021-12-03 00:00:00,0022100337,HOU vs. ORL,1,118,1.6451612903225805,-4.5,-2.5,0,2,1,2.35,116,111.199990984813,114.5575652672198
