SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1,105,2.65,6.5,8.5,1,2,1,1.5128205128205128,103,111.21089357683101,112.0579280804258
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1,119,1.4444444444444444,-5.5,20.5,1,26,1,2.85,93,114.91966628044038,103.79135987907172
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1,105,1.5714285714285714,-5.5,3.5,1,9,1,2.55,96,107.88352500991311,107.66616400623614
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1,109,2.25,4.5,-9.5,0,-14,0,1.6896551724137931,123,106.49339958201946,112.08701230221187
2021-22,NOP,2021-11-12 00:00:00,0022100179,NOP vs. BKN,1,112,4.1,9.5,1.5,1,-8,0,1.25,120,104.48161016720321,106.53821737880261
2021-22,LAL,2021-11-12 00:00:00,0022100184,LAL vs. MIN,1,83,1.7142857142857144,-4.0,-28.0,0,-24,0,2.2,107,107.42213171887308,114.22434440595494
2021-22,HOU,2021-11-12 00:00:00,0022100177,HOU vs. POR,1,92,3.05,7.5,-4.5,0,-12,0,1.4081632653061225,104,108.48105675007652,119.09435340675961
2021-22,CHA,2021-11-12 00:00:00,0022100174,CHA vs. NYK,1,104,2.1,4.0,12.0,1,8,1,1.7692307692307692,96,111.25476118276126,106.49016697745465
2021-22,MEM,2021-11-12 00:00:00,0022100178,MEM vs. PHX,1,94,2.0,2.0,-23.0,0,-25,0,1.8333333333333335,119,111.31093225270233,113.41364124121223
2021-22,CLE,2021-11-12 00:00:00,0022100176,CLE vs. DET,1,98,1.4761904761904763,-5.5,14.5,1,20,1,2.75,78,106.8018013555429,102.47004096512197
2021-22,BOS,2021-11-12 00:00:00,0022100175,BOS vs. MIL,1,122,2.1,3.0,12.0,1,9,1,1.8,113,114.0302365472032,110.50269880574444
2021-22,CLE,2021-11-13 00:00:00,0022100190,CLE vs. BOS,1,91,2.2,2.5,4.5,1,2,1,1.7142857142857144,89,101.6826170462765,107.1727220082716
2021-22,TOR,2021-11-13 00:00:00,0022100189,TOR vs. DET,1,121,1.2352941176470589,-9.5,-15.5,0,-6,0,4.25,127,105.73018393771186,100.29360464246442
2021-22,NOP,2021-11-13 00:00:00,0022100188,NOP vs. MEM,1,112,2.55,5.5,16.5,1,11,1,1.5714285714285714,101,107.22141624429374,111.67323811488974
2021-22,LAC,2021-11-13 00:00:00,0022100191,LAC vs. MIN,1,129,1.3508771929824561,-9.0,18.0,1,27,1,3.3,102,118.21180568481581,109.66417378765479
2021-22,IND,2021-11-13 00:00:00,0022100186,IND vs. PHI,1,118,1.606060606060606,-3.5,1.5,1,5,1,2.4,113,111.43003169745688,106.74353572855813
2021-22,UTA,2021-11-13 00:00:00,0022100185,UTA vs. MIA,1,105,1.3571428571428572,-9.0,-15.0,0,-6,0,3.25,111,106.55385480194269,106.06726445859562
2021-22,ORL,2021-11-13 00:00:00,0022100187,ORL vs. WAS,1,92,2.6,4.5,-7.5,0,-12,0,1.526315789473684,104,103.09041837553815,110.698094009095
2021-22,LAL,2021-11-14 00:00:00,0022100192,LAL vs. SAS,1,114,1.6896551724137931,-2.5,5.5,1,8,1,2.25,106,109.89490928214258,104.71215011095298
2021-22,CHA,2021-11-14 00:00:00,0022100194,CHA vs. GSW,1,106,2.8,7.5,11.5,1,4,1,1.4545454545454546,102,108.54670182963793,122.00133191683747
2021-22,HOU,2021-11-14 00:00:00,0022100195,HOU vs. PHX,1,89,4.0,8.5,-17.5,0,-26,0,1.263157894736842,115,108.63850208957095,116.58593506472808
2021-22,OKC,2021-11-14 00:00:00,0022100196,OKC vs. BKN,1,96,4.2,10.0,-14.0,0,-24,0,1.2380952380952381,120,100.33973078302022,108.7297150128609
2021-22,DEN,2021-11-14 00:00:00,0022100197,DEN vs. POR,1,124,1.4081632653061225,-6.0,23.0,1,29,1,3.05,95,104.47255963407655,102.89545354262209
2021-22,LAC,2021-11-14 00:00:00,0022100198,LAC vs. CHI,1,90,1.5882352941176472,-4.5,-14.5,0,-10,0,2.5,100,106.56589753649112,104.11821157200532
2021-22,ATL,2021-11-14 00:00:00,0022100193,ATL vs. MIL,1,120,1.7407407407407407,-2.5,17.5,1,20,1,2.15,100,109.39056468492076,111.71002639984687
2021-22,MEM,2021-11-15 00:00:00,0022100205,MEM vs. HOU,1,136,1.12987012987013,-13.5,20.5,1,34,1,6.5,102,113.3711454690098,107.16318485615587
2021-22,LAL,2021-11-15 00:00:00,0022100209,LAL vs. CHI,1,103,2.1,4.0,-14.0,0,-18,0,1.7692307692307692,121,107.03760487767659,107.31682292040173
2021-22,POR,2021-11-15 00:00:00,0022100208,POR vs. TOR,1,118,1.625,-3.0,2.0,1,5,1,2.35,113,112.82698332112632,107.88223030482655
2021-22,OKC,2021-11-15 00:00:00,0022100207,OKC vs. MIA,1,90,3.15,6.5,-6.5,0,-13,0,1.3773584905660377,103,101.8822592256547,104.70437969788688
2021-22,MIN,2021-11-15 00:00:00,0022100206,MIN vs. PHX,1,96,2.5,6.0,3.0,1,-3,0,1.5882352941176472,99,102.5441915242725,110.33892781323345
2021-22,NYK,2021-11-15 00:00:00,0022100203,NYK vs. IND,1,92,1.625,-5.5,2.5,1,8,1,2.4,84,109.20221082975847,106.19732809234058
2021-22,ATL,2021-11-15 00:00:00,0022100202,ATL vs. ORL,1,129,1.1694915254237288,-12.0,6.0,1,18,1,5.3,111,112.2499745038756,104.00594702048254
2021-22,WAS,2021-11-15 00:00:00,0022100201,WAS vs. NOP,1,105,1.5405405405405406,-6.5,-1.5,0,5,1,2.6,100,111.02705184618476,102.15685202217327
2021-22,DET,2021-11-15 00:00:00,0022100200,DET vs. SAC,1,107,2.55,5.0,-17.0,0,-22,0,1.5405405405405406,129,105.44199912250558,115.9209690286245
2021-22,CLE,2021-11-15 00:00:00,0022100199,CLE vs. BOS,1,92,2.55,6.5,0.5,1,-6,0,1.5714285714285714,98,94.09991298981528,104.62579689027231
2021-22,DAL,2021-11-15 00:00:00,0022100204,DAL vs. DEN,1,111,1.4545454545454546,-6.5,3.5,1,10,1,2.8,101,111.75792318520568,108.49819336223094
2021-22,BKN,2021-11-16 00:00:00,0022100210,BKN vs. GSW,1,99,1.6578947368421053,-3.5,-21.5,0,-18,0,2.3,117,105.66785930595576,111.68168409593922
2021-22,UTA,2021-11-16 00:00:00,0022100211,UTA vs. PHI,1,120,1.1788908765652952,-14.0,21.0,1,35,1,5.1,85,112.62303730137867,103.8732225547592
2021-22,LAC,2021-11-16 00:00:00,0022100212,LAC vs. SAS,1,106,1.3125,-10.0,4.0,1,14,1,3.6,92,109.50614966523024,110.14707769399175
2021-22,POR,2021-11-17 00:00:00,0022100223,POR vs. CHI,1,112,1.606060606060606,-3.5,1.5,1,5,1,2.4,107,109.00774613241929,105.87203785406747
2021-22,PHX,2021-11-17 00:00:00,0022100222,PHX vs. DAL,1,105,1.2666666666666666,-10.0,-3.0,0,7,1,3.95,98,110.38638806046445,106.5098728608961
2021-22,OKC,2021-11-17 00:00:00,0022100221,OKC vs. HOU,1,101,1.625,-5.0,7.0,1,12,1,2.35,89,109.98344608572167,105.31320883085245
2021-22,MIN,2021-11-17 00:00:00,0022100220,MIN vs. SAC,1,107,1.7407407407407407,-2.5,7.5,1,10,1,2.15,97,112.98998557113711,110.97217682544093
2021-22,MIL,2021-11-17 00:00:00,0022100219,MIL vs. LAL,1,109,1.2083333333333333,-11.0,-4.0,0,7,1,4.35,102,113.83528235473068,108.84693579770943
2021-22,ATL,2021-11-17 00:00:00,0022100215,ATL vs. BOS,1,110,1.5,-6.5,4.5,1,11,1,2.7,99,107.01838376591336,105.72036759947015
2021-22,MIA,2021-11-17 00:00:00,0022100217,MIA vs. NOP,1,113,1.2666666666666666,-8.5,6.5,1,15,1,3.8,98,111.13632790106814,101.06345673150894
2021-22,BKN,2021-11-17 00:00:00,0022100216,BKN vs. CLE,1,109,1.2,-11.5,-1.5,0,10,1,4.75,99,105.84021807715229,102.44046182916168
2021-22,DET,2021-11-17 00:00:00,0022100214,DET vs. IND,1,97,3.25,7.5,15.5,1,8,1,1.3508771929824561,89,103.40816237011244,106.65212963137077
2021-22,CHA,2021-11-17 00:00:00,0022100213,CHA vs. WAS,1,97,1.8695652173913042,-1.0,9.0,1,10,1,1.9433962264150944,87,111.68485325130588,111.55733620182053
2021-22,NYK,2021-11-17 00:00:00,0022100218,NYK vs. ORL,1,98,1.1197604790419162,-13.5,-19.5,0,-6,0,6.5,104,107.68048923958193,103.25233603311415
2021-22,UTA,2021-11-18 00:00:00,0022100229,UTA vs. TOR,1,119,1.1694915254237288,-12.5,3.5,1,16,1,5.3,103,111.11846356691775,106.93105089279916
2021-22,DEN,2021-11-18 00:00:00,0022100228,DEN vs. PHI,1,89,1.303030303030303,-9.5,-23.5,0,-14,0,3.65,103,101.24518355402158,105.0621849440547
2021-22,MIN,2021-11-18 00:00:00,0022100227,MIN vs. SAS,1,115,1.7407407407407407,-3.0,22.0,1,25,1,2.15,90,107.00486348752592,109.68902181051703
2021-22,MIA,2021-11-18 00:00:00,0022100225,MIA vs. WAS,1,112,1.3597122302158273,-7.0,8.0,1,15,1,3.25,97,111.15602501818408,101.86977521996704
2021-22,CLE,2021-11-18 00:00:00,0022100224,CLE vs. GSW,1,89,4.75,10.5,-4.5,0,-15,0,1.2,104,102.32341259942375,113.77435649555876
2021-22,MEM,2021-11-18 00:00:00,0022100226,MEM vs. LAC,1,120,1.9090909090909092,1.0,13.0,1,12,1,1.8695652173913042,108,116.57323090552858,110.29114096542388
2021-22,CHA,2021-11-19 00:00:00,0022100230,CHA vs. IND,1,121,1.8849557522123894,1.0,4.0,1,3,1,1.8695652173913042,118,106.87979928932761,107.81317358164776
2021-22,DET,2021-11-19 00:00:00,0022100231,DET vs. GSW,1,102,2.15,2.0,-1.0,0,-3,0,1.7407407407407407,105,101.09173341340575,115.70042960252249
2021-22,BOS,2021-11-19 00:00:00,0022100232,BOS vs. LAL,1,130,1.7194244604316546,2.5,24.5,1,22,1,2.16,108,112.81914002270614,107.29514590502923
2021-22,BKN,2021-11-19 00:00:00,0022100233,BKN vs. ORL,1,115,1.1785714285714286,-11.5,-9.5,0,2,1,5.0,113,116.00826869402387,103.19990130462791
2021-22,MIL,2021-11-19 00:00:00,0022100234,MIL vs. OKC,1,96,1.1,-13.5,-6.5,0,7,1,7.5,89,106.49365243770987,103.02651974939243
2021-22,NOP,2021-11-19 00:00:00,0022100235,NOP vs. LAC,1,94,2.6,6.5,19.5,1,13,1,1.5405405405405406,81,102.20888484798027,108.60178029085537
2021-22,DEN,2021-11-19 00:00:00,0022100236,DEN vs. CHI,1,108,2.35,5.5,-0.5,0,-6,0,2.6,114,104.74716438085233,105.07274158963547
2021-22,PHX,2021-11-19 00:00:00,0022100237,PHX vs. DAL,1,112,1.2380952380952381,-8.5,-0.5,0,8,1,4.1,104,109.08217987500545,104.42205372741
2021-22,SAC,2021-11-19 00:00:00,0022100238,SAC vs. TOR,1,89,1.606060606060606,-5.5,-24.5,0,-19,0,2.4,108,104.79027772946873,105.31539295505561
2021-22,SAC,2021-11-20 00:00:00,0022100247,SAC vs. UTA,1,105,3.65,8.0,-10.0,0,-18,0,1.2857142857142856,123,109.29428308339753,116.75493611671378
2021-22,POR,2021-11-20 00:00:00,0022100246,POR vs. PHI,1,118,1.3333333333333333,-8.5,-1.5,0,7,1,3.4,111,111.60808446124855,108.18512200228567
2021-22,MIL,2021-11-20 00:00:00,0022100244,MIL vs. ORL,1,117,1.1,-12.5,-3.5,0,9,1,7.5,108,108.2758155749558,98.00238564622565
2021-22,BOS,2021-11-20 00:00:00,0022100243,BOS vs. OKC,1,111,1.2197802197802199,-9.5,-3.5,0,6,1,4.5,105,105.72108778555484,100.58631164940982
2021-22,MIN,2021-11-20 00:00:00,0022100245,MIN vs. MEM,1,138,1.7142857142857144,-4.5,38.5,1,43,1,2.2,95,112.0345344526283,109.26259680673768
2021-22,WAS,2021-11-20 00:00:00,0022100241,WAS vs. MIA,1,103,2.15,4.5,7.5,1,3,1,1.7407407407407407,100,104.02390022804623,109.38859217179713
2021-22,ATL,2021-11-20 00:00:00,0022100242,ATL vs. CHA,1,115,1.3174603174603174,-7.5,2.5,1,10,1,3.5,105,114.82235306797078,111.84632011475013
2021-22,IND,2021-11-20 00:00:00,0022100240,IND vs. NOP,1,111,1.3134796238244515,-9.5,7.5,1,17,1,3.55,94,108.17072215408498,100.11457895496874
2021-22,NYK,2021-11-20 00:00:00,0022100239,NYK vs. HOU,1,106,1.1333333333333333,-12.5,-5.5,0,7,1,6.25,99,105.69429463416826,100.45186139937204
2021-22,LAC,2021-11-21 00:00:00,0022100248,LAC vs. DAL,1,97,1.6369426751592355,-3.5,2.5,1,6,1,2.28,91,106.86546860226072,107.43721956332638
2021-22,DET,2021-11-21 00:00:00,0022100249,DET vs. LAL,1,116,3.6,8.5,3.5,1,-5,0,1.3125,121,106.0934244212642,115.27883669254759
2021-22,CHI,2021-11-21 00:00:00,0022100250,CHI vs. NYK,1,109,1.4651162790697674,-7.0,-1.0,0,6,1,2.75,103,105.2650442739278,104.81762639761116
2021-22,PHX,2021-11-21 00:00:00,0022100251,PHX vs. DEN,1,126,1.263157894736842,-8.5,20.5,1,29,1,4.0,97,114.6617912226472,102.27442994756869
2021-22,GSW,2021-11-21 00:00:00,0022100252,GSW vs. TOR,1,119,1.1818181818181819,-10.5,4.5,1,15,1,5.25,104,107.54653513173432,101.06416229169021
2021-22,SAC,2021-11-22 00:00:00,0022100262,SAC vs. PHI,1,94,1.4878048780487805,-5.5,-13.5,0,-8,0,2.7,102,108.50143132423176,106.24840014561653
2021-22,DET,2021-11-23 00:00:00,0022100263,DET vs. MIA,1,92,5.25,10.5,2.5,1,-8,0,1.1785714285714286,100,99.59621867796211,109.11001345193775
2021-22,NYK,2021-11-23 00:00:00,0022100264,NYK vs. LAL,1,106,1.4166666666666667,-6.5,-0.5,0,6,1,3.0,100,108.44018816863984,105.00127267849423
2021-22,POR,2021-11-23 00:00:00,0022100265,POR vs. DEN,1,119,1.2222222222222223,-11.0,8.0,1,19,1,4.4,100,112.8333967193732,102.0987939350633
2021-22,LAC,2021-11-23 00:00:00,0022100266,LAC vs. DAL,1,104,1.6666666666666665,-4.5,-12.5,0,-8,0,2.3,112,107.4005374449601,104.65947340857414
2021-22,GSW,2021-11-24 00:00:00,0022100278,GSW vs. PHI,1,116,1.1694915254237288,-10.5,9.5,1,20,1,5.3,96,109.33956221712712,99.56124731224926
2021-22,SAS,2021-11-24 00:00:00,0022100277,SAS vs. ATL,1,106,2.45,4.5,-13.5,0,-18,0,1.5714285714285714,124,110.07635643987379,118.50921390954426
2021-22,OKC,2021-11-24 00:00:00,0022100276,OKC vs. UTA,1,104,9.5,16.0,10.0,1,-6,0,1.0714285714285714,110,100.92487052492771,111.08072467329953
2021-22,NOP,2021-11-24 00:00:00,0022100275,NOP vs. WAS,1,127,2.4,3.5,28.5,1,25,1,1.606060606060606,102,103.35506722395807,105.6671309942418
2021-22,MIN,2021-11-24 00:00:00,0022100274,MIN vs. MIA,1,113,2.08,2.0,14.0,1,12,1,1.7692307692307692,101,103.88996366391432,97.84926443246897
2021-22,MIL,2021-11-24 00:00:00,0022100273,MIL vs. DET,1,114,1.05,-17.0,4.0,1,21,1,11.5,93,115.3500661537695,100.8858951819357
2021-22,SAC,2021-11-24 00:00:00,0022100279,SAC vs. POR,1,125,2.4,4.5,8.5,1,4,1,1.606060606060606,121,112.07602328215923,118.38610169582157
2021-22,HOU,2021-11-24 00:00:00,0022100271,HOU vs. CHI,1,118,4.5,9.5,14.5,1,5,1,1.2222222222222223,113,100.96980683655353,106.6985712725876
2021-22,BOS,2021-11-24 00:00:00,0022100270,BOS vs. BKN,1,104,1.8,-1.5,-20.5,0,-19,0,2.09,123,106.42536983454458,109.07526825449156
2021-22,ORL,2021-11-24 00:00:00,0022100269,ORL vs. CHA,1,99,3.65,9.0,2.0,1,-7,0,1.303030303030303,106,105.34585895572488,110.85995350423451
2021-22,IND,2021-11-24 00:00:00,0022100268,IND vs. LAL,1,116,1.3846153846153846,-8.5,-16.5,0,-8,0,3.15,124,112.26253049465898,105.14555956349368
2021-22,CLE,2021-11-24 00:00:00,0022100267,CLE vs. PHX,1,115,3.5,9.0,4.0,1,-5,0,1.3225806451612903,120,102.7292770255066,116.60722192374799
2021-22,MEM,2021-11-24 00:00:00,0022100272,MEM vs. TOR,1,113,1.5555555555555556,-5.5,-18.5,0,-13,0,2.48,126,117.37584556390041,112.05991733152676
2021-22,LAL,2021-11-26 00:00:00,0022100291,LAL vs. SAC,1,137,1.303030303030303,-8.0,-12.0,0,-4,0,3.65,141,119.97150270836154,125.7866782272702
2021-22,GSW,2021-11-26 00:00:00,0022100290,GSW vs. POR,1,118,1.4081632653061225,-8.0,7.0,1,15,1,3.0,103,117.78110300388468,109.65233604135739
2021-22,UTA,2021-11-26 00:00:00,0022100289,UTA vs. NOP,1,97,1.0909090909090908,-13.5,-14.5,0,-1,0,8.0,98,114.95650941865075,100.86949330493819
2021-22,DEN,2021-11-26 00:00:00,0022100288,DEN vs. MIL,1,109,3.2,7.0,-4.0,0,-11,0,1.3703703703703702,120,104.38366580086083,115.29732316664919
2021-22,SAS,2021-11-26 00:00:00,0022100287,SAS vs. BOS,1,96,2.6,6.5,14.5,1,8,1,1.5555555555555556,88,109.15887746967879,109.55020057446609
2021-22,OKC,2021-11-26 00:00:00,0022100286,OKC vs. WAS,1,99,3.65,7.5,5.5,1,-2,0,1.2985074626865671,101,103.99701654960572,105.25553705042589
2021-22,IND,2021-11-26 00:00:00,0022100284,IND vs. TOR,1,114,1.5,-6.0,11.0,1,17,1,2.7,97,119.70480873685324,107.99405142981712
2021-22,ORL,2021-11-26 00:00:00,0022100283,ORL vs. CHI,1,88,4.7,12.0,-23.0,0,-35,0,1.2083333333333333,123,101.44254871586212,111.66494469772347
2021-22,NYK,2021-11-26 00:00:00,0022100282,NYK vs. PHX,1,97,2.45,5.0,-16.0,0,-21,0,1.5882352941176472,118,107.28885890308882,111.50984187736343
2021-22,CHA,2021-11-26 00:00:00,0022100281,CHA vs. MIN,1,133,1.7462686567164178,-2.5,15.5,1,18,1,2.12,115,108.01319388058239,115.7928795745615
2021-22,LAC,2021-11-26 00:00:00,0022100280,LAC vs. DET,1,107,1.1,-12.5,-1.5,0,11,1,7.5,96,110.98721057309115,98.46511118789533
2021-22,MEM,2021-11-26 00:00:00,0022100285,MEM vs. ATL,1,100,1.8771929824561404,3.0,-29.0,0,-32,0,1.8695652173913042,132,109.26038339880935,120.52462702593078
2021-22,HOU,2021-11-27 00:00:00,0022100297,HOU vs. CHA,1,146,2.85,7.0,10.0,1,3,1,1.434782608695652,143,107.5462743471617,119.13323401267265
2021-22,UTA,2021-11-27 00:00:00,0022100299,UTA vs. NOP,1,127,1.1,-12.5,9.5,1,22,1,7.5,105,115.11773617180644,101.66313994496906
2021-22,CHI,2021-11-27 00:00:00,0022100296,CHI vs. MIA,1,104,2.15,1.5,-1.5,0,-3,0,1.8,107,105.10401446019681,101.9972254152382
2021-22,DAL,2021-11-27 00:00:00,0022100298,DAL vs. WAS,1,114,1.3389830508474576,-7.5,-13.5,0,-6,0,3.35,120,104.96282532807332,110.61630800932397
2021-22,BKN,2021-11-27 00:00:00,0022100294,BKN vs. PHX,1,107,1.7692307692307692,-1.5,-7.5,0,-6,0,2.1,113,112.81735661382457,111.23988029300358
2021-22,ATL,2021-11-27 00:00:00,0022100293,ATL vs. NYK,1,90,1.2941176470588236,-7.5,-16.5,0,-9,0,3.7,99,109.981005598725,106.00363062710994
2021-22,PHI,2021-11-27 00:00:00,0022100292,PHI vs. MIN,1,120,1.3703703703703702,-6.5,-7.5,0,-1,0,3.2,121,106.4313648865124,114.72470168999759
2021-22,CLE,2021-11-27 00:00:00,0022100295,CLE vs. ORL,1,105,1.196078431372549,-10.0,3.0,1,13,1,4.8,92,106.60330994572591,103.03837680087959
2021-22,LAC,2021-11-28 00:00:00,0022100300,LAC vs. GSW,1,90,2.25,4.5,-10.5,0,-15,0,1.6896551724137931,105,103.43412854126159,108.15894851796203
2021-22,IND,2021-11-28 00:00:00,0022100301,IND vs. MIL,1,100,2.15,3.0,-15.0,0,-18,0,1.72992700729927,118,104.47117957347538,115.56848306350886
2021-22,TOR,2021-11-28 00:00:00,0022100302,TOR vs. BOS,1,97,2.09,2.0,-10.0,0,-12,0,1.8,109,103.13616205484115,102.46583158382964
2021-22,MEM,2021-11-28 00:00:00,0022100303,MEM vs. SAC,1,128,1.5882352941176472,-6.0,21.0,1,27,1,2.5,101,118.2782346183314,109.71340306410416
2021-22,LAL,2021-11-28 00:00:00,0022100304,LAL vs. DET,1,110,1.1821493624772312,-12.0,-8.0,0,4,1,5.0,106,115.1131897224298,102.58038888827551
2021-22,LAC,2021-11-29 00:00:00,0022100313,LAC vs. NOP,1,104,1.3333333333333333,-9.0,-28.0,0,-19,0,3.35,123,108.94992800290551,104.57912998670965
2021-22,UTA,2021-11-29 00:00:00,0022100312,UTA vs. POR,1,129,1.3496503496503496,-9.0,13.0,1,22,1,3.35,107,113.88547469376562,113.4948600131508
2021-22,SAS,2021-11-29 00:00:00,0022100311,SAS vs. WAS,1,116,2.35,5.5,22.5,1,17,1,1.6451612903225805,99,115.95616600317734,115.76151305864393
2021-22,DAL,2021-11-29 00:00:00,0022100310,DAL vs. CLE,1,96,1.3571428571428572,-6.5,-24.5,0,-18,0,3.2,114,106.044694440781,108.3488861436882
2021-22,MIN,2021-11-29 00:00:00,0022100309,MIN vs. IND,1,100,1.5882352941176472,-6.0,-4.0,0,2,1,2.5,98,109.86135200599297,109.85562442080492
2021-22,CHI,2021-11-29 00:00:00,0022100307,CHI vs. CHA,1,133,1.4651162790697674,-5.5,8.5,1,14,1,2.75,119,121.78992737556938,109.9742374651785
2021-22,MIA,2021-11-29 00:00:00,0022100306,MIA vs. DEN,1,111,1.6666666666666665,-3.0,-12.0,0,-9,0,2.3,120,110.39977302574226,105.23090859407864
2021-22,PHI,2021-11-29 00:00:00,0022100305,PHI vs. ORL,1,101,1.0909090909090908,-15.0,-10.0,0,5,1,8.0,96,106.72191213639637,101.40888223256663
2021-22,HOU,2021-11-29 00:00:00,0022100308,HOU vs. OKC,1,102,1.7142857142857144,-2.5,10.5,1,13,1,2.2,89,107.7007615093311,106.77697617005883
2021-22,BKN,2021-11-30 00:00:00,0022100314,BKN vs. NYK,1,112,1.3773584905660377,-6.5,-4.5,0,2,1,3.15,110,115.6363780795437,112.43022737143791
2021-22,TOR,2021-11-30 00:00:00,0022100315,TOR vs. MEM,1,91,1.6451612903225805,-3.0,-10.0,0,-7,0,2.3,98,109.7609210150769,110.14755644374141
2021-22,PHX,2021-11-30 00:00:00,0022100316,PHX vs. GSW,1,104,1.606060606060606,-3.5,4.5,1,8,1,2.4,96,115.27777412952264,106.92407858955133
2021-22,POR,2021-11-30 00:00:00,0022100317,POR vs. DET,1,110,1.263157894736842,-8.5,9.5,1,18,1,4.0,92,112.07764912486171,100.22167415123968
2021-22,SAC,2021-11-30 00:00:00,0022100318,SAC vs. LAL,1,92,1.8695652173913042,3.0,-22.0,0,-25,0,1.8547008547008548,117,113.91578623644429,121.05802852793397
2021-22,NOP,2021-12-01 00:00:00,0022100325,NOP vs. DAL,1,107,2.55,6.0,-26.0,0,-32,0,1.5405405405405406,139,106.91188248461086,116.21299466035452
2021-22,LAC,2021-12-01 00:00:00,0022100327,LAC vs. SAC,1,115,1.3846153846153846,-6.0,-15.0,0,-9,0,3.1,124,120.91649530806143,109.57222827018393
2021-22,OKC,2021-12-01 00:00:00,0022100326,OKC vs. HOU,1,110,1.72992700729927,-4.5,-8.5,0,-4,0,2.16,114,109.80841461001292,107.84277979267287
2021-22,MIL,2021-12-01 00:00:00,0022100324,MIL vs. CHA,1,127,1.2380952380952381,-9.0,-7.0,0,2,1,4.2,125,120.58282332732217,107.75533179638643
2021-22,BOS,2021-12-01 00:00:00,0022100322,BOS vs. PHI,1,88,1.6896551724137931,-3.0,-2.0,0,1,1,2.25,87,103.67402072595038,101.02570534342416
2021-22,MIA,2021-12-01 00:00:00,0022100323,MIA vs. CLE,1,85,1.6578947368421053,-4.0,-30.0,0,-26,0,2.3,111,105.37101234795942,101.48277537452307
2021-22,WAS,2021-12-01 00:00:00,0022100321,WAS vs. MIN,1,115,1.5494505494505495,-4.0,4.0,1,8,1,2.45,107,116.13199172399474,111.29475914105912
2021-22,ORL,2021-12-01 00:00:00,0022100320,ORL vs. DEN,1,108,3.8,9.0,14.0,1,5,1,1.25,103,107.7678626289078,114.22713784219607
2021-22,IND,2021-12-01 00:00:00,0022100319,IND vs. ATL,1,111,1.72992700729927,-2.5,-5.5,0,-3,0,2.15,114,108.03188111129955,107.58190919510628
2021-22,NYK,2021-12-02 00:00:00,0022100328,NYK vs. CHI,1,115,2.1,2.5,-1.5,0,-4,0,1.7518796992481203,119,108.24841726538405,112.16461317410297
2021-22,TOR,2021-12-02 00:00:00,0022100329,TOR vs. MIL,1,97,2.65,4.5,8.5,1,4,1,1.5128205128205128,93,105.03546372504788,112.74280194105712
2021-22,MEM,2021-12-02 00:00:00,0022100330,MEM vs. OKC,1,152,1.2222222222222223,-9.5,63.5,1,73,1,4.75,79,119.93246545052887,100.22564763585733
2021-22,PHX,2021-12-02 00:00:00,0022100331,PHX vs. DET,1,114,1.1197604790419162,-12.0,-1.0,0,11,1,6.75,103,116.89954998592704,101.4758429404133
2021-22,POR,2021-12-02 00:00:00,0022100332,POR vs. SAS,1,83,1.4504504504504505,-5.0,-36.0,0,-31,0,2.7,114,105.65048831884828,106.11076801502614
2021-22,LAL,2021-12-03 00:00:00,0022100341,LAL vs. LAC,1,115,1.6993006993006992,-2.5,-6.5,0,-4,0,2.15,119,115.95282661368775,108.07613845446727
2021-22,GSW,2021-12-03 00:00:00,0022100340,GSW vs. PHX,1,118,1.3225806451612903,-7.5,14.5,1,22,1,3.5,96,108.73157953492958,103.49787311847801
2021-22,UTA,2021-12-03 00:00:00,0022100339,UTA vs. BOS,1,137,1.2777777777777777,-9.5,-2.5,0,7,1,3.85,130,103.99523285241507,107.04477503387673
2021-22,DAL,2021-12-03 00:00:00,0022100338,DAL vs. NOP,1,91,1.3333333333333333,-7.0,-23.0,0,-16,0,3.4,107,109.44364420807487,101.13299146747354
2021-22,WAS,2021-12-03 00:00:00,0022100334,WAS vs. CLE,1,101,1.6666666666666665,-3.0,-18.0,0,-15,0,2.3,116,107.32842663336014,108.85834739069401
2021-22,BKN,2021-12-03 00:00:00,0022100336,BKN vs. MIN,1,110,1.2352941176470589,-11.0,-6.0,0,5,1,4.25,105,114.58722554554429,108.79041305467562
2021-22,ATL,2021-12-03 00:00:00,0022100335,ATL vs. PHI,1,96,1.7142857142857144,-3.5,-5.5,0,-2,0,2.2,98,104.9628128939771,103.76479029167533
2021-22,IND,2021-12-03 00:00:00,0022100333,IND vs. MIA,1,104,1.4444444444444444,-5.5,-14.5,0,-9,0,2.8,113,105.04426181143468,106.88395412851064
2021-22,HOU,2021-12-03 00:00:00,0022100337,HOU vs. ORL,1,118,1.6451612903225805,-4.5,-2.5,0,2,1,2.35,116,108.87322746620562,112.11795814989843
