SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WL_PROB,HOME_WL_PRED
2021-22,BOS,2021-11-12 00:00:00,0022100175,BOS vs. MIL,1,122,2.1,3.0,12.0,1,9,1,1.8,113,0.6162408695383954,1
2021-22,CLE,2021-11-13 00:00:00,0022100190,CLE vs. BOS,1,91,2.2,2.5,4.5,1,2,1,1.7142857142857144,89,0.5156931731343821,1
2021-22,TOR,2021-11-13 00:00:00,0022100189,TOR vs. DET,1,121,1.2352941176470589,-9.5,-15.5,0,-6,0,4.25,127,0.7322760917272115,1
2021-22,NOP,2021-11-13 00:00:00,0022100188,NOP vs. MEM,1,112,2.55,5.5,16.5,1,11,1,1.5714285714285714,101,0.3403912841962554,0
2021-22,LAC,2021-11-13 00:00:00,0022100191,LAC vs. MIN,1,129,1.3508771929824561,-9.0,18.0,1,27,1,3.3,102,0.8801674610177963,1
2021-22,IND,2021-11-13 00:00:00,0022100186,IND vs. PHI,1,118,1.606060606060606,-3.5,1.5,1,5,1,2.4,113,0.6149582745981953,1
2021-22,UTA,2021-11-13 00:00:00,0022100185,UTA vs. MIA,1,105,1.3571428571428572,-9.0,-15.0,0,-6,0,3.25,111,0.6522250939956887,1
2021-22,ORL,2021-11-13 00:00:00,0022100187,ORL vs. WAS,1,92,2.6,4.5,-7.5,0,-12,0,1.526315789473684,104,0.16184074700051884,0
2021-22,LAL,2021-11-14 00:00:00,0022100192,LAL vs. SAS,1,114,1.6896551724137931,-2.5,5.5,1,8,1,2.25,106,0.765587550063561,1
2021-22,CHA,2021-11-14 00:00:00,0022100194,CHA vs. GSW,1,106,2.8,7.5,11.5,1,4,1,1.4545454545454546,102,0.21026068623133226,0
2021-22,HOU,2021-11-14 00:00:00,0022100195,HOU vs. PHX,1,89,4.0,8.5,-17.5,0,-26,0,1.263157894736842,115,0.18854923804483564,0
2021-22,OKC,2021-11-14 00:00:00,0022100196,OKC vs. BKN,1,96,4.2,10.0,-14.0,0,-24,0,1.2380952380952381,120,0.33723776867007976,0
2021-22,DEN,2021-11-14 00:00:00,0022100197,DEN vs. POR,1,124,1.4081632653061225,-6.0,23.0,1,29,1,3.05,95,0.7255021119945156,1
2021-22,LAC,2021-11-14 00:00:00,0022100198,LAC vs. CHI,1,90,1.5882352941176472,-4.5,-14.5,0,-10,0,2.5,100,0.5009353137995927,1
2021-22,ATL,2021-11-14 00:00:00,0022100193,ATL vs. MIL,1,120,1.7407407407407407,-2.5,17.5,1,20,1,2.15,100,0.4014166481418025,0
2021-22,MEM,2021-11-15 00:00:00,0022100205,MEM vs. HOU,1,136,1.12987012987013,-13.5,20.5,1,34,1,6.5,102,0.788547295729752,1
2021-22,LAL,2021-11-15 00:00:00,0022100209,LAL vs. CHI,1,103,2.1,4.0,-14.0,0,-18,0,1.7692307692307692,121,0.5731004280685781,1
2021-22,POR,2021-11-15 00:00:00,0022100208,POR vs. TOR,1,118,1.625,-3.0,2.0,1,5,1,2.35,113,0.7694000887683965,1
2021-22,OKC,2021-11-15 00:00:00,0022100207,OKC vs. MIA,1,90,3.15,6.5,-6.5,0,-13,0,1.3773584905660377,103,0.37407304309049366,0
2021-22,MIN,2021-11-15 00:00:00,0022100206,MIN vs. PHX,1,96,2.5,6.0,3.0,1,-3,0,1.5882352941176472,99,0.23957025899755824,0
2021-22,NYK,2021-11-15 00:00:00,0022100203,NYK vs. IND,1,92,1.625,-5.5,2.5,1,8,1,2.4,84,0.7236613137459991,1
2021-22,ATL,2021-11-15 00:00:00,0022100202,ATL vs. ORL,1,129,1.1694915254237288,-12.0,6.0,1,18,1,5.3,111,0.7449446851749685,1
2021-22,WAS,2021-11-15 00:00:00,0022100201,WAS vs. NOP,1,105,1.5405405405405406,-6.5,-1.5,0,5,1,2.6,100,0.8421228978972422,1
2021-22,DET,2021-11-15 00:00:00,0022100200,DET vs. SAC,1,107,2.55,5.0,-17.0,0,-22,0,1.5405405405405406,129,0.19889110972495963,0
2021-22,CLE,2021-11-15 00:00:00,0022100199,CLE vs. BOS,1,92,2.55,6.5,0.5,1,-6,0,1.5714285714285714,98,0.5993431839161577,1
2021-22,DAL,2021-11-15 00:00:00,0022100204,DAL vs. DEN,1,111,1.4545454545454546,-6.5,3.5,1,10,1,2.8,101,0.6468672640578204,1
2021-22,BKN,2021-11-16 00:00:00,0022100210,BKN vs. GSW,1,99,1.6578947368421053,-3.5,-21.5,0,-18,0,2.3,117,0.4992708279273462,0
2021-22,UTA,2021-11-16 00:00:00,0022100211,UTA vs. PHI,1,120,1.1788908765652952,-14.0,21.0,1,35,1,5.1,85,0.8001912694810669,1
2021-22,LAC,2021-11-16 00:00:00,0022100212,LAC vs. SAS,1,106,1.3125,-10.0,4.0,1,14,1,3.6,92,0.6196156357882616,1
2021-22,POR,2021-11-17 00:00:00,0022100223,POR vs. CHI,1,112,1.606060606060606,-3.5,1.5,1,5,1,2.4,107,0.7282076413335714,1
2021-22,PHX,2021-11-17 00:00:00,0022100222,PHX vs. DAL,1,105,1.2666666666666666,-10.0,-3.0,0,7,1,3.95,98,0.7289956748472587,1
2021-22,OKC,2021-11-17 00:00:00,0022100221,OKC vs. HOU,1,101,1.625,-5.0,7.0,1,12,1,2.35,89,0.5730227827293229,1
2021-22,MIN,2021-11-17 00:00:00,0022100220,MIN vs. SAC,1,107,1.7407407407407407,-2.5,7.5,1,10,1,2.15,97,0.46470771152932944,0
2021-22,MIL,2021-11-17 00:00:00,0022100219,MIL vs. LAL,1,109,1.2083333333333333,-11.0,-4.0,0,7,1,4.35,102,0.6980837579382175,1
2021-22,ATL,2021-11-17 00:00:00,0022100215,ATL vs. BOS,1,110,1.5,-6.5,4.5,1,11,1,2.7,99,0.7355154678814613,1
2021-22,MIA,2021-11-17 00:00:00,0022100217,MIA vs. NOP,1,113,1.2666666666666666,-8.5,6.5,1,15,1,3.8,98,0.7665396046518362,1
2021-22,BKN,2021-11-17 00:00:00,0022100216,BKN vs. CLE,1,109,1.2,-11.5,-1.5,0,10,1,4.75,99,0.8281822118951161,1
2021-22,DET,2021-11-17 00:00:00,0022100214,DET vs. IND,1,97,3.25,7.5,15.5,1,8,1,1.3508771929824561,89,0.30868905464446716,0
2021-22,CHA,2021-11-17 00:00:00,0022100213,CHA vs. WAS,1,97,1.8695652173913042,-1.0,9.0,1,10,1,1.9433962264150944,87,0.587643089885687,1
2021-22,NYK,2021-11-17 00:00:00,0022100218,NYK vs. ORL,1,98,1.1197604790419162,-13.5,-19.5,0,-6,0,6.5,104,0.7791193219643393,1
2021-22,UTA,2021-11-18 00:00:00,0022100229,UTA vs. TOR,1,119,1.1694915254237288,-12.5,3.5,1,16,1,5.3,103,0.81030161005136,1
2021-22,DEN,2021-11-18 00:00:00,0022100228,DEN vs. PHI,1,89,1.303030303030303,-9.5,-23.5,0,-14,0,3.65,103,0.6124009019651754,1
2021-22,MIN,2021-11-18 00:00:00,0022100227,MIN vs. SAS,1,115,1.7407407407407407,-3.0,22.0,1,25,1,2.15,90,0.24181529189250883,0
2021-22,MIA,2021-11-18 00:00:00,0022100225,MIA vs. WAS,1,112,1.3597122302158273,-7.0,8.0,1,15,1,3.25,97,0.7938472441765173,1
2021-22,CLE,2021-11-18 00:00:00,0022100224,CLE vs. GSW,1,89,4.75,10.5,-4.5,0,-15,0,1.2,104,0.19097020814105967,0
2021-22,MEM,2021-11-18 00:00:00,0022100226,MEM vs. LAC,1,120,1.9090909090909092,1.0,13.0,1,12,1,1.8695652173913042,108,0.7330847481225138,1
2021-22,CHA,2021-11-19 00:00:00,0022100230,CHA vs. IND,1,121,1.8849557522123894,1.0,4.0,1,3,1,1.8695652173913042,118,0.4952584668842486,0
2021-22,DET,2021-11-19 00:00:00,0022100231,DET vs. GSW,1,102,2.15,2.0,-1.0,0,-3,0,1.7407407407407407,105,0.3046739512572034,0
2021-22,BOS,2021-11-19 00:00:00,0022100232,BOS vs. LAL,1,130,1.7194244604316546,2.5,24.5,1,22,1,2.16,108,0.6615129065634446,1
2021-22,BKN,2021-11-19 00:00:00,0022100233,BKN vs. ORL,1,115,1.1785714285714286,-11.5,-9.5,0,2,1,5.0,113,0.8697925805558271,1
2021-22,MIL,2021-11-19 00:00:00,0022100234,MIL vs. OKC,1,96,1.1,-13.5,-6.5,0,7,1,7.5,89,0.7544542016107607,1
2021-22,NOP,2021-11-19 00:00:00,0022100235,NOP vs. LAC,1,94,2.6,6.5,19.5,1,13,1,1.5405405405405406,81,0.34439656239475425,0
2021-22,DEN,2021-11-19 00:00:00,0022100236,DEN vs. CHI,1,108,2.35,5.5,-0.5,0,-6,0,2.6,114,0.41236180449581,0
2021-22,PHX,2021-11-19 00:00:00,0022100237,PHX vs. DAL,1,112,1.2380952380952381,-8.5,-0.5,0,8,1,4.1,104,0.8690879671135769,1
2021-22,SAC,2021-11-19 00:00:00,0022100238,SAC vs. TOR,1,89,1.606060606060606,-5.5,-24.5,0,-19,0,2.4,108,0.6769242799710601,1
2021-22,SAC,2021-11-20 00:00:00,0022100247,SAC vs. UTA,1,105,3.65,8.0,-10.0,0,-18,0,1.2857142857142856,123,0.2823855474532894,0
2021-22,POR,2021-11-20 00:00:00,0022100246,POR vs. PHI,1,118,1.3333333333333333,-8.5,-1.5,0,7,1,3.4,111,0.6355891615218495,1
2021-22,MIL,2021-11-20 00:00:00,0022100244,MIL vs. ORL,1,117,1.1,-12.5,-3.5,0,9,1,7.5,108,0.8735112464904907,1
2021-22,BOS,2021-11-20 00:00:00,0022100243,BOS vs. OKC,1,111,1.2197802197802199,-9.5,-3.5,0,6,1,4.5,105,0.7250520443616624,1
2021-22,MIN,2021-11-20 00:00:00,0022100245,MIN vs. MEM,1,138,1.7142857142857144,-4.5,38.5,1,43,1,2.2,95,0.6954039585429235,1
2021-22,WAS,2021-11-20 00:00:00,0022100241,WAS vs. MIA,1,103,2.15,4.5,7.5,1,3,1,1.7407407407407407,100,0.327814078575582,0
2021-22,ATL,2021-11-20 00:00:00,0022100242,ATL vs. CHA,1,115,1.3174603174603174,-7.5,2.5,1,10,1,3.5,105,0.6948405479847626,1
2021-22,IND,2021-11-20 00:00:00,0022100240,IND vs. NOP,1,111,1.3134796238244515,-9.5,7.5,1,17,1,3.55,94,0.7039365199978297,1
2021-22,NYK,2021-11-20 00:00:00,0022100239,NYK vs. HOU,1,106,1.1333333333333333,-12.5,-5.5,0,7,1,6.25,99,0.7843695522525208,1
2021-22,LAC,2021-11-21 00:00:00,0022100248,LAC vs. DAL,1,97,1.6369426751592355,-3.5,2.5,1,6,1,2.28,91,0.6917955071000567,1
2021-22,DET,2021-11-21 00:00:00,0022100249,DET vs. LAL,1,116,3.6,8.5,3.5,1,-5,0,1.3125,121,0.2227215458227779,0
2021-22,CHI,2021-11-21 00:00:00,0022100250,CHI vs. NYK,1,109,1.4651162790697674,-7.0,-1.0,0,6,1,2.75,103,0.5647682105280518,1
2021-22,PHX,2021-11-21 00:00:00,0022100251,PHX vs. DEN,1,126,1.263157894736842,-8.5,20.5,1,29,1,4.0,97,0.8948945406317854,1
2021-22,GSW,2021-11-21 00:00:00,0022100252,GSW vs. TOR,1,119,1.1818181818181819,-10.5,4.5,1,15,1,5.25,104,0.7818054600849005,1
2021-22,SAC,2021-11-22 00:00:00,0022100262,SAC vs. PHI,1,94,1.4878048780487805,-5.5,-13.5,0,-8,0,2.7,102,0.44700675271924745,0
2021-22,DET,2021-11-23 00:00:00,0022100263,DET vs. MIA,1,92,5.25,10.5,2.5,1,-8,0,1.1785714285714286,100,0.3376031873359324,0
2021-22,NYK,2021-11-23 00:00:00,0022100264,NYK vs. LAL,1,106,1.4166666666666667,-6.5,-0.5,0,6,1,3.0,100,0.6451348679109025,1
2021-22,POR,2021-11-23 00:00:00,0022100265,POR vs. DEN,1,119,1.2222222222222223,-11.0,8.0,1,19,1,4.4,100,0.8389212518296404,1
2021-22,LAC,2021-11-23 00:00:00,0022100266,LAC vs. DAL,1,104,1.6666666666666665,-4.5,-12.5,0,-8,0,2.3,112,0.7272833775342447,1
2021-22,GSW,2021-11-24 00:00:00,0022100278,GSW vs. PHI,1,116,1.1694915254237288,-10.5,9.5,1,20,1,5.3,96,0.849056576846305,1
2021-22,SAS,2021-11-24 00:00:00,0022100277,SAS vs. ATL,1,106,2.45,4.5,-13.5,0,-18,0,1.5714285714285714,124,0.36559809058198983,0
2021-22,OKC,2021-11-24 00:00:00,0022100276,OKC vs. UTA,1,104,9.5,16.0,10.0,1,-6,0,1.0714285714285714,110,0.3723572937080758,0
2021-22,NOP,2021-11-24 00:00:00,0022100275,NOP vs. WAS,1,127,2.4,3.5,28.5,1,25,1,1.606060606060606,102,0.30387916990365044,0
2021-22,MIN,2021-11-24 00:00:00,0022100274,MIN vs. MIA,1,113,2.08,2.0,14.0,1,12,1,1.7692307692307692,101,0.5512637811907963,1
2021-22,MIL,2021-11-24 00:00:00,0022100273,MIL vs. DET,1,114,1.05,-17.0,4.0,1,21,1,11.5,93,0.928737576389678,1
2021-22,SAC,2021-11-24 00:00:00,0022100279,SAC vs. POR,1,125,2.4,4.5,8.5,1,4,1,1.606060606060606,121,0.489396166696448,0
2021-22,HOU,2021-11-24 00:00:00,0022100271,HOU vs. CHI,1,118,4.5,9.5,14.5,1,5,1,1.2222222222222223,113,0.3044113831757118,0
2021-22,BOS,2021-11-24 00:00:00,0022100270,BOS vs. BKN,1,104,1.8,-1.5,-20.5,0,-19,0,2.09,123,0.46561752013274627,0
2021-22,ORL,2021-11-24 00:00:00,0022100269,ORL vs. CHA,1,99,3.65,9.0,2.0,1,-7,0,1.303030303030303,106,0.287028571538901,0
2021-22,IND,2021-11-24 00:00:00,0022100268,IND vs. LAL,1,116,1.3846153846153846,-8.5,-16.5,0,-8,0,3.15,124,0.7476325062434946,1
2021-22,CLE,2021-11-24 00:00:00,0022100267,CLE vs. PHX,1,115,3.5,9.0,4.0,1,-5,0,1.3225806451612903,120,0.1858857292560612,0
2021-22,MEM,2021-11-24 00:00:00,0022100272,MEM vs. TOR,1,113,1.5555555555555556,-5.5,-18.5,0,-13,0,2.48,126,0.7200505198100577,1
2021-22,LAL,2021-11-26 00:00:00,0022100291,LAL vs. SAC,1,137,1.303030303030303,-8.0,-12.0,0,-4,0,3.65,141,0.49042381082661446,0
2021-22,GSW,2021-11-26 00:00:00,0022100290,GSW vs. POR,1,118,1.4081632653061225,-8.0,7.0,1,15,1,3.0,103,0.7483352334250939,1
2021-22,UTA,2021-11-26 00:00:00,0022100289,UTA vs. NOP,1,97,1.0909090909090908,-13.5,-14.5,0,-1,0,8.0,98,0.8546116735092245,1
2021-22,DEN,2021-11-26 00:00:00,0022100288,DEN vs. MIL,1,109,3.2,7.0,-4.0,0,-11,0,1.3703703703703702,120,0.3219173229787542,0
2021-22,SAS,2021-11-26 00:00:00,0022100287,SAS vs. BOS,1,96,2.6,6.5,14.5,1,8,1,1.5555555555555556,88,0.48166354226797753,0
2021-22,OKC,2021-11-26 00:00:00,0022100286,OKC vs. WAS,1,99,3.65,7.5,5.5,1,-2,0,1.2985074626865671,101,0.49191816808188965,0
2021-22,IND,2021-11-26 00:00:00,0022100284,IND vs. TOR,1,114,1.5,-6.0,11.0,1,17,1,2.7,97,0.8044405355564206,1
2021-22,ORL,2021-11-26 00:00:00,0022100283,ORL vs. CHI,1,88,4.7,12.0,-23.0,0,-35,0,1.2083333333333333,123,0.23560726408026608,0
2021-22,NYK,2021-11-26 00:00:00,0022100282,NYK vs. PHX,1,97,2.45,5.0,-16.0,0,-21,0,1.5882352941176472,118,0.4827580575437917,0
2021-22,CHA,2021-11-26 00:00:00,0022100281,CHA vs. MIN,1,133,1.7462686567164178,-2.5,15.5,1,18,1,2.12,115,0.3195159330208706,0
2021-22,LAC,2021-11-26 00:00:00,0022100280,LAC vs. DET,1,107,1.1,-12.5,-1.5,0,11,1,7.5,96,0.8729427966183961,1
2021-22,MEM,2021-11-26 00:00:00,0022100285,MEM vs. ATL,1,100,1.8771929824561404,3.0,-29.0,0,-32,0,1.8695652173913042,132,0.4241251089220911,0
2021-22,HOU,2021-11-27 00:00:00,0022100297,HOU vs. CHA,1,146,2.85,7.0,10.0,1,3,1,1.434782608695652,143,0.30923057144616073,0
2021-22,UTA,2021-11-27 00:00:00,0022100299,UTA vs. NOP,1,127,1.1,-12.5,9.5,1,22,1,7.5,105,0.8889184681908591,1
2021-22,CHI,2021-11-27 00:00:00,0022100296,CHI vs. MIA,1,104,2.15,1.5,-1.5,0,-3,0,1.8,107,0.5364894626100518,1
2021-22,DAL,2021-11-27 00:00:00,0022100298,DAL vs. WAS,1,114,1.3389830508474576,-7.5,-13.5,0,-6,0,3.35,120,0.5461295613625409,1
2021-22,BKN,2021-11-27 00:00:00,0022100294,BKN vs. PHX,1,107,1.7692307692307692,-1.5,-7.5,0,-6,0,2.1,113,0.5270905804747792,1
2021-22,ATL,2021-11-27 00:00:00,0022100293,ATL vs. NYK,1,90,1.2941176470588236,-7.5,-16.5,0,-9,0,3.7,99,0.7294329245504919,1
2021-22,PHI,2021-11-27 00:00:00,0022100292,PHI vs. MIN,1,120,1.3703703703703702,-6.5,-7.5,0,-1,0,3.2,121,0.3937053226553443,0
2021-22,CLE,2021-11-27 00:00:00,0022100295,CLE vs. ORL,1,105,1.196078431372549,-10.0,3.0,1,13,1,4.8,92,0.6559709779782362,1
2021-22,LAC,2021-11-28 00:00:00,0022100300,LAC vs. GSW,1,90,2.25,4.5,-10.5,0,-15,0,1.6896551724137931,105,0.49677396226911175,0
2021-22,IND,2021-11-28 00:00:00,0022100301,IND vs. MIL,1,100,2.15,3.0,-15.0,0,-18,0,1.72992700729927,118,0.34556880698062153,0
2021-22,TOR,2021-11-28 00:00:00,0022100302,TOR vs. BOS,1,97,2.09,2.0,-10.0,0,-12,0,1.8,109,0.3716620359352332,0
2021-22,MEM,2021-11-28 00:00:00,0022100303,MEM vs. SAC,1,128,1.5882352941176472,-6.0,21.0,1,27,1,2.5,101,0.6505393545610797,1
2021-22,LAL,2021-11-28 00:00:00,0022100304,LAL vs. DET,1,110,1.1821493624772312,-12.0,-8.0,0,4,1,5.0,106,0.757967954469563,1
2021-22,LAC,2021-11-29 00:00:00,0022100313,LAC vs. NOP,1,104,1.3333333333333333,-9.0,-28.0,0,-19,0,3.35,123,0.5534228523957068,1
2021-22,UTA,2021-11-29 00:00:00,0022100312,UTA vs. POR,1,129,1.3496503496503496,-9.0,13.0,1,22,1,3.35,107,0.6995314900164855,1
2021-22,SAS,2021-11-29 00:00:00,0022100311,SAS vs. WAS,1,116,2.35,5.5,22.5,1,17,1,1.6451612903225805,99,0.5152085052874248,1
2021-22,DAL,2021-11-29 00:00:00,0022100310,DAL vs. CLE,1,96,1.3571428571428572,-6.5,-24.5,0,-18,0,3.2,114,0.4381406944237138,0
2021-22,MIN,2021-11-29 00:00:00,0022100309,MIN vs. IND,1,100,1.5882352941176472,-6.0,-4.0,0,2,1,2.5,98,0.5306028029573242,1
2021-22,CHI,2021-11-29 00:00:00,0022100307,CHI vs. CHA,1,133,1.4651162790697674,-5.5,8.5,1,14,1,2.75,119,0.791055370895358,1
2021-22,MIA,2021-11-29 00:00:00,0022100306,MIA vs. DEN,1,111,1.6666666666666665,-3.0,-12.0,0,-9,0,2.3,120,0.7476222029785462,1
2021-22,PHI,2021-11-29 00:00:00,0022100305,PHI vs. ORL,1,101,1.0909090909090908,-15.0,-10.0,0,5,1,8.0,96,0.7153163179429659,1
2021-22,HOU,2021-11-29 00:00:00,0022100308,HOU vs. OKC,1,102,1.7142857142857144,-2.5,10.5,1,13,1,2.2,89,0.4141625795123529,0
2021-22,BKN,2021-11-30 00:00:00,0022100314,BKN vs. NYK,1,112,1.3773584905660377,-6.5,-4.5,0,2,1,3.15,110,0.7230084875958799,1
2021-22,TOR,2021-11-30 00:00:00,0022100315,TOR vs. MEM,1,91,1.6451612903225805,-3.0,-10.0,0,-7,0,2.3,98,0.5331970229197468,1
2021-22,PHX,2021-11-30 00:00:00,0022100316,PHX vs. GSW,1,104,1.606060606060606,-3.5,4.5,1,8,1,2.4,96,0.6526680907184341,1
2021-22,POR,2021-11-30 00:00:00,0022100317,POR vs. DET,1,110,1.263157894736842,-8.5,9.5,1,18,1,4.0,92,0.8040529655084924,1
2021-22,SAC,2021-11-30 00:00:00,0022100318,SAC vs. LAL,1,92,1.8695652173913042,3.0,-22.0,0,-25,0,1.8547008547008548,117,0.21342176591717119,0
2021-22,NOP,2021-12-01 00:00:00,0022100325,NOP vs. DAL,1,107,2.55,6.0,-26.0,0,-32,0,1.5405405405405406,139,0.2424340841567977,0
2021-22,LAC,2021-12-01 00:00:00,0022100327,LAC vs. SAC,1,115,1.3846153846153846,-6.0,-15.0,0,-9,0,3.1,124,0.7364606994289451,1
2021-22,OKC,2021-12-01 00:00:00,0022100326,OKC vs. HOU,1,110,1.72992700729927,-4.5,-8.5,0,-4,0,2.16,114,0.46627212848499094,0
2021-22,MIL,2021-12-01 00:00:00,0022100324,MIL vs. CHA,1,127,1.2380952380952381,-9.0,-7.0,0,2,1,4.2,125,0.8614122383855437,1
2021-22,BOS,2021-12-01 00:00:00,0022100322,BOS vs. PHI,1,88,1.6896551724137931,-3.0,-2.0,0,1,1,2.25,87,0.726147636140193,1
2021-22,MIA,2021-12-01 00:00:00,0022100323,MIA vs. CLE,1,85,1.6578947368421053,-4.0,-30.0,0,-26,0,2.3,111,0.7332630291139177,1
2021-22,WAS,2021-12-01 00:00:00,0022100321,WAS vs. MIN,1,115,1.5494505494505495,-4.0,4.0,1,8,1,2.45,107,0.7697390554645346,1
2021-22,ORL,2021-12-01 00:00:00,0022100320,ORL vs. DEN,1,108,3.8,9.0,14.0,1,5,1,1.25,103,0.38526689689690014,0
2021-22,IND,2021-12-01 00:00:00,0022100319,IND vs. ATL,1,111,1.72992700729927,-2.5,-5.5,0,-3,0,2.15,114,0.7287190512582333,1
2021-22,NYK,2021-12-02 00:00:00,0022100328,NYK vs. CHI,1,115,2.1,2.5,-1.5,0,-4,0,1.7518796992481203,119,0.41318222327508886,0
2021-22,TOR,2021-12-02 00:00:00,0022100329,TOR vs. MIL,1,97,2.65,4.5,8.5,1,4,1,1.5128205128205128,93,0.1908013533286012,0
2021-22,MEM,2021-12-02 00:00:00,0022100330,MEM vs. OKC,1,152,1.2222222222222223,-9.5,63.5,1,73,1,4.75,79,0.8550126359366039,1
2021-22,PHX,2021-12-02 00:00:00,0022100331,PHX vs. DET,1,114,1.1197604790419162,-12.0,-1.0,0,11,1,6.75,103,0.9322488659432318,1
2021-22,POR,2021-12-02 00:00:00,0022100332,POR vs. SAS,1,83,1.4504504504504505,-5.0,-36.0,0,-31,0,2.7,114,0.7721364239571468,1
2021-22,LAL,2021-12-03 00:00:00,0022100341,LAL vs. LAC,1,115,1.6993006993006992,-2.5,-6.5,0,-4,0,2.15,119,0.673732475856821,1
2021-22,GSW,2021-12-03 00:00:00,0022100340,GSW vs. PHX,1,118,1.3225806451612903,-7.5,14.5,1,22,1,3.5,96,0.6296881987806362,1
2021-22,UTA,2021-12-03 00:00:00,0022100339,UTA vs. BOS,1,137,1.2777777777777777,-9.5,-2.5,0,7,1,3.85,130,0.7076981741155836,1
2021-22,DAL,2021-12-03 00:00:00,0022100338,DAL vs. NOP,1,91,1.3333333333333333,-7.0,-23.0,0,-16,0,3.4,107,0.758879636451822,1
2021-22,WAS,2021-12-03 00:00:00,0022100334,WAS vs. CLE,1,101,1.6666666666666665,-3.0,-18.0,0,-15,0,2.3,116,0.46167928232060446,0
2021-22,BKN,2021-12-03 00:00:00,0022100336,BKN vs. MIN,1,110,1.2352941176470589,-11.0,-6.0,0,5,1,4.25,105,0.723364711296519,1
2021-22,ATL,2021-12-03 00:00:00,0022100335,ATL vs. PHI,1,96,1.7142857142857144,-3.5,-5.5,0,-2,0,2.2,98,0.688693090835775,1
2021-22,IND,2021-12-03 00:00:00,0022100333,IND vs. MIA,1,104,1.4444444444444444,-5.5,-14.5,0,-9,0,2.8,113,0.6259465749177304,1
2021-22,HOU,2021-12-03 00:00:00,0022100337,HOU vs. ORL,1,118,1.6451612903225805,-4.5,-2.5,0,2,1,2.35,116,0.450248267112168,0
2021-22,POR,2021-12-04 00:00:00,0022100347,POR vs. BOS,1,117,2.2,1.5,-26.5,0,-28,0,2.21,145,0.606892242162229,1
2021-22,SAC,2021-12-04 00:00:00,0022100348,SAC vs. LAC,1,104,2.05,3.5,8.5,1,5,1,1.8,99,0.35893531889256197,0
2021-22,GSW,2021-12-04 00:00:00,0022100346,GSW vs. SAS,1,107,1.2557544757033248,-10.5,-15.5,0,-5,0,4.1,112,0.8361569245798641,1
2021-22,BKN,2021-12-04 00:00:00,0022100343,BKN vs. CHI,1,107,1.6896551724137931,-4.5,-8.5,0,-4,0,2.25,111,0.5609769041105083,1
2021-22,MIL,2021-12-04 00:00:00,0022100344,MIL vs. MIA,1,124,1.3773584905660377,-8.5,13.5,1,22,1,3.15,102,0.8466102388737266,1
2021-22,NYK,2021-12-04 00:00:00,0022100342,NYK vs. DEN,1,99,1.7407407407407407,-4.5,-18.5,0,-14,0,2.15,113,0.5453573532532319,1
2021-22,DAL,2021-12-04 00:00:00,0022100345,DAL vs. MEM,1,90,1.9433962264150944,3.5,-3.5,0,-7,0,1.8695652173913042,97,0.4343901034402224,0
2021-22,CLE,2021-12-05 00:00:00,0022100349,CLE vs. UTA,1,108,2.75,5.5,4.5,1,-1,0,1.4504504504504505,109,0.5597961746436142,1
2021-22,ATL,2021-12-05 00:00:00,0022100350,ATL vs. CHA,1,127,1.303030303030303,-9.5,-12.5,0,-3,0,3.65,130,0.7601104341656296,1
2021-22,TOR,2021-12-05 00:00:00,0022100351,TOR vs. WAS,1,102,1.8,-1.5,10.5,1,12,1,2.05,90,0.5069577557784104,1
2021-22,HOU,2021-12-05 00:00:00,0022100352,HOU vs. NOP,1,118,2.25,4.5,14.5,1,10,1,1.6896551724137931,108,0.4462708103633078,0
2021-22,GSW,2021-12-06 00:00:00,0022100361,GSW vs. ORL,1,126,1.0555555555555556,-18.0,13.0,1,31,1,12.0,95,0.8176595289896464,1
2021-22,PHX,2021-12-06 00:00:00,0022100360,PHX vs. SAS,1,108,1.3225806451612903,-9.0,-5.0,0,4,1,3.45,104,0.8014856739713486,1
2021-22,MIN,2021-12-06 00:00:00,0022100359,MIN vs. ATL,1,110,1.7692307692307692,-3.0,-14.0,0,-11,0,2.1,121,0.4837660243803806,0
2021-22,MIL,2021-12-06 00:00:00,0022100358,MIL vs. CLE,1,112,1.2557544757033248,-8.5,-0.5,0,8,1,4.0,104,0.7501102846844797,1
2021-22,DET,2021-12-06 00:00:00,0022100354,DET vs. OKC,1,103,1.625,-3.0,-14.0,0,-11,0,2.35,114,0.45537970824788826,0
2021-22,MIA,2021-12-06 00:00:00,0022100356,MIA vs. MEM,1,90,1.4166666666666667,-7.5,-22.5,0,-15,0,2.95,105,0.6391663151967908,1
2021-22,IND,2021-12-06 00:00:00,0022100355,IND vs. WAS,1,116,1.4,-6.0,0.0,0,6,1,3.0,110,0.6421022469591374,1
2021-22,CHA,2021-12-06 00:00:00,0022100353,CHA vs. PHI,1,124,3.6,8.5,5.5,1,-3,0,1.2985074626865671,127,0.609355909424233,1
2021-22,POR,2021-12-06 00:00:00,0022100362,POR vs. LAC,1,90,2.7,5.0,-7.0,0,-12,0,1.5,102,0.34558578274684404,0
