SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_WIN_PROB,AWAY_WIN_PROB
2021-22,UTA,2021-12-18 00:00:00,0022100447,UTA vs. WAS,1.0,103.0,1.1821493624772312,-9.5,-15.5,0.0,-6.0,0.0,5.0,109.0,,
2021-22,MIL,2021-12-18 00:00:00,0022100446,MIL vs. CLE,1.0,90.0,2.4,3.5,-25.5,0.0,-29.0,0.0,1.625,119.0,,
2021-22,BOS,2021-12-18 00:00:00,0022100445,BOS vs. NYK,1.0,114.0,1.4504504504504505,-5.5,1.5,1.0,7.0,1.0,2.9,107.0,,
2021-22,DET,2021-12-18 00:00:00,0022100441,DET vs. HOU,1.0,107.0,1.847457627118644,-1.0,-10.0,0.0,-9.0,0.0,1.847457627118644,116.0,,
2021-22,TOR,2021-12-18 00:00:00,0022100443,TOR vs. GSW,1.0,119.0,1.2222222222222223,-10.0,9.0,1.0,19.0,1.0,4.5,100.0,,
2021-22,BKN,2021-12-18 00:00:00,0022100442,BKN vs. ORL,1.0,93.0,1.4545454545454546,-6.0,-13.0,0.0,-7.0,0.0,2.8,100.0,,
2021-22,OKC,2021-12-18 00:00:00,0022100444,OKC vs. LAC,1.0,104.0,2.65,5.5,6.5,1.0,1.0,1.0,1.5128205128205128,103.0,,
2021-22,MIN,2021-12-19 00:00:00,0022100455,MIN vs. DAL,1.0,111.0,1.5988023952095807,-4.0,2.0,1.0,6.0,1.0,2.45,105.0,,
2021-22,PHX,2021-12-19 00:00:00,0022100456,PHX vs. CHA,1.0,137.0,1.2380952380952381,-9.0,22.0,1.0,31.0,1.0,4.2,106.0,,
2021-22,SAC,2021-12-19 00:00:00,0022100451,SAC vs. SAS,1.0,121.0,2.7,5.0,12.0,1.0,7.0,1.0,1.4504504504504505,114.0,,
2021-22,DET,2021-12-19 00:00:00,0022100449,DET vs. MIA,1.0,100.0,3.45,7.5,17.5,1.0,10.0,1.0,1.3278688524590163,90.0,,
2021-22,CHI,2021-12-19 00:00:00,0022100448,CHI vs. LAL,1.0,115.0,1.3003003003003002,-7.5,-2.5,0.0,5.0,1.0,3.45,110.0,,
2021-22,MEM,2021-12-19 00:00:00,0022100450,MEM vs. POR,1.0,100.0,1.5494505494505495,-4.5,-9.5,0.0,-5.0,0.0,2.6,105.0,,
2021-22,BOS,2021-12-20 00:00:00,0022100457,BOS vs. PHI,1.0,103.0,1.4444444444444444,-5.5,-10.5,0.0,-5.0,0.0,2.85,108.0,,
2021-22,CHI,2021-12-20 00:00:00,0022100459,CHI vs. HOU,1.0,133.0,1.2857142857142856,-7.5,7.5,1.0,15.0,1.0,3.55,118.0,,
2021-22,MEM,2021-12-20 00:00:00,0022100460,MEM vs. OKC,1.0,99.0,1.2197802197802199,-9.5,-12.5,0.0,-3.0,0.0,4.5,102.0,,
2021-22,UTA,2021-12-20 00:00:00,0022100461,UTA vs. CHA,1.0,112.0,1.1,-12.5,-2.5,0.0,10.0,1.0,7.5,102.0,,
2021-22,GSW,2021-12-20 00:00:00,0022100462,GSW vs. SAC,1.0,113.0,1.06993006993007,-13.5,1.5,1.0,15.0,1.0,8.0,98.0,,
2021-22,LAC,2021-12-20 00:00:00,0022100463,LAC vs. SAS,1.0,92.0,1.3802281368821292,-6.5,-30.5,0.0,-24.0,0.0,3.0,116.0,,
2021-22,DAL,2021-12-21 00:00:00,0022100468,DAL vs. MIN,1.0,114.0,2.15,2.5,14.5,1.0,12.0,1.0,1.6993006993006992,102.0,,
2021-22,MIA,2021-12-21 00:00:00,0022100465,MIA vs. IND,1.0,125.0,2.15,2.5,31.5,1.0,29.0,1.0,1.6993006993006992,96.0,,
2021-22,NYK,2021-12-21 00:00:00,0022100466,NYK vs. DET,1.0,105.0,1.3003003003003002,-7.5,6.5,1.0,14.0,1.0,3.55,91.0,,
2021-22,NOP,2021-12-21 00:00:00,0022100467,NOP vs. POR,1.0,111.0,1.7352941176470589,-2.5,11.5,1.0,14.0,1.0,2.18,97.0,,
2021-22,LAL,2021-12-21 00:00:00,0022100469,LAL vs. PHX,1.0,90.0,3.45,7.5,-10.5,0.0,-18.0,0.0,1.3003003003003002,108.0,,
2021-22,SAC,2021-12-22 00:00:00,0022100475,SAC vs. LAC,1.0,89.0,2.65,4.5,-11.5,0.0,-16.0,0.0,1.5,105.0,,
2021-22,MIL,2021-12-22 00:00:00,0022100473,MIL vs. HOU,1.0,126.0,1.2352941176470589,-9.0,11.0,1.0,20.0,1.0,4.25,106.0,,
2021-22,OKC,2021-12-22 00:00:00,0022100474,OKC vs. DEN,1.0,108.0,3.25,7.0,21.0,1.0,14.0,1.0,1.3496503496503496,94.0,,
2021-22,ATL,2021-12-22 00:00:00,0022100470,ATL vs. ORL,1.0,98.0,1.2857142857142856,-7.5,-13.5,0.0,-6.0,0.0,3.55,104.0,,
2021-22,BOS,2021-12-22 00:00:00,0022100471,BOS vs. CLE,1.0,111.0,1.3496503496503496,-7.0,3.0,1.0,10.0,1.0,3.25,101.0,,
2021-22,LAL,2021-12-23 00:00:00,0022100487,LAL vs. SAS,1.0,110.0,1.7518796992481203,-2.0,-30.0,0.0,-28.0,0.0,2.05,138.0,,
2021-22,PHX,2021-12-23 00:00:00,0022100483,PHX vs. OKC,1.0,113.0,1.05,-15.5,-3.5,0.0,12.0,1.0,10.0,101.0,,
2021-22,GSW,2021-12-23 00:00:00,0022100485,GSW vs. MEM,1.0,113.0,1.4444444444444444,-5.5,3.5,1.0,9.0,1.0,2.85,104.0,,
2021-22,UTA,2021-12-23 00:00:00,0022100484,UTA vs. MIN,1.0,128.0,1.05,-15.5,-3.5,0.0,12.0,1.0,10.5,116.0,,
2021-22,DEN,2021-12-23 00:00:00,0022100482,DEN vs. CHA,1.0,107.0,1.6993006993006992,-2.0,-10.0,0.0,-8.0,0.0,2.2,115.0,,
2021-22,IND,2021-12-23 00:00:00,0022100476,IND vs. HOU,1.0,118.0,1.3496503496503496,-6.5,5.5,1.0,12.0,1.0,3.25,106.0,,
2021-22,NYK,2021-12-23 00:00:00,0022100480,NYK vs. WAS,1.0,117.0,1.6666666666666665,-3.0,-10.0,0.0,-7.0,0.0,2.3,124.0,,
2021-22,MIA,2021-12-23 00:00:00,0022100479,MIA vs. DET,1.0,115.0,1.1200480192076832,-12.0,-9.0,0.0,3.0,1.0,6.5,112.0,,
2021-22,PHI,2021-12-23 00:00:00,0022100478,PHI vs. ATL,1.0,96.0,1.1428571428571428,-11.5,-13.5,0.0,-2.0,0.0,6.0,98.0,,
2021-22,ORL,2021-12-23 00:00:00,0022100477,ORL vs. NOP,1.0,104.0,2.65,5.0,-1.0,0.0,-6.0,0.0,1.4504504504504505,110.0,,
2021-22,DAL,2021-12-23 00:00:00,0022100481,DAL vs. MIL,1.0,95.0,2.5,3.5,-3.5,0.0,-7.0,0.0,1.5649717514124295,102.0,,
2021-22,LAL,2021-12-25 00:00:00,0022100491,LAL vs. BKN,1.0,115.0,1.6896551724137931,-2.5,-9.5,0.0,-7.0,0.0,2.25,122.0,,
2021-22,NYK,2021-12-25 00:00:00,0022100488,NYK vs. ATL,1.0,101.0,1.3802281368821292,-7.0,7.0,1.0,14.0,1.0,2.9,87.0,,
2021-22,MIL,2021-12-25 00:00:00,0022100489,MIL vs. BOS,1.0,117.0,1.2857142857142856,-8.0,-4.0,0.0,4.0,1.0,3.7,113.0,,
2021-22,PHX,2021-12-25 00:00:00,0022100490,PHX vs. GSW,1.0,107.0,1.4,-6.5,-15.5,0.0,-9.0,0.0,3.05,116.0,,
2021-22,UTA,2021-12-25 00:00:00,0022100492,UTA vs. DAL,1.0,120.0,1.0896860986547086,-14.0,-10.0,0.0,4.0,1.0,8.0,116.0,,
2021-22,SAS,2021-12-26 00:00:00,0022100498,SAS vs. DET,1.0,144.0,1.1821493624772312,-11.5,23.5,1.0,35.0,1.0,4.9,109.0,,
2021-22,CHI,2021-12-26 00:00:00,0022100499,CHI vs. IND,1.0,113.0,1.4761904761904763,-5.5,2.5,1.0,8.0,1.0,2.7,105.0,,
2021-22,OKC,2021-12-26 00:00:00,0022100497,OKC vs. NOP,1.0,117.0,2.05,2.0,7.0,1.0,5.0,1.0,1.7518796992481203,112.0,,
2021-22,LAC,2021-12-26 00:00:00,0022100500,LAC vs. DEN,1.0,100.0,2.45,3.5,0.5,1.0,-3.0,0.0,1.5988023952095807,103.0,,
2021-22,WAS,2021-12-26 00:00:00,0022100495,WAS vs. PHI,1.0,96.0,2.55,4.0,-17.0,0.0,-21.0,0.0,1.5494505494505495,117.0,,
2021-22,MIA,2021-12-26 00:00:00,0022100493,MIA vs. ORL,1.0,93.0,1.1492537313432836,-11.0,-1.0,0.0,10.0,1.0,5.75,83.0,,
2021-22,SAC,2021-12-26 00:00:00,0022100496,SAC vs. MEM,1.0,102.0,2.18,3.0,-22.0,0.0,-25.0,0.0,1.6993006993006992,127.0,,
2021-22,CLE,2021-12-26 00:00:00,0022100494,CLE vs. TOR,1.0,144.0,1.2222222222222223,-9.0,36.0,1.0,45.0,1.0,4.2,99.0,,
2021-22,CHA,2021-12-27 00:00:00,0022100501,CHA vs. HOU,1.0,123.0,1.2666666666666666,-8.0,16.0,1.0,24.0,1.0,3.95,99.0,,
2021-22,ATL,2021-12-27 00:00:00,0022100502,ATL vs. CHI,1.0,118.0,2.45,3.5,-8.5,0.0,-12.0,0.0,1.5494505494505495,130.0,,
2021-22,MIN,2021-12-27 00:00:00,0022100503,MIN vs. BOS,1.0,108.0,2.7,5.0,10.0,1.0,5.0,1.0,1.4504504504504505,103.0,,
2021-22,SAS,2021-12-27 00:00:00,0022100504,SAS vs. UTA,1.0,104.0,3.35,7.0,1.0,1.0,-6.0,0.0,1.3496503496503496,110.0,,
2021-22,PHX,2021-12-27 00:00:00,0022100505,PHX vs. MEM,1.0,113.0,1.2857142857142856,-7.5,-8.5,0.0,-1.0,0.0,3.65,114.0,,
2021-22,POR,2021-12-27 00:00:00,0022100506,POR vs. DAL,1.0,117.0,1.6451612903225805,-3.5,-18.5,0.0,-15.0,0.0,2.3,132.0,,
2021-22,LAC,2021-12-27 00:00:00,0022100507,LAC vs. BKN,1.0,108.0,2.45,3.5,-12.5,0.0,-16.0,0.0,1.5649717514124295,124.0,,
2021-22,SAC,2021-12-28 00:00:00,0022100515,SAC vs. OKC,1.0,117.0,1.4166666666666667,-5.5,0.5,1.0,6.0,1.0,2.95,111.0,,
2021-22,GSW,2021-12-28 00:00:00,0022100514,GSW vs. DEN,1.0,86.0,1.25,-8.5,-11.5,0.0,-3.0,0.0,4.1,89.0,,
2021-22,NOP,2021-12-28 00:00:00,0022100513,NOP vs. CLE,1.0,108.0,2.65,5.0,9.0,1.0,4.0,1.0,1.4878048780487805,104.0,,
2021-22,MIN,2021-12-28 00:00:00,0022100512,MIN vs. NYK,1.0,88.0,2.7,5.5,-2.5,0.0,-8.0,0.0,1.4878048780487805,96.0,,
2021-22,MIA,2021-12-28 00:00:00,0022100509,MIA vs. WAS,1.0,119.0,1.2777777777777777,-8.0,-1.0,0.0,7.0,1.0,3.9,112.0,,
2021-22,TOR,2021-12-28 00:00:00,0022100510,TOR vs. PHI,1.0,109.0,3.15,6.5,1.5,1.0,-5.0,0.0,1.3636363636363638,114.0,,
2021-22,ORL,2021-12-28 00:00:00,0022100508,ORL vs. MIL,1.0,110.0,10.5,15.5,-1.5,0.0,-17.0,0.0,1.05,127.0,,
2021-22,HOU,2021-12-28 00:00:00,0022100511,HOU vs. LAL,1.0,123.0,2.95,6.0,-3.0,0.0,-9.0,0.0,1.4081632653061225,132.0,,
2021-22,PHX,2021-12-29 00:00:00,0022100522,PHX vs. OKC,1.0,115.0,1.02,-16.5,1.5,1.0,18.0,1.0,17.0,97.0,,
2021-22,SAC,2021-12-29 00:00:00,0022100524,SAC vs. DAL,1.0,95.0,1.847457627118644,1.0,2.0,1.0,1.0,1.0,1.847457627118644,94.0,,
2021-22,POR,2021-12-29 00:00:00,0022100523,POR vs. UTA,1.0,105.0,3.7,8.0,-7.0,0.0,-15.0,0.0,1.2857142857142856,120.0,,
2021-22,CHI,2021-12-29 00:00:00,0022100519,CHI vs. ATL,1.0,131.0,1.2777777777777777,-7.5,6.5,1.0,14.0,1.0,3.8,117.0,,
2021-22,IND,2021-12-29 00:00:00,0022100517,IND vs. CHA,1.0,108.0,1.5714285714285714,-4.5,-12.5,0.0,-8.0,0.0,2.43,116.0,,
2021-22,BOS,2021-12-29 00:00:00,0022100518,BOS vs. LAC,1.0,82.0,1.4,-6.0,-15.0,0.0,-9.0,0.0,3.05,91.0,,
2021-22,DET,2021-12-29 00:00:00,0022100516,DET vs. NYK,1.0,85.0,3.95,8.5,-0.5,0.0,-9.0,0.0,1.2222222222222223,94.0,,
2021-22,MEM,2021-12-29 00:00:00,0022100520,MEM vs. LAL,1.0,104.0,1.4,-6.5,-1.5,0.0,5.0,1.0,3.0,99.0,,
2021-22,BKN,2021-12-30 00:00:00,0022100525,BKN vs. PHI,1.0,102.0,1.4504504504504505,-5.5,-13.5,0.0,-8.0,0.0,2.7,110.0,,
2021-22,ORL,2021-12-30 00:00:00,0022100526,ORL vs. MIL,1.0,118.0,10.0,14.5,-3.5,0.0,-18.0,0.0,1.05998800239952,136.0,,
2021-22,WAS,2021-12-30 00:00:00,0022100527,WAS vs. CLE,1.0,110.0,1.5,-4.5,12.5,1.0,17.0,1.0,2.6,93.0,,
2021-22,LAL,2021-12-31 00:00:00,0022100538,LAL vs. POR,1.0,139.0,1.3802281368821292,-6.0,27.0,1.0,33.0,1.0,3.0,106.0,,
2021-22,UTA,2021-12-31 00:00:00,0022100537,UTA vs. MIN,1.0,120.0,1.1,-12.5,-0.5,0.0,12.0,1.0,7.0,108.0,,
2021-22,OKC,2021-12-31 00:00:00,0022100536,OKC vs. NYK,1.0,95.0,2.45,4.0,19.0,1.0,15.0,1.0,1.5649717514124295,80.0,,
2021-22,MEM,2021-12-31 00:00:00,0022100535,MEM vs. SAS,1.0,118.0,1.4444444444444444,-5.5,7.5,1.0,13.0,1.0,2.85,105.0,,
2021-22,TOR,2021-12-31 00:00:00,0022100534,TOR vs. LAC,1.0,116.0,1.3333333333333333,-6.5,1.5,1.0,8.0,1.0,3.25,108.0,,
2021-22,SAC,2021-12-31 00:00:00,0022100531,SAC vs. DAL,1.0,96.0,1.847457627118644,1.0,-15.0,0.0,-16.0,0.0,1.847457627118644,112.0,,
2021-22,HOU,2021-12-31 00:00:00,0022100532,HOU vs. MIA,1.0,110.0,2.95,6.0,-4.0,0.0,-10.0,0.0,1.4166666666666667,120.0,,
2021-22,IND,2021-12-31 00:00:00,0022100530,IND vs. CHI,1.0,106.0,2.38,4.5,2.5,1.0,-2.0,0.0,1.5494505494505495,108.0,,
2021-22,BOS,2021-12-31 00:00:00,0022100529,BOS vs. PHX,1.0,123.0,2.4,3.5,18.5,1.0,15.0,1.0,1.5494505494505495,108.0,,
2021-22,CLE,2021-12-31 00:00:00,0022100533,CLE vs. ATL,1.0,118.0,1.7518796992481203,-2.5,-5.5,0.0,-3.0,0.0,2.08,121.0,,
2021-22,HOU,2022-01-01 00:00:00,0022100543,HOU vs. DEN,1.0,111.0,3.9,8.5,-4.5,0.0,-13.0,0.0,1.2666666666666666,124.0,,
2021-22,UTA,2022-01-01 00:00:00,0022100544,UTA vs. GSW,1.0,116.0,1.4504504504504505,-5.5,-12.5,0.0,-7.0,0.0,2.7,123.0,,
2021-22,BKN,2022-01-01 00:00:00,0022100542,BKN vs. LAC,1.0,116.0,1.05998800239952,-14.0,-18.0,0.0,-4.0,0.0,10.0,120.0,,
2021-22,DET,2022-01-01 00:00:00,0022100540,DET vs. SAS,1.0,117.0,3.15,6.5,7.5,1.0,1.0,1.0,1.3333333333333333,116.0,,
2021-22,WAS,2022-01-01 00:00:00,0022100541,WAS vs. CHI,1.0,119.0,2.1,2.5,1.5,1.0,-1.0,0.0,1.6993006993006992,120.0,,
2021-22,MIL,2022-01-01 00:00:00,0022100539,MIL vs. NOP,1.0,136.0,1.1,-12.5,10.5,1.0,23.0,1.0,7.5,113.0,,
2021-22,TOR,2022-01-02 00:00:00,0022100545,TOR vs. NYK,1.0,120.0,1.2222222222222223,-8.5,6.5,1.0,15.0,1.0,3.9,105.0,,
2021-22,BOS,2022-01-02 00:00:00,0022100546,BOS vs. ORL,1.0,116.0,1.1197604790419162,-11.5,-6.5,0.0,5.0,1.0,6.75,111.0,,
2021-22,CLE,2022-01-02 00:00:00,0022100547,CLE vs. IND,1.0,108.0,1.5882352941176472,-4.0,0.0,0.0,4.0,1.0,2.5,104.0,,
2021-22,SAC,2022-01-02 00:00:00,0022100548,SAC vs. MIA,1.0,115.0,2.4,3.5,5.5,1.0,2.0,1.0,1.617283950617284,113.0,,
2021-22,CHA,2022-01-02 00:00:00,0022100549,CHA vs. PHX,1.0,99.0,2.2,2.5,-31.5,0.0,-34.0,0.0,1.7142857142857144,133.0,,
2021-22,OKC,2022-01-02 00:00:00,0022100550,OKC vs. DAL,1.0,86.0,4.5,9.0,0.0,0.0,-9.0,0.0,1.2,95.0,,
2021-22,LAL,2022-01-02 00:00:00,0022100551,LAL vs. MIN,1.0,108.0,1.2777777777777777,-8.0,-3.0,0.0,5.0,1.0,3.8,103.0,,
2021-22,WAS,2022-01-03 00:00:00,0022100553,WAS vs. CHA,1.0,124.0,1.7407407407407407,-2.5,0.5,1.0,3.0,1.0,2.15,121.0,,
2021-22,LAC,2022-01-03 00:00:00,0022100561,LAC vs. MIN,1.0,104.0,1.5988023952095807,-3.5,-21.5,0.0,-18.0,0.0,2.35,122.0,,
2021-22,POR,2022-01-03 00:00:00,0022100560,POR vs. ATL,1.0,136.0,2.55,5.5,10.5,1.0,5.0,1.0,1.5494505494505495,131.0,,
2021-22,GSW,2022-01-03 00:00:00,0022100559,GSW vs. MIA,1.0,115.0,1.1785714285714286,-10.5,-3.5,0.0,7.0,1.0,5.25,108.0,,
2021-22,DAL,2022-01-03 00:00:00,0022100558,DAL vs. DEN,1.0,103.0,1.5988023952095807,-4.0,10.0,1.0,14.0,1.0,2.25,89.0,,
2021-22,PHI,2022-01-03 00:00:00,0022100552,PHI vs. HOU,1.0,133.0,1.1,-13.5,6.5,1.0,20.0,1.0,7.5,113.0,,
2021-22,MIL,2022-01-03 00:00:00,0022100556,MIL vs. DET,1.0,106.0,1.0299850074962518,-17.0,-26.0,0.0,-9.0,0.0,12.25,115.0,,
2021-22,CHI,2022-01-03 00:00:00,0022100555,CHI vs. ORL,1.0,102.0,1.06993006993007,-14.5,-10.5,0.0,4.0,1.0,8.0,98.0,,
2021-22,BKN,2022-01-03 00:00:00,0022100554,BKN vs. MEM,1.0,104.0,1.3773584905660377,-6.5,-20.5,0.0,-14.0,0.0,3.1,118.0,,
2021-22,NOP,2022-01-03 00:00:00,0022100557,NOP vs. UTA,1.0,104.0,4.7,9.5,-1.5,0.0,-11.0,0.0,1.1886792452830188,115.0,,
2021-22,NOP,2022-01-04 00:00:00,0022100565,NOP vs. PHX,1.0,110.0,3.25,6.5,-6.5,0.0,-13.0,0.0,1.3333333333333333,123.0,,
2021-22,LAL,2022-01-04 00:00:00,0022100566,LAL vs. SAC,1.0,122.0,1.3773584905660377,-6.5,1.5,1.0,8.0,1.0,3.1,114.0,,
2021-22,TOR,2022-01-04 00:00:00,0022100563,TOR vs. SAS,1.0,129.0,1.3496503496503496,-7.0,18.0,1.0,25.0,1.0,3.3,104.0,,
2021-22,CLE,2022-01-04 00:00:00,0022100562,CLE vs. MEM,1.0,106.0,1.5988023952095807,-3.5,-7.5,0.0,-4.0,0.0,2.35,110.0,,
2021-22,NYK,2022-01-04 00:00:00,0022100564,NYK vs. IND,1.0,104.0,1.5494505494505495,-3.5,6.5,1.0,10.0,1.0,2.35,94.0,,
2021-22,SAC,2022-01-05 00:00:00,0022100577,SAC vs. ATL,1.0,102.0,1.7518796992481203,-2.0,-8.0,0.0,-6.0,0.0,2.08,108.0,,
2021-22,POR,2022-01-05 00:00:00,0022100576,POR vs. MIA,1.0,109.0,2.2,2.5,-3.5,0.0,-6.0,0.0,1.6493506493506493,115.0,,
2021-22,MIN,2022-01-05 00:00:00,0022100574,MIN vs. OKC,1.0,98.0,1.2222222222222223,-9.5,-1.5,0.0,8.0,1.0,4.25,90.0,,
2021-22,MIL,2022-01-05 00:00:00,0022100573,MIL vs. TOR,1.0,111.0,1.6756756756756757,-3.0,-9.0,0.0,-6.0,0.0,2.18,117.0,,
2021-22,DAL,2022-01-05 00:00:00,0022100572,DAL vs. GSW,1.0,99.0,2.6,4.5,21.5,1.0,17.0,1.0,1.5,82.0,,
2021-22,DEN,2022-01-05 00:00:00,0022100575,DEN vs. UTA,1.0,109.0,2.17,1.5,-4.5,0.0,-6.0,0.0,1.8,115.0,,
2021-22,BOS,2022-01-05 00:00:00,0022100570,BOS vs. SAS,1.0,97.0,1.2857142857142856,-7.5,-9.5,0.0,-2.0,0.0,3.65,99.0,,
2021-22,WAS,2022-01-05 00:00:00,0022100569,WAS vs. HOU,1.0,111.0,1.2857142857142856,-7.5,-10.5,0.0,-3.0,0.0,3.5,114.0,,
2021-22,ORL,2022-01-05 00:00:00,0022100568,ORL vs. PHI,1.0,106.0,4.1,8.5,-1.5,0.0,-10.0,0.0,1.25,116.0,,
2021-22,CHA,2022-01-05 00:00:00,0022100567,CHA vs. DET,1.0,140.0,1.1694915254237288,-10.5,18.5,1.0,29.0,1.0,5.3,111.0,,
2021-22,IND,2022-01-05 00:00:00,0022100571,IND vs. BKN,1.0,121.0,4.0,8.5,0.5,1.0,-8.0,0.0,1.2,129.0,,
2021-22,NYK,2022-01-06 00:00:00,0022100578,NYK vs. BOS,1.0,108.0,2.15,2.5,5.5,1.0,3.0,1.0,1.6993006993006992,105.0,,
2021-22,MEM,2022-01-06 00:00:00,0022100579,MEM vs. DET,1.0,118.0,1.08,-13.5,16.5,1.0,30.0,1.0,8.5,88.0,,
2021-22,NOP,2022-01-06 00:00:00,0022100580,NOP vs. GSW,1.0,101.0,1.8,-1.5,3.5,1.0,5.0,1.0,2.05,96.0,,
2021-22,PHX,2022-01-06 00:00:00,0022100581,PHX vs. LAC,1.0,106.0,1.1492537313432836,-10.5,6.5,1.0,17.0,1.0,5.75,89.0,,
2021-22,POR,2022-01-07 00:00:00,0022100590,POR vs. CLE,1.0,101.0,3.0,6.0,-7.0,0.0,-13.0,0.0,1.4081632653061225,114.0,,
2021-22,LAL,2022-01-07 00:00:00,0022100589,LAL vs. ATL,1.0,134.0,1.8,-1.5,14.5,1.0,16.0,1.0,2.11,118.0,,
2021-22,DEN,2022-01-07 00:00:00,0022100588,DEN vs. SAC,1.0,121.0,1.2857142857142856,-8.0,2.0,1.0,10.0,1.0,3.8,111.0,,
2021-22,OKC,2022-01-07 00:00:00,0022100587,OKC vs. MIN,1.0,105.0,2.7,5.5,-24.5,0.0,-30.0,0.0,1.4504504504504505,135.0,,
2021-22,HOU,2022-01-07 00:00:00,0022100586,HOU vs. DAL,1.0,106.0,2.35,3.0,-21.0,0.0,-24.0,0.0,1.6451612903225805,130.0,,
2021-22,TOR,2022-01-07 00:00:00,0022100584,TOR vs. UTA,1.0,122.0,1.0710227272727273,-14.0,0.0,0.0,14.0,1.0,8.5,108.0,,
2021-22,BKN,2022-01-07 00:00:00,0022100583,BKN vs. MIL,1.0,109.0,1.5,-5.0,-17.0,0.0,-12.0,0.0,2.65,121.0,,
2021-22,PHI,2022-01-07 00:00:00,0022100582,PHI vs. SAS,1.0,119.0,1.25,-8.5,10.5,1.0,19.0,1.0,3.9,100.0,,
2021-22,CHI,2022-01-07 00:00:00,0022100585,CHI vs. WAS,1.0,130.0,1.4444444444444444,-5.5,2.5,1.0,8.0,1.0,2.8,122.0,,
2021-22,LAC,2022-01-08 00:00:00,0022100591,LAC vs. MEM,1.0,108.0,2.1,2.5,-12.5,0.0,-15.0,0.0,1.6993006993006992,123.0,,
2021-22,CHA,2022-01-08 00:00:00,0022100592,CHA vs. MIL,1.0,114.0,1.8,-1.5,6.5,1.0,8.0,1.0,2.11,106.0,,
2021-22,DET,2022-01-08 00:00:00,0022100593,DET vs. ORL,1.0,97.0,1.7751937984496124,-2.0,3.0,1.0,5.0,1.0,2.11,92.0,,
2021-22,IND,2022-01-08 00:00:00,0022100594,IND vs. UTA,1.0,125.0,2.67,5.0,17.0,1.0,12.0,1.0,1.5,113.0,,
2021-22,BOS,2022-01-08 00:00:00,0022100595,BOS vs. NYK,1.0,99.0,1.2857142857142856,-8.0,16.0,1.0,24.0,1.0,3.7,75.0,,
2021-22,PHX,2022-01-08 00:00:00,0022100596,PHX vs. MIA,1.0,100.0,1.1821493624772312,-10.0,-33.0,0.0,-23.0,0.0,4.75,123.0,,
2021-22,LAL,2022-01-09 00:00:00,0022100606,LAL vs. MEM,1.0,119.0,1.5555555555555556,-3.0,-11.0,0.0,-8.0,0.0,2.5,127.0,,
2021-22,POR,2022-01-09 00:00:00,0022100605,POR vs. SAC,1.0,103.0,2.07,1.5,16.5,1.0,15.0,1.0,1.7518796992481203,88.0,,
2021-22,GSW,2022-01-09 00:00:00,0022100604,GSW vs. CLE,1.0,96.0,1.2222222222222223,-8.5,5.5,1.0,14.0,1.0,3.8,82.0,,
2021-22,DAL,2022-01-09 00:00:00,0022100603,DAL vs. CHI,1.0,113.0,1.6993006993006992,-2.0,12.0,1.0,14.0,1.0,2.1,99.0,,
2021-22,BKN,2022-01-09 00:00:00,0022100602,BKN vs. SAS,1.0,121.0,1.1821493624772312,-11.0,-9.0,0.0,2.0,1.0,4.9,119.0,,
2021-22,ORL,2022-01-09 00:00:00,0022100598,ORL vs. WAS,1.0,100.0,3.5,7.5,5.5,1.0,-2.0,0.0,1.3003003003003002,102.0,,
2021-22,HOU,2022-01-09 00:00:00,0022100600,HOU vs. MIN,1.0,123.0,3.2,7.0,-11.0,0.0,-18.0,0.0,1.3496503496503496,141.0,,
2021-22,TOR,2022-01-09 00:00:00,0022100599,TOR vs. NOP,1.0,105.0,1.2857142857142856,-8.5,-4.5,0.0,4.0,1.0,3.5,101.0,,
2021-22,LAC,2022-01-09 00:00:00,0022100597,LAC vs. ATL,1.0,106.0,2.55,4.5,17.5,1.0,13.0,1.0,1.5,93.0,,
2021-22,OKC,2022-01-09 00:00:00,0022100601,OKC vs. DEN,1.0,95.0,3.35,7.0,3.0,1.0,-4.0,0.0,1.3389830508474576,99.0,,
2021-22,SAC,2022-01-10 00:00:00,0022100611,SAC vs. CLE,1.0,108.0,2.85,6.0,5.0,1.0,-1.0,0.0,1.425531914893617,109.0,,
2021-22,HOU,2022-01-10 00:00:00,0022100711,HOU vs. PHI,1.0,91.0,5.1,10.0,-10.0,0.0,-20.0,0.0,1.1540832049306626,111.0,,
2021-22,NYK,2022-01-10 00:00:00,0022100610,NYK vs. SAS,1.0,111.0,1.3802281368821292,-6.5,8.5,1.0,15.0,1.0,3.05,96.0,,
2021-22,CHA,2022-01-10 00:00:00,0022100607,CHA vs. MIL,1.0,103.0,2.23,3.0,7.0,1.0,4.0,1.0,1.6756756756756757,99.0,,
2021-22,DET,2022-01-10 00:00:00,0022100608,DET vs. UTA,1.0,126.0,6.5,11.5,21.5,1.0,10.0,1.0,1.1197604790419162,116.0,,
2021-22,POR,2022-01-10 00:00:00,0022100486,POR vs. BKN,1.0,114.0,3.95,8.5,14.5,1.0,6.0,1.0,1.2222222222222223,108.0,,
