SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1,105,2.65,6.5,8.5,1,2,1,1.5128205128205128,103,110.19918944081876,112.56066945810952
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1,119,1.4444444444444444,-5.5,20.5,1,26,1,2.85,93,117.37267498672615,107.04861040078468
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1,105,1.5714285714285714,-5.5,3.5,1,9,1,2.55,96,109.8758298816607,109.60486584655507
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1,109,2.25,4.5,-9.5,0,-14,0,1.6896551724137931,123,103.86995802233268,111.50789066975855
2021-22,NOP,2021-11-12 00:00:00,0022100179,NOP vs. BKN,1,112,4.1,9.5,1.5,1,-8,0,1.25,120,105.0422664242818,108.03517159141309
2021-22,LAL,2021-11-12 00:00:00,0022100184,LAL vs. MIN,1,83,1.7142857142857144,-4.0,-28.0,0,-24,0,2.2,107,109.04548899883059,112.89026902580723
2021-22,HOU,2021-11-12 00:00:00,0022100177,HOU vs. POR,1,92,3.05,7.5,-4.5,0,-12,0,1.4081632653061225,104,108.69384382988815,116.97402794304205
2021-22,CHA,2021-11-12 00:00:00,0022100174,CHA vs. NYK,1,104,2.1,4.0,12.0,1,8,1,1.7692307692307692,96,108.04476821525448,109.65865232288196
2021-22,MEM,2021-11-12 00:00:00,0022100178,MEM vs. PHX,1,94,2.0,2.0,-23.0,0,-25,0,1.8333333333333335,119,106.62460380371981,111.79112998559228
2021-22,CLE,2021-11-12 00:00:00,0022100176,CLE vs. DET,1,98,1.4761904761904763,-5.5,14.5,1,20,1,2.75,78,102.58348748057126,100.66653119980573
2021-22,BOS,2021-11-12 00:00:00,0022100175,BOS vs. MIL,1,122,2.1,3.0,12.0,1,9,1,1.8,113,117.94750835407864,111.67723012605407
2021-22,CLE,2021-11-13 00:00:00,0022100190,CLE vs. BOS,1,91,2.2,2.5,4.5,1,2,1,1.7142857142857144,89,101.25306752392203,104.84913249333853
2021-22,TOR,2021-11-13 00:00:00,0022100189,TOR vs. DET,1,121,1.2352941176470589,-9.5,-15.5,0,-6,0,4.25,127,108.72973489601817,105.47916308728902
2021-22,NOP,2021-11-13 00:00:00,0022100188,NOP vs. MEM,1,112,2.55,5.5,16.5,1,11,1,1.5714285714285714,101,104.45069316875856,115.70533518035496
2021-22,LAC,2021-11-13 00:00:00,0022100191,LAC vs. MIN,1,129,1.3508771929824561,-9.0,18.0,1,27,1,3.3,102,124.57803457028176,109.51072189922847
2021-22,IND,2021-11-13 00:00:00,0022100186,IND vs. PHI,1,118,1.606060606060606,-3.5,1.5,1,5,1,2.4,113,112.0815558148292,107.37987506319134
2021-22,UTA,2021-11-13 00:00:00,0022100185,UTA vs. MIA,1,105,1.3571428571428572,-9.0,-15.0,0,-6,0,3.25,111,109.35239651478787,106.38875939065902
2021-22,ORL,2021-11-13 00:00:00,0022100187,ORL vs. WAS,1,92,2.6,4.5,-7.5,0,-12,0,1.526315789473684,104,97.00151190167848,109.03270133719252
2021-22,LAL,2021-11-14 00:00:00,0022100192,LAL vs. SAS,1,114,1.6896551724137931,-2.5,5.5,1,8,1,2.25,106,109.62949353645142,103.68684227903223
2021-22,CHA,2021-11-14 00:00:00,0022100194,CHA vs. GSW,1,106,2.8,7.5,11.5,1,4,1,1.4545454545454546,102,110.04234312207764,121.2626291743106
2021-22,HOU,2021-11-14 00:00:00,0022100195,HOU vs. PHX,1,89,4.0,8.5,-17.5,0,-26,0,1.263157894736842,115,104.4629805145981,118.15801402912639
2021-22,OKC,2021-11-14 00:00:00,0022100196,OKC vs. BKN,1,96,4.2,10.0,-14.0,0,-24,0,1.2380952380952381,120,99.15136611873653,109.40428472358666
2021-22,DEN,2021-11-14 00:00:00,0022100197,DEN vs. POR,1,124,1.4081632653061225,-6.0,23.0,1,29,1,3.05,95,107.53673919920793,106.12252098190525
2021-22,LAC,2021-11-14 00:00:00,0022100198,LAC vs. CHI,1,90,1.5882352941176472,-4.5,-14.5,0,-10,0,2.5,100,103.81923075428483,104.25417288233544
2021-22,ATL,2021-11-14 00:00:00,0022100193,ATL vs. MIL,1,120,1.7407407407407407,-2.5,17.5,1,20,1,2.15,100,109.79794713782945,110.29913736306793
2021-22,MEM,2021-11-15 00:00:00,0022100205,MEM vs. HOU,1,136,1.12987012987013,-13.5,20.5,1,34,1,6.5,102,117.8910027136891,101.67635285605378
2021-22,LAL,2021-11-15 00:00:00,0022100209,LAL vs. CHI,1,103,2.1,4.0,-14.0,0,-18,0,1.7692307692307692,121,107.03609712808658,108.5844341745958
2021-22,POR,2021-11-15 00:00:00,0022100208,POR vs. TOR,1,118,1.625,-3.0,2.0,1,5,1,2.35,113,116.91820559492508,107.86506453063632
2021-22,OKC,2021-11-15 00:00:00,0022100207,OKC vs. MIA,1,90,3.15,6.5,-6.5,0,-13,0,1.3773584905660377,103,99.32713451730692,101.69031927613092
2021-22,MIN,2021-11-15 00:00:00,0022100206,MIN vs. PHX,1,96,2.5,6.0,3.0,1,-3,0,1.5882352941176472,99,97.50091416655556,111.01014930377953
2021-22,NYK,2021-11-15 00:00:00,0022100203,NYK vs. IND,1,92,1.625,-5.5,2.5,1,8,1,2.4,84,109.41516028497722,104.91707862647984
2021-22,ATL,2021-11-15 00:00:00,0022100202,ATL vs. ORL,1,129,1.1694915254237288,-12.0,6.0,1,18,1,5.3,111,113.45839419871642,104.48919176198514
2021-22,WAS,2021-11-15 00:00:00,0022100201,WAS vs. NOP,1,105,1.5405405405405406,-6.5,-1.5,0,5,1,2.6,100,113.92230674485397,96.9430875603419
2021-22,DET,2021-11-15 00:00:00,0022100200,DET vs. SAC,1,107,2.55,5.0,-17.0,0,-22,0,1.5405405405405406,129,105.59665099803527,118.45606233735835
2021-22,CLE,2021-11-15 00:00:00,0022100199,CLE vs. BOS,1,92,2.55,6.5,0.5,1,-6,0,1.5714285714285714,98,94.50197523163385,100.82997762851538
2021-22,DAL,2021-11-15 00:00:00,0022100204,DAL vs. DEN,1,111,1.4545454545454546,-6.5,3.5,1,10,1,2.8,101,113.12924359116077,110.5285359192342
2021-22,BKN,2021-11-16 00:00:00,0022100210,BKN vs. GSW,1,99,1.6578947368421053,-3.5,-21.5,0,-18,0,2.3,117,109.31497356623103,109.89531108113573
2021-22,UTA,2021-11-16 00:00:00,0022100211,UTA vs. PHI,1,120,1.1788908765652952,-14.0,21.0,1,35,1,5.1,85,115.1590517181718,104.57439287134305
2021-22,LAC,2021-11-16 00:00:00,0022100212,LAC vs. SAS,1,106,1.3125,-10.0,4.0,1,14,1,3.6,92,110.31467473780174,108.72304426989794
2021-22,POR,2021-11-17 00:00:00,0022100223,POR vs. CHI,1,112,1.606060606060606,-3.5,1.5,1,5,1,2.4,107,109.03742919378587,105.04771405152137
2021-22,PHX,2021-11-17 00:00:00,0022100222,PHX vs. DAL,1,105,1.2666666666666666,-10.0,-3.0,0,7,1,3.95,98,109.47702249376005,105.33170056052366
2021-22,OKC,2021-11-17 00:00:00,0022100221,OKC vs. HOU,1,101,1.625,-5.0,7.0,1,12,1,2.35,89,115.8309723043334,101.14545886522501
2021-22,MIN,2021-11-17 00:00:00,0022100220,MIN vs. SAC,1,107,1.7407407407407407,-2.5,7.5,1,10,1,2.15,97,113.75271713775443,113.96453441669854
2021-22,MIL,2021-11-17 00:00:00,0022100219,MIL vs. LAL,1,109,1.2083333333333333,-11.0,-4.0,0,7,1,4.35,102,111.64503816745362,106.91880181927911
2021-22,ATL,2021-11-17 00:00:00,0022100215,ATL vs. BOS,1,110,1.5,-6.5,4.5,1,11,1,2.7,99,107.1289857137843,105.35256268748277
2021-22,MIA,2021-11-17 00:00:00,0022100217,MIA vs. NOP,1,113,1.2666666666666666,-8.5,6.5,1,15,1,3.8,98,111.05288528555667,99.71111411867645
2021-22,BKN,2021-11-17 00:00:00,0022100216,BKN vs. CLE,1,109,1.2,-11.5,-1.5,0,10,1,4.75,99,106.25314980665607,97.01650613237992
2021-22,DET,2021-11-17 00:00:00,0022100214,DET vs. IND,1,97,3.25,7.5,15.5,1,8,1,1.3508771929824561,89,102.33610417630248,106.52170594543131
2021-22,CHA,2021-11-17 00:00:00,0022100213,CHA vs. WAS,1,97,1.8695652173913042,-1.0,9.0,1,10,1,1.9433962264150944,87,109.74234655003984,107.39043675312692
2021-22,NYK,2021-11-17 00:00:00,0022100218,NYK vs. ORL,1,98,1.1197604790419162,-13.5,-19.5,0,-6,0,6.5,104,106.12085064609607,102.02100230377879
2021-22,UTA,2021-11-18 00:00:00,0022100229,UTA vs. TOR,1,119,1.1694915254237288,-12.5,3.5,1,16,1,5.3,103,112.92597285072807,106.24351862982373
2021-22,DEN,2021-11-18 00:00:00,0022100228,DEN vs. PHI,1,89,1.303030303030303,-9.5,-23.5,0,-14,0,3.65,103,101.82014855855668,110.2888276449016
2021-22,MIN,2021-11-18 00:00:00,0022100227,MIN vs. SAS,1,115,1.7407407407407407,-3.0,22.0,1,25,1,2.15,90,105.51883667924261,112.1336072237482
2021-22,MIA,2021-11-18 00:00:00,0022100225,MIA vs. WAS,1,112,1.3597122302158273,-7.0,8.0,1,15,1,3.25,97,111.95754323218888,101.83105065734937
2021-22,CLE,2021-11-18 00:00:00,0022100224,CLE vs. GSW,1,89,4.75,10.5,-4.5,0,-15,0,1.2,104,101.47062314927057,111.63393141466152
2021-22,MEM,2021-11-18 00:00:00,0022100226,MEM vs. LAC,1,120,1.9090909090909092,1.0,13.0,1,12,1,1.8695652173913042,108,120.33526141372316,113.33943910490444
2021-22,CHA,2021-11-19 00:00:00,0022100230,CHA vs. IND,1,121,1.8849557522123894,1.0,4.0,1,3,1,1.8695652173913042,118,104.29226317193813,108.67519941165142
2021-22,DET,2021-11-19 00:00:00,0022100231,DET vs. GSW,1,102,2.15,2.0,-1.0,0,-3,0,1.7407407407407407,105,99.45321623180276,114.8162470767817
2021-22,BOS,2021-11-19 00:00:00,0022100232,BOS vs. LAL,1,130,1.7194244604316546,2.5,24.5,1,22,1,2.16,108,112.12653952861345,106.57241350907171
2021-22,BKN,2021-11-19 00:00:00,0022100233,BKN vs. ORL,1,115,1.1785714285714286,-11.5,-9.5,0,2,1,5.0,113,118.42745014626611,102.0961958180207
2021-22,MIL,2021-11-19 00:00:00,0022100234,MIL vs. OKC,1,96,1.1,-13.5,-6.5,0,7,1,7.5,89,105.44231884499057,100.06644909708582
2021-22,NOP,2021-11-19 00:00:00,0022100235,NOP vs. LAC,1,94,2.6,6.5,19.5,1,13,1,1.5405405405405406,81,102.97991483894089,111.19521051830866
2021-22,DEN,2021-11-19 00:00:00,0022100236,DEN vs. CHI,1,108,2.35,5.5,-0.5,0,-6,0,2.6,114,105.89020658485688,109.18017971663225
2021-22,PHX,2021-11-19 00:00:00,0022100237,PHX vs. DAL,1,112,1.2380952380952381,-8.5,-0.5,0,8,1,4.1,104,110.69161695286546,103.07573340617793
2021-22,SAC,2021-11-19 00:00:00,0022100238,SAC vs. TOR,1,89,1.606060606060606,-5.5,-24.5,0,-19,0,2.4,108,105.17742939697693,106.6320351907093
2021-22,SAC,2021-11-20 00:00:00,0022100247,SAC vs. UTA,1,105,3.65,8.0,-10.0,0,-18,0,1.2857142857142856,123,109.02686348168898,117.41513112461949
2021-22,POR,2021-11-20 00:00:00,0022100246,POR vs. PHI,1,118,1.3333333333333333,-8.5,-1.5,0,7,1,3.4,111,108.9631838998428,108.09578593760673
2021-22,MIL,2021-11-20 00:00:00,0022100244,MIL vs. ORL,1,117,1.1,-12.5,-3.5,0,9,1,7.5,108,106.65530098259045,96.3976403744588
2021-22,BOS,2021-11-20 00:00:00,0022100243,BOS vs. OKC,1,111,1.2197802197802199,-9.5,-3.5,0,6,1,4.5,105,107.90970441521351,99.8353880257918
2021-22,MIN,2021-11-20 00:00:00,0022100245,MIN vs. MEM,1,138,1.7142857142857144,-4.5,38.5,1,43,1,2.2,95,110.56368691996475,110.71271573221006
2021-22,WAS,2021-11-20 00:00:00,0022100241,WAS vs. MIA,1,103,2.15,4.5,7.5,1,3,1,1.7407407407407407,100,104.85530488506288,109.40807133360333
2021-22,ATL,2021-11-20 00:00:00,0022100242,ATL vs. CHA,1,115,1.3174603174603174,-7.5,2.5,1,10,1,3.5,105,117.52424588570487,112.7892496412941
2021-22,IND,2021-11-20 00:00:00,0022100240,IND vs. NOP,1,111,1.3134796238244515,-9.5,7.5,1,17,1,3.55,94,106.42151731583184,101.84408802429171
2021-22,NYK,2021-11-20 00:00:00,0022100239,NYK vs. HOU,1,106,1.1333333333333333,-12.5,-5.5,0,7,1,6.25,99,107.15025551664269,100.30058978013012
2021-22,LAC,2021-11-21 00:00:00,0022100248,LAC vs. DAL,1,97,1.6369426751592355,-3.5,2.5,1,6,1,2.28,91,105.56593029730423,106.94173519330447
2021-22,DET,2021-11-21 00:00:00,0022100249,DET vs. LAL,1,116,3.6,8.5,3.5,1,-5,0,1.3125,121,106.56805218281677,116.20687425835361
2021-22,CHI,2021-11-21 00:00:00,0022100250,CHI vs. NYK,1,109,1.4651162790697674,-7.0,-1.0,0,6,1,2.75,103,106.95638256943901,106.88402371882448
2021-22,PHX,2021-11-21 00:00:00,0022100251,PHX vs. DEN,1,126,1.263157894736842,-8.5,20.5,1,29,1,4.0,97,114.36477770566587,99.87823927720876
2021-22,GSW,2021-11-21 00:00:00,0022100252,GSW vs. TOR,1,119,1.1818181818181819,-10.5,4.5,1,15,1,5.25,104,107.97791921247274,98.25318377216232
2021-22,SAC,2021-11-22 00:00:00,0022100262,SAC vs. PHI,1,94,1.4878048780487805,-5.5,-13.5,0,-8,0,2.7,102,104.77320703340567,107.77518379981016
2021-22,DET,2021-11-23 00:00:00,0022100263,DET vs. MIA,1,92,5.25,10.5,2.5,1,-8,0,1.1785714285714286,100,101.4863253882507,106.94208139729379
2021-22,NYK,2021-11-23 00:00:00,0022100264,NYK vs. LAL,1,106,1.4166666666666667,-6.5,-0.5,0,6,1,3.0,100,106.19502997637596,103.54874646289886
2021-22,POR,2021-11-23 00:00:00,0022100265,POR vs. DEN,1,119,1.2222222222222223,-11.0,8.0,1,19,1,4.4,100,114.53260274793378,103.06585384017835
2021-22,LAC,2021-11-23 00:00:00,0022100266,LAC vs. DAL,1,104,1.6666666666666665,-4.5,-12.5,0,-8,0,2.3,112,106.57222165077317,103.65463883993182
2021-22,GSW,2021-11-24 00:00:00,0022100278,GSW vs. PHI,1,116,1.1694915254237288,-10.5,9.5,1,20,1,5.3,96,112.17118389549103,100.76155785498122
2021-22,SAS,2021-11-24 00:00:00,0022100277,SAS vs. ATL,1,106,2.45,4.5,-13.5,0,-18,0,1.5714285714285714,124,106.60260954470576,115.50250665073379
2021-22,OKC,2021-11-24 00:00:00,0022100276,OKC vs. UTA,1,104,9.5,16.0,10.0,1,-6,0,1.0714285714285714,110,99.32713743154196,111.31035852220218
2021-22,NOP,2021-11-24 00:00:00,0022100275,NOP vs. WAS,1,127,2.4,3.5,28.5,1,25,1,1.606060606060606,102,102.09038533545156,107.43631130420108
2021-22,MIN,2021-11-24 00:00:00,0022100274,MIN vs. MIA,1,113,2.08,2.0,14.0,1,12,1,1.7692307692307692,101,102.20407541181953,99.51483742407535
2021-22,MIL,2021-11-24 00:00:00,0022100273,MIL vs. DET,1,114,1.05,-17.0,4.0,1,21,1,11.5,93,116.87330106582188,98.47261677972165
2021-22,SAC,2021-11-24 00:00:00,0022100279,SAC vs. POR,1,125,2.4,4.5,8.5,1,4,1,1.606060606060606,121,108.16799129087676,115.88954172127865
2021-22,HOU,2021-11-24 00:00:00,0022100271,HOU vs. CHI,1,118,4.5,9.5,14.5,1,5,1,1.2222222222222223,113,99.74404261691937,110.68081106597725
2021-22,BOS,2021-11-24 00:00:00,0022100270,BOS vs. BKN,1,104,1.8,-1.5,-20.5,0,-19,0,2.09,123,108.05303008237468,110.71234562641709
2021-22,ORL,2021-11-24 00:00:00,0022100269,ORL vs. CHA,1,99,3.65,9.0,2.0,1,-7,0,1.303030303030303,106,105.45314931140061,114.90340750087178
2021-22,IND,2021-11-24 00:00:00,0022100268,IND vs. LAL,1,116,1.3846153846153846,-8.5,-16.5,0,-8,0,3.15,124,113.80588381450472,106.20217990081571
2021-22,CLE,2021-11-24 00:00:00,0022100267,CLE vs. PHX,1,115,3.5,9.0,4.0,1,-5,0,1.3225806451612903,120,103.24845129726872,116.94035845089296
2021-22,MEM,2021-11-24 00:00:00,0022100272,MEM vs. TOR,1,113,1.5555555555555556,-5.5,-18.5,0,-13,0,2.48,126,118.3162966703566,112.384487590013
2021-22,LAL,2021-11-26 00:00:00,0022100291,LAL vs. SAC,1,137,1.303030303030303,-8.0,-12.0,0,-4,0,3.65,141,124.97248831698262,128.05988122414948
2021-22,GSW,2021-11-26 00:00:00,0022100290,GSW vs. POR,1,118,1.4081632653061225,-8.0,7.0,1,15,1,3.0,103,121.19089354757229,107.44783601755577
2021-22,UTA,2021-11-26 00:00:00,0022100289,UTA vs. NOP,1,97,1.0909090909090908,-13.5,-14.5,0,-1,0,8.0,98,116.99259898285986,101.41546783520711
2021-22,DEN,2021-11-26 00:00:00,0022100288,DEN vs. MIL,1,109,3.2,7.0,-4.0,0,-11,0,1.3703703703703702,120,102.80749002310586,115.69691862065744
2021-22,SAS,2021-11-26 00:00:00,0022100287,SAS vs. BOS,1,96,2.6,6.5,14.5,1,8,1,1.5555555555555556,88,108.78037157194369,109.29548906349355
2021-22,OKC,2021-11-26 00:00:00,0022100286,OKC vs. WAS,1,99,3.65,7.5,5.5,1,-2,0,1.2985074626865671,101,106.15234876960373,108.06201405957157
2021-22,IND,2021-11-26 00:00:00,0022100284,IND vs. TOR,1,114,1.5,-6.0,11.0,1,17,1,2.7,97,122.99328196048204,109.14806016785717
2021-22,ORL,2021-11-26 00:00:00,0022100283,ORL vs. CHI,1,88,4.7,12.0,-23.0,0,-35,0,1.2083333333333333,123,101.40900254146776,114.31255731449127
2021-22,NYK,2021-11-26 00:00:00,0022100282,NYK vs. PHX,1,97,2.45,5.0,-16.0,0,-21,0,1.5882352941176472,118,106.12448092149303,110.5943518225669
2021-22,CHA,2021-11-26 00:00:00,0022100281,CHA vs. MIN,1,133,1.7462686567164178,-2.5,15.5,1,18,1,2.12,115,110.56405424940854,119.18537156961679
2021-22,LAC,2021-11-26 00:00:00,0022100280,LAC vs. DET,1,107,1.1,-12.5,-1.5,0,11,1,7.5,96,108.7049681888339,99.03751273294304
2021-22,MEM,2021-11-26 00:00:00,0022100285,MEM vs. ATL,1,100,1.8771929824561404,3.0,-29.0,0,-32,0,1.8695652173913042,132,107.19796815239887,119.59705993258825
2021-22,HOU,2021-11-27 00:00:00,0022100297,HOU vs. CHA,1,146,2.85,7.0,10.0,1,3,1,1.434782608695652,143,109.09375446299492,120.94300079551033
2021-22,UTA,2021-11-27 00:00:00,0022100299,UTA vs. NOP,1,127,1.1,-12.5,9.5,1,22,1,7.5,105,115.92978238482574,103.0547881617778
2021-22,CHI,2021-11-27 00:00:00,0022100296,CHI vs. MIA,1,104,2.15,1.5,-1.5,0,-3,0,1.8,107,105.82834915839517,98.55186830982068
2021-22,DAL,2021-11-27 00:00:00,0022100298,DAL vs. WAS,1,114,1.3389830508474576,-7.5,-13.5,0,-6,0,3.35,120,108.0983635138397,111.51475533274595
2021-22,BKN,2021-11-27 00:00:00,0022100294,BKN vs. PHX,1,107,1.7692307692307692,-1.5,-7.5,0,-6,0,2.1,113,115.15034970358222,110.98266820429573
2021-22,ATL,2021-11-27 00:00:00,0022100293,ATL vs. NYK,1,90,1.2941176470588236,-7.5,-16.5,0,-9,0,3.7,99,107.78999860494721,103.98305691328885
2021-22,PHI,2021-11-27 00:00:00,0022100292,PHI vs. MIN,1,120,1.3703703703703702,-6.5,-7.5,0,-1,0,3.2,121,111.01869004314366,119.63594259095474
2021-22,CLE,2021-11-27 00:00:00,0022100295,CLE vs. ORL,1,105,1.196078431372549,-10.0,3.0,1,13,1,4.8,92,109.76493820376696,104.02178231326336
2021-22,LAC,2021-11-28 00:00:00,0022100300,LAC vs. GSW,1,90,2.25,4.5,-10.5,0,-15,0,1.6896551724137931,105,101.36028725808502,104.22564608972787
2021-22,IND,2021-11-28 00:00:00,0022100301,IND vs. MIL,1,100,2.15,3.0,-15.0,0,-18,0,1.72992700729927,118,110.04893969316862,119.27086776504662
2021-22,TOR,2021-11-28 00:00:00,0022100302,TOR vs. BOS,1,97,2.09,2.0,-10.0,0,-12,0,1.8,109,100.54137882793547,107.24011843417884
2021-22,MEM,2021-11-28 00:00:00,0022100303,MEM vs. SAC,1,128,1.5882352941176472,-6.0,21.0,1,27,1,2.5,101,118.19352276773726,107.21860631857368
2021-22,LAL,2021-11-28 00:00:00,0022100304,LAL vs. DET,1,110,1.1821493624772312,-12.0,-8.0,0,4,1,5.0,106,115.02290912125979,105.4675563939737
2021-22,LAC,2021-11-29 00:00:00,0022100313,LAC vs. NOP,1,104,1.3333333333333333,-9.0,-28.0,0,-19,0,3.35,123,107.13984455058805,106.39342222958632
2021-22,UTA,2021-11-29 00:00:00,0022100312,UTA vs. POR,1,129,1.3496503496503496,-9.0,13.0,1,22,1,3.35,107,116.07262023068462,113.01764396833939
2021-22,SAS,2021-11-29 00:00:00,0022100311,SAS vs. WAS,1,116,2.35,5.5,22.5,1,17,1,1.6451612903225805,99,117.50374875351407,115.88735441572362
2021-22,DAL,2021-11-29 00:00:00,0022100310,DAL vs. CLE,1,96,1.3571428571428572,-6.5,-24.5,0,-18,0,3.2,114,106.75631933810165,109.66174018864665
2021-22,MIN,2021-11-29 00:00:00,0022100309,MIN vs. IND,1,100,1.5882352941176472,-6.0,-4.0,0,2,1,2.5,98,109.21452570360088,111.657893034871
2021-22,CHI,2021-11-29 00:00:00,0022100307,CHI vs. CHA,1,133,1.4651162790697674,-5.5,8.5,1,14,1,2.75,119,123.92331859968372,112.00997563853491
2021-22,MIA,2021-11-29 00:00:00,0022100306,MIA vs. DEN,1,111,1.6666666666666665,-3.0,-12.0,0,-9,0,2.3,120,113.42698719753108,104.72078825379407
2021-22,PHI,2021-11-29 00:00:00,0022100305,PHI vs. ORL,1,101,1.0909090909090908,-15.0,-10.0,0,5,1,8.0,96,108.63477864704522,103.77293062199062
2021-22,HOU,2021-11-29 00:00:00,0022100308,HOU vs. OKC,1,102,1.7142857142857144,-2.5,10.5,1,13,1,2.2,89,105.66265746319631,110.30247665746991
2021-22,BKN,2021-11-30 00:00:00,0022100314,BKN vs. NYK,1,112,1.3773584905660377,-6.5,-4.5,0,2,1,3.15,110,119.35903683941551,112.31893295952877
2021-22,TOR,2021-11-30 00:00:00,0022100315,TOR vs. MEM,1,91,1.6451612903225805,-3.0,-10.0,0,-7,0,2.3,98,109.83841311688656,113.03452196823733
2021-22,PHX,2021-11-30 00:00:00,0022100316,PHX vs. GSW,1,104,1.606060606060606,-3.5,4.5,1,8,1,2.4,96,114.6167061644178,106.19659931541023
2021-22,POR,2021-11-30 00:00:00,0022100317,POR vs. DET,1,110,1.263157894736842,-8.5,9.5,1,18,1,4.0,92,113.1330579885146,98.4089116651457
2021-22,SAC,2021-11-30 00:00:00,0022100318,SAC vs. LAL,1,92,1.8695652173913042,3.0,-22.0,0,-25,0,1.8547008547008548,117,112.87238339129831,123.17330272535895
2021-22,NOP,2021-12-01 00:00:00,0022100325,NOP vs. DAL,1,107,2.55,6.0,-26.0,0,-32,0,1.5405405405405406,139,104.72739239490332,120.4592941128953
2021-22,LAC,2021-12-01 00:00:00,0022100327,LAC vs. SAC,1,115,1.3846153846153846,-6.0,-15.0,0,-9,0,3.1,124,120.770404445876,109.55938400445622
2021-22,OKC,2021-12-01 00:00:00,0022100326,OKC vs. HOU,1,110,1.72992700729927,-4.5,-8.5,0,-4,0,2.16,114,112.39937499837009,108.08507564016183
2021-22,MIL,2021-12-01 00:00:00,0022100324,MIL vs. CHA,1,127,1.2380952380952381,-9.0,-7.0,0,2,1,4.2,125,123.34873985870924,106.61182604524964
2021-22,BOS,2021-12-01 00:00:00,0022100322,BOS vs. PHI,1,88,1.6896551724137931,-3.0,-2.0,0,1,1,2.25,87,102.64600014438156,101.90270997354146
2021-22,MIA,2021-12-01 00:00:00,0022100323,MIA vs. CLE,1,85,1.6578947368421053,-4.0,-30.0,0,-26,0,2.3,111,105.46778950525047,99.74926520186337
2021-22,WAS,2021-12-01 00:00:00,0022100321,WAS vs. MIN,1,115,1.5494505494505495,-4.0,4.0,1,8,1,2.45,107,116.90519424719874,113.02060578009463
2021-22,ORL,2021-12-01 00:00:00,0022100320,ORL vs. DEN,1,108,3.8,9.0,14.0,1,5,1,1.25,103,109.12957755188911,115.65204510086326
2021-22,IND,2021-12-01 00:00:00,0022100319,IND vs. ATL,1,111,1.72992700729927,-2.5,-5.5,0,-3,0,2.15,114,111.03102032731701,109.9160269734349
2021-22,NYK,2021-12-02 00:00:00,0022100328,NYK vs. CHI,1,115,2.1,2.5,-1.5,0,-4,0,1.7518796992481203,119,109.87270665479397,112.01754738951607
2021-22,TOR,2021-12-02 00:00:00,0022100329,TOR vs. MIL,1,97,2.65,4.5,8.5,1,4,1,1.5128205128205128,93,106.59651440890896,113.55314220177131
2021-22,MEM,2021-12-02 00:00:00,0022100330,MEM vs. OKC,1,152,1.2222222222222223,-9.5,63.5,1,73,1,4.75,79,121.10478652785791,98.35175571606908
2021-22,PHX,2021-12-02 00:00:00,0022100331,PHX vs. DET,1,114,1.1197604790419162,-12.0,-1.0,0,11,1,6.75,103,116.08143659939411,98.3252534037786
2021-22,POR,2021-12-02 00:00:00,0022100332,POR vs. SAS,1,83,1.4504504504504505,-5.0,-36.0,0,-31,0,2.7,114,102.84498527651819,105.03049542260702
2021-22,LAL,2021-12-03 00:00:00,0022100341,LAL vs. LAC,1,115,1.6993006993006992,-2.5,-6.5,0,-4,0,2.15,119,115.28858416305205,109.32541524020698
2021-22,GSW,2021-12-03 00:00:00,0022100340,GSW vs. PHX,1,118,1.3225806451612903,-7.5,14.5,1,22,1,3.5,96,109.07833920200262,101.90282633599944
2021-22,UTA,2021-12-03 00:00:00,0022100339,UTA vs. BOS,1,137,1.2777777777777777,-9.5,-2.5,0,7,1,3.85,130,104.58425802102869,106.97950756918864
2021-22,DAL,2021-12-03 00:00:00,0022100338,DAL vs. NOP,1,91,1.3333333333333333,-7.0,-23.0,0,-16,0,3.4,107,109.13710190522166,102.22007327278541
2021-22,WAS,2021-12-03 00:00:00,0022100334,WAS vs. CLE,1,101,1.6666666666666665,-3.0,-18.0,0,-15,0,2.3,116,107.82036893022432,106.88029193423002
2021-22,BKN,2021-12-03 00:00:00,0022100336,BKN vs. MIN,1,110,1.2352941176470589,-11.0,-6.0,0,5,1,4.25,105,116.66003553651898,107.40506434083986
2021-22,ATL,2021-12-03 00:00:00,0022100335,ATL vs. PHI,1,96,1.7142857142857144,-3.5,-5.5,0,-2,0,2.2,98,102.87378762507515,104.75714375565542
2021-22,IND,2021-12-03 00:00:00,0022100333,IND vs. MIA,1,104,1.4444444444444444,-5.5,-14.5,0,-9,0,2.8,113,110.35123121105502,107.60105067660275
2021-22,HOU,2021-12-03 00:00:00,0022100337,HOU vs. ORL,1,118,1.6451612903225805,-4.5,-2.5,0,2,1,2.35,116,111.44242815746445,114.68318570606297
