SEASON,HOME_TEAM_ABBREVIATION,GAME_DATE,GAME_ID,MATCHUP,HOME_HOME_GAME,HOME_TEAM_SCORE,HOME_ML,HOME_SPREAD,HOME_ATS_DIFF,HOME_TEAM_COVERED,HOME_POINT_DIFF,HOME_WL,AWAY_ML,AWAY_TEAM_SCORE,HOME_SCORE_PRED,AWAY_SCORE_PRED
2021-22,OKC,2021-11-12 00:00:00,0022100180,OKC vs. SAC,1,105,2.65,6.5,8.5,1,2,1,1.5128205128205128,103,110.79870798470633,112.70971042148219
2021-22,GSW,2021-11-12 00:00:00,0022100183,GSW vs. CHI,1,119,1.4444444444444444,-5.5,20.5,1,26,1,2.85,93,118.81441400498318,108.28589126618796
2021-22,DEN,2021-11-12 00:00:00,0022100182,DEN vs. ATL,1,105,1.5714285714285714,-5.5,3.5,1,9,1,2.55,96,110.59168500306416,110.06317666490962
2021-22,SAS,2021-11-12 00:00:00,0022100181,SAS vs. DAL,1,109,2.25,4.5,-9.5,0,-14,0,1.6896551724137931,123,101.89874483444218,110.85160123286678
2021-22,NOP,2021-11-12 00:00:00,0022100179,NOP vs. BKN,1,112,4.1,9.5,1.5,1,-8,0,1.25,120,106.14619353797488,108.51293659396298
2021-22,LAL,2021-11-12 00:00:00,0022100184,LAL vs. MIN,1,83,1.7142857142857144,-4.0,-28.0,0,-24,0,2.2,107,110.41541366454639,113.53799934751144
2021-22,HOU,2021-11-12 00:00:00,0022100177,HOU vs. POR,1,92,3.05,7.5,-4.5,0,-12,0,1.4081632653061225,104,105.96663328726,116.0470414257139
2021-22,CHA,2021-11-12 00:00:00,0022100174,CHA vs. NYK,1,104,2.1,4.0,12.0,1,8,1,1.7692307692307692,96,104.51336527474717,109.2591206977624
2021-22,MEM,2021-11-12 00:00:00,0022100178,MEM vs. PHX,1,94,2.0,2.0,-23.0,0,-25,0,1.8333333333333335,119,105.31949812212997,108.97623392533143
2021-22,CLE,2021-11-12 00:00:00,0022100176,CLE vs. DET,1,98,1.4761904761904763,-5.5,14.5,1,20,1,2.75,78,102.21956994930184,98.0982252510329
2021-22,BOS,2021-11-12 00:00:00,0022100175,BOS vs. MIL,1,122,2.1,3.0,12.0,1,9,1,1.8,113,118.24065306520559,111.07957199422842
2021-22,CLE,2021-11-13 00:00:00,0022100190,CLE vs. BOS,1,91,2.2,2.5,4.5,1,2,1,1.7142857142857144,89,100.02880233037287,104.77271565826076
2021-22,TOR,2021-11-13 00:00:00,0022100189,TOR vs. DET,1,121,1.2352941176470589,-9.5,-15.5,0,-6,0,4.25,127,110.0411851573316,106.03647722701751
2021-22,NOP,2021-11-13 00:00:00,0022100188,NOP vs. MEM,1,112,2.55,5.5,16.5,1,11,1,1.5714285714285714,101,106.96254493655917,115.40244218548321
2021-22,LAC,2021-11-13 00:00:00,0022100191,LAC vs. MIN,1,129,1.3508771929824561,-9.0,18.0,1,27,1,3.3,102,124.5037838479512,109.24127586018616
2021-22,IND,2021-11-13 00:00:00,0022100186,IND vs. PHI,1,118,1.606060606060606,-3.5,1.5,1,5,1,2.4,113,110.31213902289927,107.78460320948709
2021-22,UTA,2021-11-13 00:00:00,0022100185,UTA vs. MIA,1,105,1.3571428571428572,-9.0,-15.0,0,-6,0,3.25,111,110.68278349392092,105.3364615169261
2021-22,ORL,2021-11-13 00:00:00,0022100187,ORL vs. WAS,1,92,2.6,4.5,-7.5,0,-12,0,1.526315789473684,104,95.08470323068403,108.02028450710165
2021-22,LAL,2021-11-14 00:00:00,0022100192,LAL vs. SAS,1,114,1.6896551724137931,-2.5,5.5,1,8,1,2.25,106,108.41814700353044,101.92318284847674
2021-22,CHA,2021-11-14 00:00:00,0022100194,CHA vs. GSW,1,106,2.8,7.5,11.5,1,4,1,1.4545454545454546,102,109.08421668314463,121.04861047247456
2021-22,HOU,2021-11-14 00:00:00,0022100195,HOU vs. PHX,1,89,4.0,8.5,-17.5,0,-26,0,1.263157894736842,115,100.94746315576658,116.198462276697
2021-22,OKC,2021-11-14 00:00:00,0022100196,OKC vs. BKN,1,96,4.2,10.0,-14.0,0,-24,0,1.2380952380952381,120,99.15385045935133,110.27391953378839
2021-22,DEN,2021-11-14 00:00:00,0022100197,DEN vs. POR,1,124,1.4081632653061225,-6.0,23.0,1,29,1,3.05,95,110.30947436337927,107.08160852398731
2021-22,LAC,2021-11-14 00:00:00,0022100198,LAC vs. CHI,1,90,1.5882352941176472,-4.5,-14.5,0,-10,0,2.5,100,102.87626087435821,103.88198543350019
2021-22,ATL,2021-11-14 00:00:00,0022100193,ATL vs. MIL,1,120,1.7407407407407407,-2.5,17.5,1,20,1,2.15,100,112.06674018238326,108.70815873048421
2021-22,MEM,2021-11-15 00:00:00,0022100205,MEM vs. HOU,1,136,1.12987012987013,-13.5,20.5,1,34,1,6.5,102,120.76807383052997,99.73461624796175
2021-22,LAL,2021-11-15 00:00:00,0022100209,LAL vs. CHI,1,103,2.1,4.0,-14.0,0,-18,0,1.7692307692307692,121,105.9800855122687,107.84357338026567
2021-22,POR,2021-11-15 00:00:00,0022100208,POR vs. TOR,1,118,1.625,-3.0,2.0,1,5,1,2.35,113,115.38061403165918,108.00422326284374
2021-22,OKC,2021-11-15 00:00:00,0022100207,OKC vs. MIA,1,90,3.15,6.5,-6.5,0,-13,0,1.3773584905660377,103,100.04872325528949,100.75793395644457
2021-22,MIN,2021-11-15 00:00:00,0022100206,MIN vs. PHX,1,96,2.5,6.0,3.0,1,-3,0,1.5882352941176472,99,94.61007862416146,109.07575398767827
2021-22,NYK,2021-11-15 00:00:00,0022100203,NYK vs. IND,1,92,1.625,-5.5,2.5,1,8,1,2.4,84,109.17676026832926,103.73823943287225
2021-22,ATL,2021-11-15 00:00:00,0022100202,ATL vs. ORL,1,129,1.1694915254237288,-12.0,6.0,1,18,1,5.3,111,113.02534053827877,102.45791681942575
2021-22,WAS,2021-11-15 00:00:00,0022100201,WAS vs. NOP,1,105,1.5405405405405406,-6.5,-1.5,0,5,1,2.6,100,113.21169561786833,96.29562827225077
2021-22,DET,2021-11-15 00:00:00,0022100200,DET vs. SAC,1,107,2.55,5.0,-17.0,0,-22,0,1.5405405405405406,129,108.18168554805678,117.33807796047407
2021-22,CLE,2021-11-15 00:00:00,0022100199,CLE vs. BOS,1,92,2.55,6.5,0.5,1,-6,0,1.5714285714285714,98,96.3612277755037,100.66077377867663
2021-22,DAL,2021-11-15 00:00:00,0022100204,DAL vs. DEN,1,111,1.4545454545454546,-6.5,3.5,1,10,1,2.8,101,113.29414127291821,109.07244427625065
2021-22,BKN,2021-11-16 00:00:00,0022100210,BKN vs. GSW,1,99,1.6578947368421053,-3.5,-21.5,0,-18,0,2.3,117,110.99578010343221,110.51561117744612
2021-22,UTA,2021-11-16 00:00:00,0022100211,UTA vs. PHI,1,120,1.1788908765652952,-14.0,21.0,1,35,1,5.1,85,114.41302523891531,104.83201240265804
2021-22,LAC,2021-11-16 00:00:00,0022100212,LAC vs. SAS,1,106,1.3125,-10.0,4.0,1,14,1,3.6,92,108.99937117305677,106.69490450153707
2021-22,POR,2021-11-17 00:00:00,0022100223,POR vs. CHI,1,112,1.606060606060606,-3.5,1.5,1,5,1,2.4,107,109.27752491132053,103.33913781762
2021-22,PHX,2021-11-17 00:00:00,0022100222,PHX vs. DAL,1,105,1.2666666666666666,-10.0,-3.0,0,7,1,3.95,98,110.74053831550998,104.86751555185757
2021-22,OKC,2021-11-17 00:00:00,0022100221,OKC vs. HOU,1,101,1.625,-5.0,7.0,1,12,1,2.35,89,118.27172166530343,99.48177509598807
2021-22,MIN,2021-11-17 00:00:00,0022100220,MIN vs. SAC,1,107,1.7407407407407407,-2.5,7.5,1,10,1,2.15,97,114.86633771662893,113.40043375261746
2021-22,MIL,2021-11-17 00:00:00,0022100219,MIL vs. LAL,1,109,1.2083333333333333,-11.0,-4.0,0,7,1,4.35,102,110.82924401390206,106.3830846157541
2021-22,ATL,2021-11-17 00:00:00,0022100215,ATL vs. BOS,1,110,1.5,-6.5,4.5,1,11,1,2.7,99,107.08477498032906,105.26058230565316
2021-22,MIA,2021-11-17 00:00:00,0022100217,MIA vs. NOP,1,113,1.2666666666666666,-8.5,6.5,1,15,1,3.8,98,111.00787796800155,99.53628242236145
2021-22,BKN,2021-11-17 00:00:00,0022100216,BKN vs. CLE,1,109,1.2,-11.5,-1.5,0,10,1,4.75,99,108.4600305609887,96.47014400782115
2021-22,DET,2021-11-17 00:00:00,0022100214,DET vs. IND,1,97,3.25,7.5,15.5,1,8,1,1.3508771929824561,89,103.30854302205267,104.99803912344207
2021-22,CHA,2021-11-17 00:00:00,0022100213,CHA vs. WAS,1,97,1.8695652173913042,-1.0,9.0,1,10,1,1.9433962264150944,87,106.5243178822452,106.71742687965629
2021-22,NYK,2021-11-17 00:00:00,0022100218,NYK vs. ORL,1,98,1.1197604790419162,-13.5,-19.5,0,-6,0,6.5,104,106.95548631287915,101.28482077108707
2021-22,UTA,2021-11-18 00:00:00,0022100229,UTA vs. TOR,1,119,1.1694915254237288,-12.5,3.5,1,16,1,5.3,103,112.56104405773982,105.37994197237502
2021-22,DEN,2021-11-18 00:00:00,0022100228,DEN vs. PHI,1,89,1.303030303030303,-9.5,-23.5,0,-14,0,3.65,103,101.35632425187964,111.08939197035576
2021-22,MIN,2021-11-18 00:00:00,0022100227,MIN vs. SAS,1,115,1.7407407407407407,-3.0,22.0,1,25,1,2.15,90,104.00488357231278,110.01521783774844
2021-22,MIA,2021-11-18 00:00:00,0022100225,MIA vs. WAS,1,112,1.3597122302158273,-7.0,8.0,1,15,1,3.25,97,112.39340041137493,100.9470865658663
2021-22,CLE,2021-11-18 00:00:00,0022100224,CLE vs. GSW,1,89,4.75,10.5,-4.5,0,-15,0,1.2,104,102.63278330027369,112.40095622747258
2021-22,MEM,2021-11-18 00:00:00,0022100226,MEM vs. LAC,1,120,1.9090909090909092,1.0,13.0,1,12,1,1.8695652173913042,108,118.97818868019998,112.80980621823373
2021-22,CHA,2021-11-19 00:00:00,0022100230,CHA vs. IND,1,121,1.8849557522123894,1.0,4.0,1,3,1,1.8695652173913042,118,105.74542785755162,108.2409675838686
2021-22,DET,2021-11-19 00:00:00,0022100231,DET vs. GSW,1,102,2.15,2.0,-1.0,0,-3,0,1.7407407407407407,105,98.69462678024617,114.15921331992242
2021-22,BOS,2021-11-19 00:00:00,0022100232,BOS vs. LAL,1,130,1.7194244604316546,2.5,24.5,1,22,1,2.16,108,113.23039305029457,106.59894702293943
2021-22,BKN,2021-11-19 00:00:00,0022100233,BKN vs. ORL,1,115,1.1785714285714286,-11.5,-9.5,0,2,1,5.0,113,120.28152100824919,101.29708526064766
2021-22,MIL,2021-11-19 00:00:00,0022100234,MIL vs. OKC,1,96,1.1,-13.5,-6.5,0,7,1,7.5,89,107.19924708516498,97.93845954480832
2021-22,NOP,2021-11-19 00:00:00,0022100235,NOP vs. LAC,1,94,2.6,6.5,19.5,1,13,1,1.5405405405405406,81,102.99392019211408,110.7189292948066
2021-22,DEN,2021-11-19 00:00:00,0022100236,DEN vs. CHI,1,108,2.35,5.5,-0.5,0,-6,0,2.6,114,104.3930292350592,109.41232307146888
2021-22,PHX,2021-11-19 00:00:00,0022100237,PHX vs. DAL,1,112,1.2380952380952381,-8.5,-0.5,0,8,1,4.1,104,110.54763892780673,102.66326938587028
2021-22,SAC,2021-11-19 00:00:00,0022100238,SAC vs. TOR,1,89,1.606060606060606,-5.5,-24.5,0,-19,0,2.4,108,105.70479860623009,107.04600430481538
2021-22,SAC,2021-11-20 00:00:00,0022100247,SAC vs. UTA,1,105,3.65,8.0,-10.0,0,-18,0,1.2857142857142856,123,107.62114866405125,115.4056435576483
2021-22,POR,2021-11-20 00:00:00,0022100246,POR vs. PHI,1,118,1.3333333333333333,-8.5,-1.5,0,7,1,3.4,111,106.61742835503681,107.94840131237106
2021-22,MIL,2021-11-20 00:00:00,0022100244,MIL vs. ORL,1,117,1.1,-12.5,-3.5,0,9,1,7.5,108,107.81466842565334,94.63260386811021
2021-22,BOS,2021-11-20 00:00:00,0022100243,BOS vs. OKC,1,111,1.2197802197802199,-9.5,-3.5,0,6,1,4.5,105,110.34023792207549,98.42886397448366
2021-22,MIN,2021-11-20 00:00:00,0022100245,MIN vs. MEM,1,138,1.7142857142857144,-4.5,38.5,1,43,1,2.2,95,112.4480456858396,111.52740353157164
2021-22,WAS,2021-11-20 00:00:00,0022100241,WAS vs. MIA,1,103,2.15,4.5,7.5,1,3,1,1.7407407407407407,100,105.45599955933791,109.90148632543371
2021-22,ATL,2021-11-20 00:00:00,0022100242,ATL vs. CHA,1,115,1.3174603174603174,-7.5,2.5,1,10,1,3.5,105,116.58977438015872,112.17971656571747
2021-22,IND,2021-11-20 00:00:00,0022100240,IND vs. NOP,1,111,1.3134796238244515,-9.5,7.5,1,17,1,3.55,94,108.43515473751647,102.08906477243518
2021-22,NYK,2021-11-20 00:00:00,0022100239,NYK vs. HOU,1,106,1.1333333333333333,-12.5,-5.5,0,7,1,6.25,99,109.91985956046861,99.22993671472152
2021-22,LAC,2021-11-21 00:00:00,0022100248,LAC vs. DAL,1,97,1.6369426751592355,-3.5,2.5,1,6,1,2.28,91,105.79174228459641,107.079119822076
2021-22,DET,2021-11-21 00:00:00,0022100249,DET vs. LAL,1,116,3.6,8.5,3.5,1,-5,0,1.3125,121,108.95168631356945,116.19258473943835
2021-22,CHI,2021-11-21 00:00:00,0022100250,CHI vs. NYK,1,109,1.4651162790697674,-7.0,-1.0,0,6,1,2.75,103,108.18743231354462,106.58822041482749
2021-22,PHX,2021-11-21 00:00:00,0022100251,PHX vs. DEN,1,126,1.263157894736842,-8.5,20.5,1,29,1,4.0,97,115.24454821845113,99.21225197829199
2021-22,GSW,2021-11-21 00:00:00,0022100252,GSW vs. TOR,1,119,1.1818181818181819,-10.5,4.5,1,15,1,5.25,104,107.76953586829833,98.85811960369702
2021-22,SAC,2021-11-22 00:00:00,0022100262,SAC vs. PHI,1,94,1.4878048780487805,-5.5,-13.5,0,-8,0,2.7,102,102.36687858083326,108.5963181727865
2021-22,DET,2021-11-23 00:00:00,0022100263,DET vs. MIA,1,92,5.25,10.5,2.5,1,-8,0,1.1785714285714286,100,103.70655873660313,107.64713771685754
2021-22,NYK,2021-11-23 00:00:00,0022100264,NYK vs. LAL,1,106,1.4166666666666667,-6.5,-0.5,0,6,1,3.0,100,107.20077074080608,103.14374466133091
2021-22,POR,2021-11-23 00:00:00,0022100265,POR vs. DEN,1,119,1.2222222222222223,-11.0,8.0,1,19,1,4.4,100,115.95740103624945,101.81349509851438
2021-22,LAC,2021-11-23 00:00:00,0022100266,LAC vs. DAL,1,104,1.6666666666666665,-4.5,-12.5,0,-8,0,2.3,112,105.04933707081312,104.20218307575021
2021-22,GSW,2021-11-24 00:00:00,0022100278,GSW vs. PHI,1,116,1.1694915254237288,-10.5,9.5,1,20,1,5.3,96,112.04585479947724,102.06214050817073
2021-22,SAS,2021-11-24 00:00:00,0022100277,SAS vs. ATL,1,106,2.45,4.5,-13.5,0,-18,0,1.5714285714285714,124,105.12735706736765,113.70847623235267
2021-22,OKC,2021-11-24 00:00:00,0022100276,OKC vs. UTA,1,104,9.5,16.0,10.0,1,-6,0,1.0714285714285714,110,100.22719411474041,110.18111448125342
2021-22,NOP,2021-11-24 00:00:00,0022100275,NOP vs. WAS,1,127,2.4,3.5,28.5,1,25,1,1.606060606060606,102,103.2582114036075,106.799900916198
2021-22,MIN,2021-11-24 00:00:00,0022100274,MIN vs. MIA,1,113,2.08,2.0,14.0,1,12,1,1.7692307692307692,101,104.74202999633965,100.23023827550607
2021-22,MIL,2021-11-24 00:00:00,0022100273,MIL vs. DET,1,114,1.05,-17.0,4.0,1,21,1,11.5,93,116.71557471895846,97.67620731720264
2021-22,SAC,2021-11-24 00:00:00,0022100279,SAC vs. POR,1,125,2.4,4.5,8.5,1,4,1,1.606060606060606,121,106.19813861953294,115.09169021729937
2021-22,HOU,2021-11-24 00:00:00,0022100271,HOU vs. CHI,1,118,4.5,9.5,14.5,1,5,1,1.2222222222222223,113,98.94317076870422,110.07331363983567
2021-22,BOS,2021-11-24 00:00:00,0022100270,BOS vs. BKN,1,104,1.8,-1.5,-20.5,0,-19,0,2.09,123,109.94656391366495,111.15707692724294
2021-22,ORL,2021-11-24 00:00:00,0022100269,ORL vs. CHA,1,99,3.65,9.0,2.0,1,-7,0,1.303030303030303,106,106.33903603355954,114.40047901826144
2021-22,IND,2021-11-24 00:00:00,0022100268,IND vs. LAL,1,116,1.3846153846153846,-8.5,-16.5,0,-8,0,3.15,124,114.67764353008417,107.30193707195939
2021-22,CLE,2021-11-24 00:00:00,0022100267,CLE vs. PHX,1,115,3.5,9.0,4.0,1,-5,0,1.3225806451612903,120,103.26774193891423,115.28833170723392
2021-22,MEM,2021-11-24 00:00:00,0022100272,MEM vs. TOR,1,113,1.5555555555555556,-5.5,-18.5,0,-13,0,2.48,126,116.25499757388383,111.97859161958544
2021-22,LAL,2021-11-26 00:00:00,0022100291,LAL vs. SAC,1,137,1.303030303030303,-8.0,-12.0,0,-4,0,3.65,141,124.29242797836295,126.4519536890096
2021-22,GSW,2021-11-26 00:00:00,0022100290,GSW vs. POR,1,118,1.4081632653061225,-8.0,7.0,1,15,1,3.0,103,122.49863187548671,107.62021225983112
2021-22,UTA,2021-11-26 00:00:00,0022100289,UTA vs. NOP,1,97,1.0909090909090908,-13.5,-14.5,0,-1,0,8.0,98,118.3587542156887,100.71834781758402
2021-22,DEN,2021-11-26 00:00:00,0022100288,DEN vs. MIL,1,109,3.2,7.0,-4.0,0,-11,0,1.3703703703703702,120,102.31312631745034,114.17166366570306
2021-22,SAS,2021-11-26 00:00:00,0022100287,SAS vs. BOS,1,96,2.6,6.5,14.5,1,8,1,1.5555555555555556,88,108.96948328094115,108.83477222193011
2021-22,OKC,2021-11-26 00:00:00,0022100286,OKC vs. WAS,1,99,3.65,7.5,5.5,1,-2,0,1.2985074626865671,101,106.45519311535968,108.17876483266514
2021-22,IND,2021-11-26 00:00:00,0022100284,IND vs. TOR,1,114,1.5,-6.0,11.0,1,17,1,2.7,97,120.82513113087596,108.9594848073629
2021-22,ORL,2021-11-26 00:00:00,0022100283,ORL vs. CHI,1,88,4.7,12.0,-23.0,0,-35,0,1.2083333333333333,123,100.47608306257992,113.51405982713865
2021-22,NYK,2021-11-26 00:00:00,0022100282,NYK vs. PHX,1,97,2.45,5.0,-16.0,0,-21,0,1.5882352941176472,118,103.38270176554653,109.12754317568849
2021-22,CHA,2021-11-26 00:00:00,0022100281,CHA vs. MIN,1,133,1.7462686567164178,-2.5,15.5,1,18,1,2.12,115,112.05776812157958,120.94879423235608
2021-22,LAC,2021-11-26 00:00:00,0022100280,LAC vs. DET,1,107,1.1,-12.5,-1.5,0,11,1,7.5,96,108.50617895296963,97.51977911198331
2021-22,MEM,2021-11-26 00:00:00,0022100285,MEM vs. ATL,1,100,1.8771929824561404,3.0,-29.0,0,-32,0,1.8695652173913042,132,107.15390203755412,117.75827106771973
2021-22,HOU,2021-11-27 00:00:00,0022100297,HOU vs. CHA,1,146,2.85,7.0,10.0,1,3,1,1.434782608695652,143,108.17531662654562,120.42881547946094
2021-22,UTA,2021-11-27 00:00:00,0022100299,UTA vs. NOP,1,127,1.1,-12.5,9.5,1,22,1,7.5,105,116.13105196894406,100.93576637283022
2021-22,CHI,2021-11-27 00:00:00,0022100296,CHI vs. MIA,1,104,2.15,1.5,-1.5,0,-3,0,1.8,107,105.46920552812215,98.62137476740114
2021-22,DAL,2021-11-27 00:00:00,0022100298,DAL vs. WAS,1,114,1.3389830508474576,-7.5,-13.5,0,-6,0,3.35,120,109.78618621786097,110.29423578370393
2021-22,BKN,2021-11-27 00:00:00,0022100294,BKN vs. PHX,1,107,1.7692307692307692,-1.5,-7.5,0,-6,0,2.1,113,114.56257049974127,110.38903014666082
2021-22,ATL,2021-11-27 00:00:00,0022100293,ATL vs. NYK,1,90,1.2941176470588236,-7.5,-16.5,0,-9,0,3.7,99,108.49219407928689,102.3240301826482
2021-22,PHI,2021-11-27 00:00:00,0022100292,PHI vs. MIN,1,120,1.3703703703703702,-6.5,-7.5,0,-1,0,3.2,121,112.31044086837524,120.57959111431347
2021-22,CLE,2021-11-27 00:00:00,0022100295,CLE vs. ORL,1,105,1.196078431372549,-10.0,3.0,1,13,1,4.8,92,113.20836195647271,102.78443473684634
2021-22,LAC,2021-11-28 00:00:00,0022100300,LAC vs. GSW,1,90,2.25,4.5,-10.5,0,-15,0,1.6896551724137931,105,103.0968260529357,102.83318721411956
2021-22,IND,2021-11-28 00:00:00,0022100301,IND vs. MIL,1,100,2.15,3.0,-15.0,0,-18,0,1.72992700729927,118,111.75961416786292,119.98737010147259
2021-22,TOR,2021-11-28 00:00:00,0022100302,TOR vs. BOS,1,97,2.09,2.0,-10.0,0,-12,0,1.8,109,100.77749660203845,107.73161159211216
2021-22,MEM,2021-11-28 00:00:00,0022100303,MEM vs. SAC,1,128,1.5882352941176472,-6.0,21.0,1,27,1,2.5,101,119.081826552074,106.00617744724542
2021-22,LAL,2021-11-28 00:00:00,0022100304,LAL vs. DET,1,110,1.1821493624772312,-12.0,-8.0,0,4,1,5.0,106,113.2315177401253,106.11451461951307
2021-22,LAC,2021-11-29 00:00:00,0022100313,LAC vs. NOP,1,104,1.3333333333333333,-9.0,-28.0,0,-19,0,3.35,123,108.41670754261825,106.80510194249808
2021-22,UTA,2021-11-29 00:00:00,0022100312,UTA vs. POR,1,129,1.3496503496503496,-9.0,13.0,1,22,1,3.35,107,118.14846440313733,110.8307580415747
2021-22,SAS,2021-11-29 00:00:00,0022100311,SAS vs. WAS,1,116,2.35,5.5,22.5,1,17,1,1.6451612903225805,99,116.77849143527456,114.54843413288978
2021-22,DAL,2021-11-29 00:00:00,0022100310,DAL vs. CLE,1,96,1.3571428571428572,-6.5,-24.5,0,-18,0,3.2,114,109.66202124682722,108.52717481306317
2021-22,MIN,2021-11-29 00:00:00,0022100309,MIN vs. IND,1,100,1.5882352941176472,-6.0,-4.0,0,2,1,2.5,98,110.23517219234759,110.892802151464
2021-22,CHI,2021-11-29 00:00:00,0022100307,CHI vs. CHA,1,133,1.4651162790697674,-5.5,8.5,1,14,1,2.75,119,121.86281963142845,112.09430869810426
2021-22,MIA,2021-11-29 00:00:00,0022100306,MIA vs. DEN,1,111,1.6666666666666665,-3.0,-12.0,0,-9,0,2.3,120,113.79352829446266,105.13829178816292
2021-22,PHI,2021-11-29 00:00:00,0022100305,PHI vs. ORL,1,101,1.0909090909090908,-15.0,-10.0,0,5,1,8.0,96,109.37377553943129,102.15547422143368
2021-22,HOU,2021-11-29 00:00:00,0022100308,HOU vs. OKC,1,102,1.7142857142857144,-2.5,10.5,1,13,1,2.2,89,104.85403004131061,109.27923251446079
2021-22,BKN,2021-11-30 00:00:00,0022100314,BKN vs. NYK,1,112,1.3773584905660377,-6.5,-4.5,0,2,1,3.15,110,119.64134344137157,110.85881992109302
2021-22,TOR,2021-11-30 00:00:00,0022100315,TOR vs. MEM,1,91,1.6451612903225805,-3.0,-10.0,0,-7,0,2.3,98,108.20856762555718,113.47467897331339
2021-22,PHX,2021-11-30 00:00:00,0022100316,PHX vs. GSW,1,104,1.606060606060606,-3.5,4.5,1,8,1,2.4,96,114.29037462522555,105.97571611682518
2021-22,POR,2021-11-30 00:00:00,0022100317,POR vs. DET,1,110,1.263157894736842,-8.5,9.5,1,18,1,4.0,92,112.3743035721288,97.613280796368
2021-22,SAC,2021-11-30 00:00:00,0022100318,SAC vs. LAL,1,92,1.8695652173913042,3.0,-22.0,0,-25,0,1.8547008547008548,117,109.40166081050502,121.45953487848068
2021-22,NOP,2021-12-01 00:00:00,0022100325,NOP vs. DAL,1,107,2.55,6.0,-26.0,0,-32,0,1.5405405405405406,139,105.93501714367459,121.13740789512953
2021-22,LAC,2021-12-01 00:00:00,0022100327,LAC vs. SAC,1,115,1.3846153846153846,-6.0,-15.0,0,-9,0,3.1,124,121.81827949392057,107.79325480021625
2021-22,OKC,2021-12-01 00:00:00,0022100326,OKC vs. HOU,1,110,1.72992700729927,-4.5,-8.5,0,-4,0,2.16,114,114.01414614821715,106.5669318570684
2021-22,MIL,2021-12-01 00:00:00,0022100324,MIL vs. CHA,1,127,1.2380952380952381,-9.0,-7.0,0,2,1,4.2,125,121.4707390867869,107.27288140580886
2021-22,BOS,2021-12-01 00:00:00,0022100322,BOS vs. PHI,1,88,1.6896551724137931,-3.0,-2.0,0,1,1,2.25,87,103.98544676159052,101.3776761977902
2021-22,MIA,2021-12-01 00:00:00,0022100323,MIA vs. CLE,1,85,1.6578947368421053,-4.0,-30.0,0,-26,0,2.3,111,106.34362609354496,99.40804018996715
2021-22,WAS,2021-12-01 00:00:00,0022100321,WAS vs. MIN,1,115,1.5494505494505495,-4.0,4.0,1,8,1,2.45,107,117.43701996180016,112.25139845378733
2021-22,ORL,2021-12-01 00:00:00,0022100320,ORL vs. DEN,1,108,3.8,9.0,14.0,1,5,1,1.25,103,110.05675613008829,114.55840741732095
2021-22,IND,2021-12-01 00:00:00,0022100319,IND vs. ATL,1,111,1.72992700729927,-2.5,-5.5,0,-3,0,2.15,114,113.51154766415141,111.39996850651436
2021-22,NYK,2021-12-02 00:00:00,0022100328,NYK vs. CHI,1,115,2.1,2.5,-1.5,0,-4,0,1.7518796992481203,119,108.07714188937872,109.8705402948676
2021-22,TOR,2021-12-02 00:00:00,0022100329,TOR vs. MIL,1,97,2.65,4.5,8.5,1,4,1,1.5128205128205128,93,105.78396896586922,112.67144218521214
2021-22,MEM,2021-12-02 00:00:00,0022100330,MEM vs. OKC,1,152,1.2222222222222223,-9.5,63.5,1,73,1,4.75,79,121.25799201759148,97.60981581099631
2021-22,PHX,2021-12-02 00:00:00,0022100331,PHX vs. DET,1,114,1.1197604790419162,-12.0,-1.0,0,11,1,6.75,103,116.972333491179,97.60298921444388
2021-22,POR,2021-12-02 00:00:00,0022100332,POR vs. SAS,1,83,1.4504504504504505,-5.0,-36.0,0,-31,0,2.7,114,102.32145910016334,104.15665386716118
2021-22,LAL,2021-12-03 00:00:00,0022100341,LAL vs. LAC,1,115,1.6993006993006992,-2.5,-6.5,0,-4,0,2.15,119,113.77893622433433,108.14793404663943
2021-22,GSW,2021-12-03 00:00:00,0022100340,GSW vs. PHX,1,118,1.3225806451612903,-7.5,14.5,1,22,1,3.5,96,108.50217003103091,102.04294440877004
2021-22,UTA,2021-12-03 00:00:00,0022100339,UTA vs. BOS,1,137,1.2777777777777777,-9.5,-2.5,0,7,1,3.85,130,107.69527220974113,105.44300518473567
2021-22,DAL,2021-12-03 00:00:00,0022100338,DAL vs. NOP,1,91,1.3333333333333333,-7.0,-23.0,0,-16,0,3.4,107,108.57672984537082,101.31220820488204
2021-22,WAS,2021-12-03 00:00:00,0022100334,WAS vs. CLE,1,101,1.6666666666666665,-3.0,-18.0,0,-15,0,2.3,116,107.8333882484086,106.8071629514597
2021-22,BKN,2021-12-03 00:00:00,0022100336,BKN vs. MIN,1,110,1.2352941176470589,-11.0,-6.0,0,5,1,4.25,105,118.80240307560219,107.30948476923774
2021-22,ATL,2021-12-03 00:00:00,0022100335,ATL vs. PHI,1,96,1.7142857142857144,-3.5,-5.5,0,-2,0,2.2,98,101.58379358793056,104.95701847589568
2021-22,IND,2021-12-03 00:00:00,0022100333,IND vs. MIA,1,104,1.4444444444444444,-5.5,-14.5,0,-9,0,2.8,113,113.63534563774061,107.44698926508863
2021-22,HOU,2021-12-03 00:00:00,0022100337,HOU vs. ORL,1,118,1.6451612903225805,-4.5,-2.5,0,2,1,2.35,116,110.9400605492405,112.88159555715532
